               index         classified?        descriptor_1
                   1                  NO    0.3330000000E-01
                   2                 YES   -0.1841000000E+00
                   3                  NO    0.1840000000E-01
                   4                  NO   -0.2090000000E-01
                   5                  NO   -0.1880000000E-01
                   6                 YES   -0.2104000000E+00
                   7                  NO    0.4170000000E-01
                   8                  NO   -0.2820000000E-01
                   9                 YES   -0.2874000000E+00
                  10                 YES   -0.1476000000E+00
                  11                 YES   -0.3063000000E+00
                  12                  NO   -0.2980000000E-01
                  13                 YES   -0.1369000000E+00
                  14                 YES   -0.7545000000E+00
                  15                 YES   -0.1040000000E+01
                  16                  NO   -0.1230000000E-01
                  17                  NO   -0.6200000000E-02
                  18                  NO   -0.2680000000E-01
                  19                  NO   -0.3340000000E-01
                  20                  NO   -0.3880000000E-01
                  21                 YES   -0.1965000000E+00
                  22                 YES   -0.2005000000E+00
                  23                 YES   -0.4333000000E+00
                  24                 YES   -0.1962000000E+00
                  25                 YES   -0.3823000000E+00
                  26                 YES   -0.1012700000E+01
                  27                 YES   -0.2965000000E+00
                  28                  NO   -0.5900000000E-02
                  29                  NO    0.2799000000E+00
                  30                  NO    0.2660000000E-01
                  31                  NO   -0.2040000000E-01
                  32                  NO    0.1543000000E+00
                  33                  NO    0.1708000000E+00
                  34                 YES   -0.4880000000E+00
                  35                 YES   -0.4973000000E+00
                  36                 YES   -0.5560000000E-01
                  37                  NO   -0.1930000000E-01
                  38                  NO    0.3030000000E-01
                  39                  NO    0.3460000000E-01
                  40                  NO    0.3030000000E-01
                  41                  NO   -0.5800000000E-02
                  42                  NO   -0.5260000000E-01
                  43                  NO   -0.4230000000E-01
                  44                  NO    0.1390000000E-01
                  45                 YES    0.2916000000E+00
                  46                  NO    0.1620000000E-01
                  47                  NO   -0.3400000000E-02
                  48                  NO   -0.7100000000E-02
                  49                  NO   -0.2050000000E-01
                  50                  NO    0.1720000000E-01
                  51                 YES    0.9307000000E+00
                  52                 YES    0.5579000000E+00
                  53                 YES    0.4491000000E+00
                  54                  NO    0.2807000000E+00
                  55                  NO    0.1571000000E+00
                  56                 YES    0.2867000000E+00
                  57                  NO   -0.1960000000E-01
                  58                  NO    0.6830000000E-01
                  59                  NO   -0.2430000000E-01
                  60                  NO    0.1609000000E+00
                  61                 YES    0.3049000000E+00
                  62                  NO    0.2681000000E+00
                  63                  NO    0.2176000000E+00
                  64                 YES    0.3187000000E+00
                  65                  NO    0.1694000000E+00
                  66                  NO   -0.2210000000E-01
