     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.5222715636E+02   -0.9564840000E+00    0.0000000000E+00
         2    0.5132000000E+03    0.4352544958E+03    0.5884819400E+00   -0.3476925816E-02
         3    0.8950000000E+02    0.1100699008E+03   -0.7404468400E+00    0.1978212082E-02
         4    0.2490000000E+03    0.2833585062E+03   -0.4469462000E-01    0.8715997200E-03
         5    0.3632000000E+03    0.3624351983E+03    0.3334994400E+00   -0.8429359995E-02
         6    0.3674300000E+03    0.3684838243E+03    0.3171805700E+00   -0.2584269857E-02
         7    0.9034100000E+02    0.8852278842E+02   -0.8884296300E+00    0.1102329266E-01
         8    0.1588000000E+03    0.1620250661E+03   -0.4746599000E+00   -0.6640293660E-02
         9    0.3387000000E+03    0.3722998224E+03    0.2480867600E+00    0.9623490120E-02
        10    0.1743000000E+03    0.2127925172E+03   -0.4833676400E+00    0.2383334417E-01
        11    0.3281500000E+03    0.3577971573E+03    0.1089804800E+00    0.2143573318E-01
        12    0.3945000000E+03    0.3715893316E+03    0.3079696900E+00    0.5373540900E-03
        13    0.4711500000E+03    0.4569007552E+03    0.3148116800E+00    0.4863453829E-01
        14    0.3091000000E+03    0.2938702038E+03    0.2709258000E+00   -0.3881478881E-01
        15    0.2990000000E+03    0.2381957646E+03   -0.2063749800E+00   -0.1687029270E-02
        16    0.2480000000E+03    0.2438377607E+03   -0.1937554400E+00   -0.2692266720E-03
        17    0.2466500000E+03    0.2606642139E+03   -0.1388826600E+00    0.1461476808E-02
        18    0.2744000000E+03    0.2618210686E+03   -0.1103987100E+00   -0.2000320488E-02
        19    0.2720000000E+03    0.2637365827E+03   -0.1056658200E+00   -0.1583941905E-02
        20    0.3334000000E+03    0.4040484389E+03    0.6716690300E+00   -0.3348724486E-01
        21    0.4780000000E+03    0.4771766901E+03    0.5939312800E+00    0.1985568000E-01
        22    0.4097000000E+03    0.3800606168E+03    0.1810205800E+00    0.2380729260E-01
        23    0.3380000000E+03    0.3845113563E+03    0.3868862300E+00   -0.3462623136E-02
        24    0.3860000000E+03    0.3361002927E+03    0.5336828600E+00   -0.5259010851E-01
        25    0.4380000000E+03    0.4425549715E+03    0.5973102600E+00   -0.5554602950E-03
        26    0.3990000000E+03    0.4084174261E+03    0.6725527500E+00   -0.3110136290E-01
        27    0.2561000000E+03    0.2425434396E+03   -0.3256316400E+00    0.1809549137E-01
        28    0.4150000000E+03    0.4190292926E+03    0.5339466000E+00   -0.4910563680E-02
        29    0.1693000000E+03    0.1815500338E+03   -0.2041292000E+00   -0.3460669056E-01
        30    0.2634000000E+03    0.2841800248E+03    0.2194362400E+00   -0.3692948879E-01
        31    0.4680000000E+03    0.4783651542E+03    0.4694696200E+00    0.3857460363E-01
        32    0.3602000000E+03    0.3404543707E+03    0.1879360200E+00    0.1558065600E-04
        33    0.4240000000E+03    0.3859354207E+03    0.3603398700E+00    0.1203482124E-02
        34    0.2561000000E+03    0.3071686330E+03    0.8186157000E-01   -0.3766516700E-02
        35    0.4010000000E+03    0.3846860564E+03    0.3659110500E+00   -0.3226983760E-03
        36    0.2516000000E+03    0.2722566675E+03   -0.7655532000E-01   -0.8996897440E-03
