     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1040000000E+01    0.3472276189E-01   -0.6367322800E+00    0.4134095727E-01
         2    0.1799000000E+02    0.2024090976E+02   -0.1098764740E+01   -0.6591419896E-02
         3    0.5980000000E+01    0.4588006590E+01   -0.8880540000E-01   -0.1895829268E-02
         4    0.1560000000E+01    0.2537493292E+01    0.2255923000E-01   -0.2391094386E-03
         5    0.6070000000E+01    0.1414054161E+01    0.1007297600E+00   -0.1848367706E-03
         6    0.3850000000E+02    0.3002431596E+02   -0.1549224820E+01   -0.1851944813E-01
         7    0.2455000000E+02    0.2116780523E+02   -0.1202047560E+01   -0.4706694204E-02
         8    0.2309000000E+02    0.2914580630E+02   -0.8614341000E+00   -0.4965018772E-01
         9    0.2305000000E+02    0.2755901753E+02   -0.1806999040E+01    0.2955729422E-02
        10    0.2613000000E+02    0.2619336861E+02   -0.9866804400E+00   -0.3305790179E-01
        11    0.1337000000E+02    0.1425191535E+02   -0.8047572400E+00   -0.1976461430E-03
        12    0.4360000000E+01    0.7954420964E+01   -0.3382194000E+00   -0.1303632528E-02
        13    0.1012000000E+02    0.1340694591E+02   -0.6444340000E+00   -0.5207362483E-02
        14    0.1262000000E+02    0.1799993840E+02   -0.1345203360E+01    0.1353256804E-01
        15    0.1470000000E+02    0.1700429970E+02   -0.8505474000E+00   -0.7579653064E-02
        16    0.1576000000E+02    0.1617215588E+02   -0.6702763100E+00   -0.1362668323E-01
        17    0.9540000000E+01    0.8842968560E+01   -0.3243069200E+00   -0.5114170950E-02
        18    0.4200000000E+00    0.8118681216E+00   -0.1174780200E+00    0.1278329917E-01
        19    0.2213000000E+02    0.1753245008E+02   -0.1202663230E+01    0.8082652219E-02
        20    0.1002000000E+02    0.1321834164E+02   -0.1734100000E+01    0.4965972733E-01
        21    0.2218000000E+02    0.2512157425E+02   -0.1448120800E+01   -0.6342075108E-02
        22    0.1925000000E+02    0.1775326879E+02   -0.1143596320E+01    0.4369393601E-02
        23    0.4060000000E+01    0.3598869244E+01   -0.5794809000E-01    0.4067917909E-04
        24    0.1546000000E+02    0.9878460962E+01   -0.4844058400E+00   -0.7842768105E-03
        25    0.3140000000E+01    0.4326793124E+01   -0.6754030000E-01   -0.2036895945E-02
        26    0.7980000000E+01    0.3885639069E+01   -0.7874805000E-01    0.6891443982E-04
        27    0.4090000000E+02    0.3068731617E+02   -0.1659268560E+01   -0.1537222973E-01
        28    0.2347000000E+02    0.2067330675E+02   -0.1093009170E+01   -0.8395278958E-02
        29    0.5650000000E+01    0.4029901008E+01   -0.8107893000E-01   -0.3214413022E-03
        30    0.7530000000E+01    0.1459369006E+02   -0.7587237600E+00   -0.3687069811E-02
        31    0.2280000000E+01    0.1942758050E+01    0.5906397000E-01    0.3226698156E-04
        32    0.1000000000E+00    0.2789114101E+01    0.0000000000E+00    0.0000000000E+00
        33    0.2977000000E+02    0.2692192754E+02   -0.1677195520E+01   -0.1265369302E-02
        34    0.4660000000E+01    0.6120860594E+01   -0.1400579600E+00   -0.4726020741E-02
        35    0.2600000000E+01    0.8043794747E+00    0.1393444200E+00    0.3401400465E-04
        36    0.6970000000E+01    0.5314487365E+01   -0.1052560000E+00   -0.3627170762E-02
        37    0.6140000000E+01    0.3803420062E+01   -0.3434238000E-01   -0.1851476829E-02
        38    0.6650000000E+01    0.8951613982E+01   -0.6089928500E+00    0.8666154518E-02
        39    0.4660000000E+01    0.7168897635E+01   -0.2268266000E+00   -0.4087949814E-02
        40    0.3366000000E+02    0.3692826648E+02   -0.1660465080E+01   -0.3721608161E-01
        41    0.4810000000E+01    0.7452148753E+01   -0.2202258000E+00   -0.5410409116E-02
        42    0.1128000000E+02    0.1135250174E+02   -0.4834521800E+00   -0.6005041361E-02
