     Index              y_true              y_pred        descriptor_1
         1    0.2067000000E+02    0.3427457014E+02    0.0000000000E+00
         2    0.2078000000E+02    0.3427457014E+02    0.0000000000E+00
         3    0.5301000000E+02    0.3427457014E+02    0.0000000000E+00
         4    0.2548000000E+02    0.3427457014E+02    0.0000000000E+00
         5    0.4537000000E+02    0.3615013125E+02    0.1101064209E-01
         6    0.1845000000E+02    0.1657285404E+02   -0.1039194402E+00
         7    0.4263000000E+02    0.5554842387E+02    0.1248899800E+00
         8    0.5090000000E+02    0.6974971918E+02    0.2082599002E+00
         9    0.1790000000E+02    0.2363579296E+02   -0.6245585246E-01
        10    0.4216000000E+02    0.3801009448E+02    0.2192971547E-01
        11    0.1464000000E+02    0.4935319244E+02    0.8852034341E-01
        12    0.3187000000E+02    0.3446915689E+02    0.1142338140E-02
        13    0.3120000000E+02    0.3543729150E+02    0.6825855280E-02
        14    0.3007000000E+02    0.2559449855E+02   -0.5095710358E-01
        15    0.2681000000E+02    0.3481966932E+02    0.3200051400E-02
        16    0.2622000000E+02    0.4404837459E+02    0.5737795596E-01
        17    0.3682000000E+02    0.4076213302E+02    0.3808579338E-01
        18    0.5646000000E+02    0.7037671264E+02    0.2119407190E+00
        19    0.6900000000E+02    0.7356048565E+02    0.2306313311E+00
        20    0.7520000000E+02    0.6312182512E+02    0.1693502806E+00
        21    0.8285000000E+02    0.7863566051E+02    0.2604255797E+00
        22    0.6942000000E+02    0.3942404028E+02    0.3023040541E-01
        23    0.6383000000E+02    0.6432170410E+02    0.1763942729E+00
        24    0.5774000000E+02    0.5480601049E+02    0.1205315787E+00
        25    0.4307000000E+02    0.4064599239E+02    0.3740397991E-01
        26    0.6276000000E+02    0.6419456023E+02    0.1756478639E+00
        27    0.5060000000E+01    0.2212153234E+02   -0.7134544914E-01
        28    0.5015000000E+02    0.3390035455E+02   -0.2196864675E-02
        29    0.2680000000E+02    0.2490191456E+02   -0.5502297719E-01
        30    0.9080000000E+02    0.6717945005E+02    0.1931709152E+00
        31    0.6660000000E+02    0.6255328966E+02    0.1660126445E+00
        32    0.5100000000E+02    0.4587628759E+02    0.6810887577E-01
        33    0.7420000000E+02    0.7135589665E+02    0.2176891026E+00
        34    0.6511000000E+02    0.5077625877E+02    0.9687457618E-01
        35    0.6029000000E+02    0.4805712696E+02    0.8091168000E-01
        36    0.4460000000E+02    0.3286128479E+02   -0.8296812720E-02
