     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01   -0.2644272219E+01    0.9783000000E+00
         2    0.1850000000E+02    0.1238364357E+02    0.4167000000E+00
         3    0.8872000000E+02    0.7119213810E+02   -0.1781000000E+01
         4    0.2045000000E+02    0.2423525308E+02   -0.2620000000E-01
         5    0.2067000000E+02    0.2872810754E+02   -0.1941000000E+00
         6    0.2078000000E+02    0.3439568689E+02   -0.4059000000E+00
         7    0.1845000000E+02    0.4171697919E+02   -0.6795000000E+00
         8    0.4263000000E+02    0.4823282231E+02   -0.9230000000E+00
         9    0.6056000000E+02    0.5075085450E+02   -0.1017100000E+01
        10    0.3615000000E+02    0.5746203911E+02   -0.1267900000E+01
        11    0.1790000000E+02    0.3458567656E+02   -0.4130000000E+00
        12    0.4216000000E+02    0.3360896907E+02   -0.3765000000E+00
        13    0.1464000000E+02    0.3668626664E+02   -0.4915000000E+00
        14    0.2796000000E+02    0.2425666037E+02   -0.2700000000E-01
        15    0.3187000000E+02    0.2300165814E+02    0.1990000000E-01
        16    0.3120000000E+02    0.2218282940E+02    0.5050000000E-01
        17    0.2551000000E+02    0.2758549357E+02   -0.1514000000E+00
        18    0.1790000000E+02    0.2978241644E+02   -0.2335000000E+00
        19    0.3682000000E+02    0.5698037515E+02   -0.1249900000E+01
        20    0.5646000000E+02    0.4666206260E+02   -0.8643000000E+00
        21    0.7520000000E+02    0.7053921583E+02   -0.1756600000E+01
        22    0.8285000000E+02    0.8760885166E+02   -0.2394500000E+01
        23    0.6942000000E+02    0.7976843263E+02   -0.2101500000E+01
        24    0.7737000000E+02    0.7494108931E+02   -0.1921100000E+01
        25    0.6383000000E+02    0.6248472393E+02   -0.1455600000E+01
        26    0.5774000000E+02    0.5375322656E+02   -0.1129300000E+01
        27    0.4307000000E+02    0.5531595855E+02   -0.1187700000E+01
        28    0.2720000000E+02    0.2428074357E+02   -0.2790000000E-01
        29    0.6276000000E+02    0.5566382697E+02   -0.1200700000E+01
        30    0.5015000000E+02    0.5797313810E+02   -0.1287000000E+01
        31    0.2680000000E+02    0.2588361422E+02   -0.8780000000E-01
        32    0.9080000000E+02    0.6331158041E+02   -0.1486500000E+01
        33    0.6660000000E+02    0.6845468122E+02   -0.1678700000E+01
        34    0.7420000000E+02    0.4678247859E+02   -0.8688000000E+00
        35    0.6511000000E+02    0.4598773304E+02   -0.8391000000E+00
        36    0.6029000000E+02    0.5138504539E+02   -0.1040800000E+01
