     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2067000000E+02    0.2347572995E+02    0.7978033200E+00    0.6891087931E-02
         2    0.3200000000E+01    0.1335488237E+02    0.1000000000E+01    0.0000000000E+00
         3    0.2548000000E+02    0.2141561021E+02    0.7125908000E+00   -0.2040276420E-01
         4    0.2796000000E+02    0.2753865147E+02    0.5292302100E+00   -0.2873837120E-01
         5    0.7737000000E+02    0.6711493080E+02   -0.6225054200E+00   -0.7576926000E-01
         6    0.2045000000E+02    0.1942455914E+02    0.8582165600E+00   -0.7189785400E-04
         7    0.1850000000E+02    0.3126051800E+02    0.5814908300E+00   -0.2624886270E-03
         8    0.4460000000E+02    0.4170655498E+02    0.2854369200E+00   -0.1104872344E-01
         9    0.9080000000E+02    0.8185045698E+02   -0.1799581800E+00    0.8525019121E-01
        10    0.5301000000E+02    0.5522911363E+02    0.3073325400E+00    0.5799528851E-01
        11    0.2817000000E+02    0.2338211178E+02    0.5794611900E+00   -0.3829057596E-01
        12    0.6383000000E+02    0.5693050689E+02   -0.2796790000E-02    0.2577484800E-02
        13    0.5100000000E+02    0.4756854869E+02    0.1112087400E+00   -0.1875951480E-01
        14    0.4307000000E+02    0.5238118137E+02   -0.2300433800E+00   -0.6570052010E-01
        15    0.6029000000E+02    0.5028956203E+02    0.8969776000E-01   -0.1017638993E-01
        16    0.1464000000E+02    0.4229761265E+02    0.3110506400E+00   -0.2979127668E-02
        17    0.6511000000E+02    0.5489253163E+02    0.2987280000E-02   -0.5966938432E-02
        18    0.3682000000E+02    0.5911930733E+02   -0.3361079200E+00   -0.5526296220E-01
        19    0.7520000000E+02    0.6207094228E+02   -0.2234341200E+00   -0.1808656718E-01
        20    0.6524000000E+02    0.6403014944E+02   -0.1088230000E+00    0.1474880989E-01
        21    0.3187000000E+02    0.2694864475E+02    0.5492411800E+00   -0.2745519880E-01
        22    0.4216000000E+02    0.4089961444E+02    0.2860731900E+00   -0.1477077166E-01
        23    0.2551000000E+02    0.3250903560E+02    0.3680496000E+00   -0.3803255687E-01
        24    0.3615000000E+02    0.3840824458E+02    0.2330836000E-01   -0.8050100890E-01
        25    0.3120000000E+02    0.2689880823E+02    0.6110388000E+00   -0.1503180405E-01
        26    0.5015000000E+02    0.4229544867E+02    0.2892052900E+00   -0.7465212720E-02
        27    0.2622000000E+02    0.3469731960E+02    0.3751503200E+00   -0.2613066350E-01
        28    0.6276000000E+02    0.5033963404E+02    0.1432049400E+00    0.1025402300E-02
        29    0.4263000000E+02    0.6001386955E+02   -0.8643274000E-01    0.1621115720E-03
        30    0.5090000000E+02    0.5794052471E+02   -0.8134916000E-01   -0.8694688248E-02
        31    0.1790000000E+02    0.3787690336E+02    0.3286328700E+00   -0.2048169625E-01
        32    0.5060000000E+01    0.1965356972E+01    0.3072485800E+00   -0.1963080644E+00
        33    0.2680000000E+02    0.2372833931E+02    0.1026229390E+01    0.5489782452E-01
        34    0.5646000000E+02    0.6359473290E+02   -0.2061624400E+00   -0.7273164416E-02
        35    0.6900000000E+02    0.6190917533E+02   -0.1567879100E+00   -0.5204142216E-02
        36    0.2681000000E+02    0.2790028309E+02    0.5079328900E+00   -0.3137537971E-01
        37    0.4537000000E+02    0.3760347027E+02    0.1904065700E+00   -0.5010739356E-01
        38    0.7420000000E+02    0.5811156280E+02    0.3394473000E-01    0.1574369100E-01
        39    0.6660000000E+02    0.7372533456E+02   -0.2047284400E+00    0.4138507756E-01
        40    0.1845000000E+02    0.9524598804E+01    0.5847455800E+00   -0.1033649528E+00
        41    0.2720000000E+02    0.2530326561E+02    0.5215936500E+00   -0.4097491810E-01
        42    0.2078000000E+02    0.1206237118E+02    0.9850920000E+00   -0.9224973912E-02
