     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2600000000E+01    0.2984207838E+01    0.0000000000E+00    0.0000000000E+00
         2    0.7350000000E+01    0.6307090595E+01    0.1571433776E+00    0.2275449095E-01
         3    0.2977000000E+02    0.2494369634E+02    0.6968464826E+00    0.0000000000E+00
         4    0.6970000000E+01    0.5520444015E+01    0.3757448699E-01   -0.1888610816E-01
         5    0.2280000000E+01    0.2984207838E+01    0.0000000000E+00    0.0000000000E+00
         6    0.2309000000E+02    0.1786860303E+02    0.4535771030E+00   -0.8254305280E-02
         7    0.6650000000E+01    0.5173571854E+01    0.6947568989E-01    0.0000000000E+00
         8    0.2492000000E+02    0.3065273522E+02    0.9869287729E+00    0.4793900906E-01
         9    0.1128000000E+02    0.9403091773E+01    0.2244808648E+00    0.9150074715E-02
        10    0.1576000000E+02    0.1526970325E+02    0.3795243712E+00   -0.4548761352E-02
        11    0.7980000000E+01    0.9929450826E+01    0.2390007646E-01   -0.8648687610E-01
        12    0.2213000000E+02    0.2413172230E+02    0.6126338530E+00   -0.2572487379E-01
        13    0.4060000000E+01    0.4452156331E+01    0.2762689303E-01   -0.8343400050E-02
        14    0.2455000000E+02    0.1919802000E+02    0.5516468809E+00    0.1634246592E-01
        15    0.2218000000E+02    0.2251633211E+02    0.6422225953E+00    0.9861208500E-02
        16    0.1337000000E+02    0.1548811902E+02    0.4252842341E+00    0.1254164314E-01
        17    0.1560000000E+01    0.3979227355E+01    0.3157522774E-01    0.0000000000E+00
        18    0.1040000000E+01    0.4290918891E+01    0.2937085159E+00    0.1110238064E+00
        19    0.1000000000E+00    0.2984207838E+01    0.0000000000E+00    0.0000000000E+00
        20    0.3850000000E+02    0.3661994322E+02    0.5551644670E+00   -0.2254468612E+00
        21    0.5980000000E+01    0.4274512490E+01    0.2055340280E-01   -0.8975570380E-02
        22    0.1012000000E+02    0.1085319174E+02    0.3495259576E+00    0.4393434427E-01
        23    0.4390000000E+01    0.3556010445E+01    0.4266586667E-01    0.1079272278E-01
        24    0.1262000000E+02    0.1254730470E+02    0.5158393085E+00    0.9347452531E-01
        25    0.4810000000E+01    0.7423949544E+01    0.1622007668E+00    0.9380961180E-02
        26    0.6070000000E+01    0.2984207838E+01    0.0000000000E+00    0.0000000000E+00
        27    0.3600000000E+01    0.5723679243E+01    0.9011323688E-01    0.1400037800E-02
        28    0.9540000000E+01    0.7900295127E+01    0.1894503583E+00    0.1472152838E-01
        29    0.3140000000E+01    0.7114815500E+01    0.3658164390E-01   -0.4159220291E-01
        30    0.2638000000E+02    0.2464632031E+02    0.1005303329E+01    0.1399200449E+00
        31    0.2305000000E+02    0.2499977266E+02    0.6986259680E+00    0.0000000000E+00
        32    0.4360000000E+01    0.3464369813E+01    0.1543346716E+00    0.6122343812E-01
        33    0.3366000000E+02    0.3460934175E+02    0.8844515122E+00   -0.5242928839E-01
        34    0.1316000000E+02    0.8896169459E+01    0.1876059026E+00    0.0000000000E+00
        35    0.1799000000E+02    0.1966598422E+02    0.5531366803E+00    0.1046199123E-01
        36    0.4660000000E+01    0.6231438431E+01    0.1415715778E+00    0.1695726077E-01
        37    0.7530000000E+01    0.1098456715E+02    0.3136715851E+00    0.2631817077E-01
        38    0.1925000000E+02    0.2044879469E+02    0.6246705548E+00    0.3101368000E-01
        39    0.1470000000E+02    0.1481473793E+02    0.7065415800E+00    0.1457416800E+00
        40    0.1002000000E+02    0.7052952002E+01    0.5402323598E+00    0.1809524496E+00
        41    0.6140000000E+01    0.4048943192E+01    0.1763583640E-01   -0.7109131176E-02
        42    0.4660000000E+01    0.5031192113E+01    0.6495751444E-01    0.0000000000E+00
