     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2141000000E+02    0.1889179997E+02    0.8572152600E+00   -0.1939946000E-01
         2    0.6070000000E+01    0.4654146635E+01    0.0000000000E+00    0.8760000000E-03
         3    0.2638000000E+02    0.2778119125E+02    0.1508000000E+01   -0.5396132000E-01
         4    0.5650000000E+01    0.4062144316E+01   -0.4150932000E-01    0.2830770000E-02
         5    0.1925000000E+02    0.1874469946E+02    0.1253844900E+01   -0.9603360000E-01
         6    0.1546000000E+02    0.9124615443E+01    0.2655000000E+00   -0.4797370000E-02
         7    0.4390000000E+01    0.6328587877E+01    0.7667835000E-01    0.3065440000E-02
         8    0.6140000000E+01    0.4120409567E+01   -0.5843705000E-01    0.6620570000E-02
         9    0.2347000000E+02    0.2887059751E+02    0.1128600000E+01    0.2881737000E-01
        10    0.4090000000E+02    0.3100577106E+02    0.1201390740E+01    0.3634436000E-01
        11    0.3140000000E+01    0.2169687189E+01   -0.2534063400E+00    0.2408952000E-01
        12    0.1012000000E+02    0.1747637835E+02    0.5438822400E+00    0.2584602000E-01
        13    0.2613000000E+02    0.2039945454E+02    0.7739186400E+00    0.1144130000E-01
        14    0.2218000000E+02    0.2450518058E+02    0.1000585080E+01    0.9485000000E-02
        15    0.2305000000E+02    0.2375011981E+02    0.6013555800E+00    0.7760298000E-01
        16    0.5980000000E+01    0.4312805630E+01   -0.2945285000E-01    0.3049020000E-02
        17    0.1262000000E+02    0.1601391896E+02    0.9372884400E+00   -0.6331224000E-01
        18    0.2309000000E+02    0.2104773094E+02    0.7346512800E+00    0.2535645000E-01
        19    0.9540000000E+01    0.1029850303E+02    0.1586599500E+00    0.2717215000E-01
        20    0.1316000000E+02    0.1642032156E+02    0.4320948000E+00    0.3648520000E-01
        21    0.1040000000E+01   -0.1811035834E+01    0.5880580200E+00   -0.1751272000E+00
        22    0.4660000000E+01    0.8296090108E+01    0.5525280000E-01    0.2677300000E-01
        23    0.2213000000E+02    0.2104154703E+02    0.7104754800E+00    0.2987625000E-01
        24    0.1576000000E+02    0.1559465021E+02    0.5317210800E+00    0.9360000000E-02
        25    0.3850000000E+02    0.3432506067E+02    0.1152086760E+01    0.7883392000E-01
        26    0.2280000000E+01    0.8700891115E+00    0.0000000000E+00   -0.3691108000E-01
        27    0.2977000000E+02    0.3287675571E+02    0.1173185640E+01    0.6037290000E-01
        28    0.4060000000E+01    0.1910744303E+01   -0.6992260000E-01   -0.1326822000E-01
        29    0.7350000000E+01    0.1155159534E+02    0.4514541500E+00   -0.1580202000E-01
        30    0.4200000000E+00    0.3109386807E+01    0.0000000000E+00   -0.1454976000E-01
        31    0.1337000000E+02    0.1211641082E+02    0.6414645600E+00   -0.4617069000E-01
        32    0.3366000000E+02    0.3248107472E+02    0.1569300000E+01   -0.1864588000E-01
        33    0.4810000000E+01    0.6513990330E+01    0.3139945000E-01    0.1349764000E-01
        34    0.4660000000E+01    0.5495561143E+01   -0.4434150000E-01    0.1768140000E-01
        35    0.2455000000E+02    0.2494554347E+02    0.1033405560E+01    0.7662600000E-02
        36    0.1799000000E+02    0.1920848709E+02    0.7391201400E+00    0.6143120000E-02
        37    0.3600000000E+01    0.9137918669E+01    0.2708436500E+00   -0.5677200000E-02
        38    0.1002000000E+02    0.1238944890E+02    0.1285932780E+01   -0.1655772300E+00
        39    0.1128000000E+02    0.9937570821E+01    0.2855367500E+00   -0.4764700000E-03
        40    0.1470000000E+02    0.1483864327E+02    0.6928000000E+00   -0.2871542000E-01
        41    0.4360000000E+01    0.6973798221E+01    0.1167764400E+00    0.1909440000E-02
        42    0.7980000000E+01    0.3298605426E+01   -0.4708990000E-01   -0.3736250000E-02
