     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3860000000E+03    0.3559871828E+03    0.3450377600E+00    0.0000000000E+00
         2    0.3380000000E+03    0.4129175282E+03   -0.5353225000E-01    0.7998244572E-02
         3    0.2634000000E+03    0.3091814404E+03    0.6350315200E+00    0.1852543872E-02
         4    0.4097000000E+03    0.3985706960E+03   -0.2298716600E+00    0.6787128453E-01
         5    0.3945000000E+03    0.4053880854E+03   -0.1768592000E-01    0.1071198285E-01
         6    0.2401500000E+03    0.2441655936E+03    0.1104576880E+01   -0.1049449262E-01
         7    0.1693000000E+03    0.1630398762E+03    0.1565052210E+01    0.2142150186E-02
         8    0.5132000000E+03    0.4631923288E+03   -0.6196414000E-01   -0.6175499319E-01
         9    0.3387000000E+03    0.3797569154E+03    0.1352900700E+00    0.1302931245E-01
        10    0.3334000000E+03    0.4096063473E+03    0.5901169000E-01   -0.1244844634E-01
        11    0.4460000000E+03    0.4270312561E+03   -0.1476044800E+00    0.8921653880E-02
        12    0.4711500000E+03    0.4283171959E+03   -0.1570917200E+00    0.9210621354E-02
        13    0.2516000000E+03    0.2797598779E+03    0.7265499900E+00    0.2331291600E-01
        14    0.4150000000E+03    0.3728157182E+03    0.4786951500E+00   -0.5386558160E-01
        15    0.2680300000E+03    0.2764478529E+03    0.4982607900E+00    0.7907802918E-01
        16    0.1588000000E+03    0.1239657767E+03    0.1129557400E+01    0.1551974669E+00
        17    0.3674300000E+03    0.3960903493E+03    0.5829622500E+00   -0.1103447725E+00
        18    0.2466500000E+03    0.2994750914E+03    0.6942133600E+00    0.2450403375E-02
        19    0.4780000000E+03    0.4704450066E+03   -0.1886615100E+00   -0.4375998224E-01
        20    0.2396000000E+03    0.2581971071E+03    0.9924546300E+00   -0.5417931705E-02
        21    0.3281500000E+03    0.3510758565E+03    0.5155322100E+00   -0.3112436527E-01
        22    0.9034100000E+02    0.1197784229E+03    0.1742998740E+01    0.2399815470E-01
        23    0.3632000000E+03    0.3030548848E+03    0.9397094400E+00   -0.5754373798E-01
        24    0.3602000000E+03    0.3462831211E+03    0.2969758500E+00    0.2457440059E-01
        25    0.2480000000E+03    0.2494066341E+03    0.1027316440E+01   -0.6871603200E-03
        26    0.2561000000E+03    0.2384044441E+03    0.1068844800E+01    0.5704530219E-02
        27    0.2490000000E+03    0.2358523763E+03    0.1262747200E+01   -0.3401567795E-01
        28    0.9070000000E+02    0.1030278512E+03    0.1957070890E+01    0.0000000000E+00
        29    0.3275000000E+03    0.3367005750E+03    0.5573152000E+00   -0.1998315449E-01
        30    0.2990000000E+03    0.2637403228E+03    0.7989331600E+00    0.2995489126E-01
        31    0.4920000000E+03    0.4640829852E+03   -0.1749787100E+00   -0.3775396482E-01
        32    0.1743000000E+03    0.1983879688E+03    0.6318089100E+00    0.1604472636E+00
        33    0.3010000000E+03    0.2959976385E+03    0.3171548900E+00    0.9171618610E-01
        34    0.3990000000E+03    0.3938534044E+03    0.2539511800E+00   -0.3359008274E-01
        35    0.8950000000E+02    0.6019449572E+02    0.1680665520E+01    0.1228394901E+00
        36    0.3091000000E+03    0.2813840508E+03    0.4400504200E+00    0.8506013116E-01
        37    0.2886400000E+03    0.3289263140E+03    0.3723227200E+00    0.3245919480E-01
        38    0.3450000000E+03    0.3452214497E+03    0.6562319700E+00   -0.5424277679E-01
        39    0.2566500000E+03    0.2480458232E+03    0.1032915320E+01    0.0000000000E+00
        40    0.4680000000E+03    0.4521429055E+03   -0.2515200800E+00   -0.3625337568E-02
        41    0.4010000000E+03    0.3771279824E+03    0.3085613200E+00   -0.2196822322E-01
        42    0.2561000000E+03    0.2540502671E+03    0.4366825200E+00    0.1247622211E+00
