     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8872000000E+02    0.7545254729E+02    0.7150045000E-01    0.3706754536E-01
         2    0.5060000000E+01    0.1135421484E+02    0.6853777700E+00   -0.6360961994E-01
         3    0.2551000000E+02    0.2963024888E+02    0.5890658000E+00   -0.1139499525E-01
         4    0.3682000000E+02    0.7174289428E+02    0.1237712000E-01    0.2974088421E-02
         5    0.1790000000E+02    0.3652217584E+02    0.5362065600E+00    0.3355750496E-02
         6    0.2796000000E+02    0.3294586821E+02    0.6957627600E+00    0.3516007488E-01
         7    0.7520000000E+02    0.6911794905E+02    0.8005536000E-01    0.1155506537E-01
         8    0.1464000000E+02    0.3778066539E+02    0.5186443900E+00    0.3687059400E-02
         9    0.6383000000E+02    0.5902533982E+02    0.3074907300E+00    0.3475855115E-01
        10    0.5090000000E+02    0.5353727764E+02    0.3165085000E+00    0.1313513268E-01
        11    0.6029000000E+02    0.4633396681E+02    0.3082994500E+00   -0.2123286634E-01
        12    0.4216000000E+02    0.3464510746E+02    0.5194795800E+00   -0.9956547648E-02
        13    0.5774000000E+02    0.5675418184E+02    0.6031231500E+00    0.1129838460E+00
        14    0.1790000000E+02    0.2441032872E+02    0.6236193600E+00   -0.2420426332E-01
        15    0.4460000000E+02    0.3942237581E+02    0.4933665000E+00    0.3412103040E-02
        16    0.2680000000E+02    0.1615990676E+02    0.6219902400E+00   -0.6124675706E-01
        17    0.6942000000E+02    0.7616943725E+02    0.5704728000E-01    0.3592761368E-01
        18    0.8285000000E+02    0.7423822029E+02    0.1963258000E-01    0.1619716604E-01
        19    0.5301000000E+02    0.5104615998E+02    0.8052137000E+00    0.1480455265E+00
        20    0.3007000000E+02    0.3491116904E+02    0.4658807400E+00   -0.2478456209E-01
        21    0.4307000000E+02    0.4913967613E+02    0.4689394000E+00    0.3917255232E-01
        22    0.9080000000E+02    0.8029960494E+02    0.4441434000E-01    0.5045483058E-01
        23    0.1850000000E+02    0.8817530284E+01    0.5285540000E+00   -0.1216833710E+00
        24    0.4537000000E+02    0.3168751637E+02    0.6146218200E+00    0.5352453790E-02
        25    0.2720000000E+02    0.2071511561E+02    0.8383640400E+00    0.2355482849E-01
        26    0.2045000000E+02    0.2104113725E+02    0.9015549400E+00    0.4387084000E-01
        27    0.2078000000E+02    0.2040394016E+02    0.5916014800E+00   -0.5151766264E-01
        28    0.6524000000E+02    0.5715318447E+02    0.2244745000E+00    0.1671248580E-02
        29    0.6276000000E+02    0.5726148373E+02    0.3983220900E+00    0.5406934256E-01
        30    0.2548000000E+02    0.1558149762E+02    0.1062380550E+01    0.6770959650E-01
        31    0.3615000000E+02    0.3808394485E+02    0.3670100800E+00   -0.4025358691E-01
        32    0.2817000000E+02    0.3112029387E+02    0.7582489600E+00    0.4573234169E-01
        33    0.6900000000E+02    0.6634059406E+02    0.1218880800E+00    0.1174218000E-01
        34    0.6511000000E+02    0.5499920756E+02    0.2713664000E+00    0.6131311848E-02
        35    0.6660000000E+02    0.6798332713E+02    0.7560560000E-01    0.5198896080E-02
        36    0.7737000000E+02    0.7132564605E+02    0.0000000000E+00   -0.2570986440E-02
        37    0.3200000000E+01    0.4504462665E+01    0.1000000000E+01    0.0000000000E+00
        38    0.5015000000E+02    0.4516389391E+02    0.3946268700E+00   -0.6362073360E-03
        39    0.1845000000E+02    0.2297946307E+02    0.7721315000E+00    0.1380786210E-01
        40    0.3120000000E+02    0.3796085785E+02    0.7251842500E+00    0.6616699200E-01
        41    0.4263000000E+02    0.6135487033E+02    0.1553678400E+00   -0.3500926560E-03
        42    0.2681000000E+02    0.3075271689E+02    0.6689661500E+00    0.1744005916E-01
