     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.1922425679E+02    0.4836993000E+00   -0.1099325313E+00
         2    0.8872000000E+02    0.7446011454E+02   -0.2974190400E+00   -0.1942164124E-02
         3    0.2045000000E+02    0.7985508554E+01    0.1000000000E+01    0.1777239000E-01
         4    0.2067000000E+02    0.2711628474E+02    0.5108538600E+00   -0.3638581320E-01
         5    0.5301000000E+02    0.5368551205E+02    0.9465435000E-01   -0.1391339670E-02
         6    0.2817000000E+02    0.4060978730E+02    0.8858969400E+00    0.2269966688E+00
         7    0.6524000000E+02    0.5886644572E+02    0.6604200000E-02    0.2545782640E-02
         8    0.4537000000E+02    0.4702124523E+02    0.2556598000E+00    0.1354192917E-01
         9    0.4263000000E+02    0.6004838452E+02   -0.6678340000E-02    0.6293940240E-02
        10    0.6056000000E+02    0.7307243425E+02   -0.2184017000E+00    0.2022076520E-01
        11    0.3615000000E+02    0.3096191504E+02    0.1676285000E+00   -0.1498440917E+00
        12    0.5090000000E+02    0.5419017490E+02    0.8981009000E-01    0.5554627650E-03
        13    0.1790000000E+02    0.3511940572E+02    0.4820691200E+00    0.1460685746E-01
        14    0.1464000000E+02    0.4154710148E+02    0.3166674800E+00   -0.4031391364E-02
        15    0.3187000000E+02    0.2949128599E+02    0.6598332000E+00    0.4472197636E-01
        16    0.3120000000E+02    0.2767189283E+02    0.6596919200E+00    0.3032960383E-01
        17    0.2551000000E+02    0.2644477039E+02    0.6156086400E+00    0.2198775384E-02
        18    0.3007000000E+02    0.2617323945E+02    0.6342725000E+00    0.7876697000E-02
        19    0.2622000000E+02    0.3542562282E+02    0.4323270600E+00   -0.3814389992E-02
        20    0.3682000000E+02    0.4153057131E+02   -0.5173620000E-01   -0.1584613314E+00
        21    0.7520000000E+02    0.7809753244E+02   -0.2634553600E+00    0.4093857394E-01
        22    0.8285000000E+02    0.7726239977E+02   -0.9571680000E-02    0.1406943194E+00
        23    0.6942000000E+02    0.7660730474E+02   -0.3339405800E+00   -0.3230113200E-03
        24    0.6383000000E+02    0.6339873714E+02   -0.6567440000E-01    0.7978543692E-02
        25    0.4307000000E+02    0.4248906849E+02    0.1378913600E+00   -0.7148795024E-01
        26    0.2720000000E+02    0.2431742247E+02    0.1056366080E+01    0.1700433811E+00
        27    0.6276000000E+02    0.5399913989E+02    0.8547560000E-01   -0.2764941816E-02
        28    0.5060000000E+01    0.1158018351E+02    0.5111223000E+00   -0.1586669622E+00
        29    0.5015000000E+02    0.3875639463E+02    0.3482607000E+00   -0.1278432000E-01
        30    0.2680000000E+02    0.2065337659E+02    0.8378000000E+00    0.4963524201E-01
        31    0.9080000000E+02    0.9075482058E+02   -0.2647944000E-01    0.2399062303E+00
        32    0.6660000000E+02    0.6379224136E+02    0.5855980000E-02    0.4103787675E-01
        33    0.5100000000E+02    0.4813507386E+02    0.2029272000E+00    0.2305167640E-03
        34    0.7420000000E+02    0.5522056682E+02    0.7709592000E-01    0.3347784621E-02
        35    0.6511000000E+02    0.5048831541E+02    0.1664153100E+00    0.3476986200E-02
        36    0.6029000000E+02    0.5274146867E+02    0.1314082800E+00    0.6565244371E-02
