     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.4243267851E+02   -0.7220000000E-01
         2    0.8872000000E+02    0.7001223958E+02    0.3633025400E+00
         3    0.2045000000E+02    0.8014177264E+01   -0.6156946800E+00
         4    0.2067000000E+02    0.2172456016E+02   -0.3991971600E+00
         5    0.5301000000E+02    0.5385807928E+02    0.1082158900E+00
         6    0.2817000000E+02    0.1668737111E+02   -0.4787382600E+00
         7    0.6524000000E+02    0.6098087071E+02    0.2206902600E+00
         8    0.4537000000E+02    0.4074450448E+02   -0.9885757000E-01
         9    0.4263000000E+02    0.5426269347E+02    0.1146050600E+00
        10    0.6056000000E+02    0.6831479178E+02    0.3364985300E+00
        11    0.3615000000E+02    0.4294153903E+02   -0.6416470000E-01
        12    0.5090000000E+02    0.4743702623E+02    0.6822510000E-02
        13    0.1790000000E+02    0.3531619647E+02   -0.1845747400E+00
        14    0.1464000000E+02    0.3969363814E+02   -0.1154515600E+00
        15    0.3187000000E+02    0.3114962861E+02   -0.2503680600E+00
        16    0.3120000000E+02    0.2704232131E+02   -0.3152256100E+00
        17    0.2551000000E+02    0.3864687039E+02   -0.1319808300E+00
        18    0.3007000000E+02    0.3931024331E+02   -0.1215056600E+00
        19    0.2622000000E+02    0.3433070186E+02   -0.2001364600E+00
        20    0.3682000000E+02    0.6195894073E+02    0.2361347400E+00
        21    0.7520000000E+02    0.7449726307E+02    0.4341245200E+00
        22    0.8285000000E+02    0.7654861063E+02    0.4665168800E+00
        23    0.6942000000E+02    0.7485620058E+02    0.4397924200E+00
        24    0.6383000000E+02    0.5929882683E+02    0.1941294900E+00
        25    0.4307000000E+02    0.5766532524E+02    0.1683352400E+00
        26    0.2720000000E+02    0.2361389409E+02   -0.3693631200E+00
        27    0.6276000000E+02    0.4738452024E+02    0.5993400000E-02
        28    0.5060000000E+01    0.2078032825E+02   -0.4141073100E+00
        29    0.5015000000E+02    0.3228176964E+02   -0.2324906800E+00
        30    0.2680000000E+02    0.1609335579E+02   -0.4881182200E+00
        31    0.9080000000E+02    0.7232295572E+02    0.3997905300E+00
        32    0.6660000000E+02    0.6237417757E+02    0.2426916500E+00
        33    0.5100000000E+02    0.4991685570E+02    0.4598093000E-01
        34    0.7420000000E+02    0.5790627104E+02    0.1721399600E+00
        35    0.6511000000E+02    0.4024280004E+02   -0.1067798700E+00
        36    0.6029000000E+02    0.5829777313E+02    0.1783220800E+00
