Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.7075	0.1339	0.7326	0.8978	0.3261	0.6782	0.8906	0.5887	0.9335
sample2	389.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.4558	0.2758	1.0000	0.4847	0.3913	0.5852	0.3112	0.1288	0.1621
sample3	251.6000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.6803	0.2932	0.6395	0.5847	0.6696	0.5423	0.7035	0.4950	0.8563
sample4	367.4300	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.1406	0.0022	0.4535	0.6960	0.0000	0.6025	0.6513	0.5382	0.8847
sample5	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.2766	0.3947	0.0000	0.2281	0.3043	0.1360	0.9682	0.7795	0.9588
sample6	401.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.2948	0.3127	0.7326	1.0000	1.0000	0.6859	0.3856	0.4415	0.7858
sample7	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.6939	0.0913	0.7326	0.6477	0.5478	0.6521	0.4523	0.6101	0.6362
sample8	288.6400	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9929	0.5374	0.2705	0.3605	0.8674	0.7478	0.8452	0.8137	0.4297	0.8756
sample9	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2340	0.3605	0.3083	0.7326	0.1629	0.6522	0.1878	0.7253	0.7336	0.7804
sample10	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.2494	0.0087	1.0000	0.6477	0.0217	0.7561	0.1419	0.3788	0.4230
sample11	90.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	1.0000	0.9783
sample12	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4894	0.3175	0.3589	0.7326	0.3912	0.7043	0.4563	0.4288	0.8701	0.1743
sample13	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1156	0.3357	0.7326	0.4673	0.6522	0.5871	0.1051	0.8326	0.1500
sample14	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2979	0.0000	0.0000	0.0000	0.3048	0.0000	0.5243	0.9425	0.5608	0.9410
sample15	246.6500	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.3311	0.4680	0.3605	0.4912	0.7478	0.6182	0.8098	0.4610	0.8756
sample16	471.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.2494	0.9532	0.7326	0.5651	0.3478	0.6673	0.1622	0.5501	0.4810
sample17	248.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.3447	0.2325	0.3605	0.4151	0.4435	0.5030	0.8432	0.6468	0.8848
sample18	409.7000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2585	0.2489	0.7326	0.8391	0.7478	0.8391	0.0463	0.4129	0.3740
sample19	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.5941	0.0180	0.7326	0.6412	0.0435	0.7914	0.1619	0.0688	0.3723
sample20	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.4331	0.2256	1.0000	0.3912	0.3217	0.5661	0.6464	0.3112	0.7270
sample21	239.6000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4184	0.2336	0.2190	0.3605	0.5260	0.5130	0.5020	0.8468	0.6613	0.8824
sample22	399.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9362	0.2857	0.0227	0.7326	0.6738	0.0478	0.6600	0.3458	0.2324	0.6584
sample23	513.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9645	0.4218	0.0000	0.7326	0.6528	0.0000	0.7114	0.1967	0.3635	0.3956
sample24	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2766	0.2146	0.6395	0.3803	0.3043	0.5241	0.8190	0.5910	0.8863
sample25	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.2313	0.1566	1.0000	0.5716	0.3261	0.6261	0.2647	0.0466	0.0000
sample26	386.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.3764	0.0059	1.0000	0.6412	0.0261	0.7809	0.3782	0.0000	0.5924
sample27	301.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.4195	0.2697	1.0000	0.4673	0.3783	0.6951	0.5524	0.3850	0.7115
sample28	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4752	0.1451	1.0000	0.7326	0.3912	0.3478	0.5896	0.7075	0.4522	0.7409
sample29	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2177	0.2178	0.4070	0.4020	0.3913	0.5614	0.8617	0.6197	0.8606
sample30	253.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.5011	0.4911	0.3605	0.6804	0.8652	0.7477	0.8193	0.4759	0.8747
sample31	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.3855	0.2511	0.4070	0.4781	0.4087	0.6748	0.8460	0.3597	0.8493
sample32	240.1500	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.2608	0.1691	0.3605	0.6369	0.4435	0.4825	0.8784	0.6923	0.9418
sample33	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.3605	0.2027	0.7326	0.7347	0.3261	0.6937	0.5504	0.4083	0.6227
sample34	299.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.5805	0.3291	0.6395	0.4738	0.6739	0.5563	0.7416	0.5008	0.8684
sample35	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8014	0.0635	0.2540	0.7326	0.6412	0.5348	0.6692	0.1494	0.1101	0.0135
sample36	249.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0131	0.3605	0.7489	0.0000	0.4731	0.9480	0.8039	1.0000
sample37	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.3061	0.2888	0.7326	0.4781	0.4000	0.6272	0.2725	0.2768	0.4368
sample38	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	1.0000	0.2549	0.6395	0.8108	0.6739	0.6296	0.7952	0.4939	0.8632
sample39	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.5374	0.3081	0.6395	0.6412	0.7783	0.5876	0.7365	0.4973	0.8506
sample40	360.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.6417	0.3252	0.7326	0.5608	0.6478	0.6086	0.4400	0.5218	0.6145
sample41	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.3900	0.2464	0.7326	0.7282	0.3043	0.7324	0.0000	0.3249	0.4410
sample42	263.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.3832	0.2721	0.0000	0.6108	0.8609	1.0000	0.8623	0.0096	0.9122
