     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.9755057503E+01    0.9780000000E+00    0.0000000000E+00
         2    0.8872000000E+02    0.6382598310E+02   -0.6067029000E+00   -0.6439251897E-03
         3    0.2045000000E+02    0.1460638994E+02    0.8202017900E+00   -0.3186364858E-03
         4    0.2067000000E+02    0.2388510588E+02    0.6431308500E+00    0.1155616695E-02
         5    0.2078000000E+02    0.2335958251E+02    0.3872014400E+00   -0.3370649744E-02
         6    0.5301000000E+02    0.6124952067E+02    0.4527494000E-01    0.9016503367E-02
         7    0.2548000000E+02    0.8106534605E+01    0.1021731900E+01   -0.5692199760E-04
         8    0.2817000000E+02    0.2072833374E+02    0.4300760700E+00   -0.3911312596E-02
         9    0.6524000000E+02    0.5943277312E+02   -0.5777029700E+00   -0.2258000610E-02
        10    0.4537000000E+02    0.5267671100E+02   -0.2016648800E+00    0.7964446581E-03
        11    0.1845000000E+02    0.2162182310E+02    0.5490485200E+00   -0.1497112037E-02
        12    0.4263000000E+02    0.6007028152E+02   -0.4595676400E+00    0.1994119178E-04
        13    0.6056000000E+02    0.5847777470E+02   -0.1794813300E+00    0.3938019634E-02
        14    0.3615000000E+02    0.4583611654E+02   -0.4424400400E+00   -0.6493204656E-02
        15    0.1790000000E+02    0.3383026189E+02    0.9124510000E-01   -0.3312981116E-02
        16    0.2796000000E+02    0.2850228935E+02    0.4467394500E+00    0.8044397715E-04
        17    0.2551000000E+02    0.3819883932E+02    0.2493578000E+00    0.1414999173E-02
        18    0.2681000000E+02    0.2927381074E+02    0.4180320100E+00   -0.3057289074E-04
        19    0.2622000000E+02    0.3036881564E+02    0.2467274400E+00   -0.2369121334E-02
        20    0.3682000000E+02    0.3862793805E+02   -0.7348382600E+00   -0.1482078918E-01
        21    0.5646000000E+02    0.6339550610E+02   -0.8822571600E+00   -0.5452619023E-02
        22    0.6900000000E+02    0.6832085428E+02   -0.1031392900E+01   -0.5591195823E-02
        23    0.6942000000E+02    0.7397356747E+02   -0.8586894800E+00   -0.6085730948E-05
        24    0.7737000000E+02    0.7947471589E+02   -0.1015630240E+01    0.0000000000E+00
        25    0.6383000000E+02    0.6429699118E+02   -0.5977052400E+00   -0.2686342151E-03
        26    0.4307000000E+02    0.4857521827E+02   -0.5703706700E+00   -0.7321863363E-02
        27    0.2720000000E+02    0.3150097508E+02    0.3718480400E+00    0.2617885325E-03
        28    0.6276000000E+02    0.6779961482E+02   -0.6970485400E+00   -0.2550356609E-03
        29    0.5015000000E+02    0.3700894289E+02    0.1975890400E+00   -0.1816530559E-04
        30    0.2680000000E+02    0.2264486067E+02   -0.2055531600E+00   -0.1361387412E-01
        31    0.9080000000E+02    0.7809010439E+02   -0.8974703700E+00    0.1312442225E-02
        32    0.5100000000E+02    0.5107311123E+02   -0.3647018000E+00   -0.2693041864E-02
        33    0.7420000000E+02    0.6596449109E+02   -0.5539548200E+00    0.1258723524E-02
        34    0.6511000000E+02    0.4846242887E+02   -0.2661902800E+00   -0.2294479964E-02
        35    0.6029000000E+02    0.5803702057E+02   -0.6966041100E+00   -0.4910926883E-02
        36    0.4460000000E+02    0.4110765425E+02   -0.3092202000E-01   -0.1877548630E-02
