     Index              y_true              y_pred        descriptor_1
         1    0.3200000000E+01    0.1008674161E+02   -0.1000000000E+01
         2    0.8872000000E+02    0.6502964972E+02    0.6901625000E+00
         3    0.2045000000E+02    0.1638593235E+02   -0.8062232900E+00
         4    0.2067000000E+02    0.2313775484E+02   -0.5985226500E+00
         5    0.2078000000E+02    0.3114175763E+02   -0.3523022400E+00
         6    0.5301000000E+02    0.4549311748E+02    0.8917658000E-01
         7    0.2548000000E+02    0.8515793377E+01   -0.1048325760E+01
         8    0.2817000000E+02    0.2730667023E+02   -0.4702778100E+00
         9    0.6524000000E+02    0.5948475421E+02    0.5195895400E+00
        10    0.4537000000E+02    0.4660704968E+02    0.1234435400E+00
        11    0.1845000000E+02    0.2300915691E+02   -0.6024786000E+00
        12    0.4263000000E+02    0.5510349936E+02    0.3848126800E+00
        13    0.6056000000E+02    0.5915596487E+02    0.5094752700E+00
        14    0.3615000000E+02    0.5273755265E+02    0.3120310500E+00
        15    0.1790000000E+02    0.3639178763E+02   -0.1907999800E+00
        16    0.2796000000E+02    0.2565837242E+02   -0.5209830100E+00
        17    0.2551000000E+02    0.2740268137E+02   -0.4673243000E+00
        18    0.2681000000E+02    0.3776406060E+02   -0.1485859000E+00
        19    0.2622000000E+02    0.3318806391E+02   -0.2893534400E+00
        20    0.3682000000E+02    0.6617597822E+02    0.7254260400E+00
        21    0.5646000000E+02    0.6616922187E+02    0.7252182000E+00
        22    0.6900000000E+02    0.6721511658E+02    0.7573921800E+00
        23    0.6942000000E+02    0.7398476714E+02    0.9656412500E+00
        24    0.7737000000E+02    0.7505419499E+02    0.9985391600E+00
        25    0.6383000000E+02    0.5663761988E+02    0.4320055400E+00
        26    0.4307000000E+02    0.6291779668E+02    0.6251973400E+00
        27    0.2720000000E+02    0.1930491241E+02   -0.7164291600E+00
        28    0.6276000000E+02    0.5837382114E+02    0.4854148400E+00
        29    0.5015000000E+02    0.4485465320E+02    0.6953604000E-01
        30    0.2680000000E+02    0.3569506151E+02   -0.2122327800E+00
        31    0.9080000000E+02    0.6060009138E+02    0.5538997200E+00
        32    0.5100000000E+02    0.5063312464E+02    0.2472943000E+00
        33    0.7420000000E+02    0.5551504850E+02    0.3974728200E+00
        34    0.6511000000E+02    0.4930849527E+02    0.2065458400E+00
        35    0.6029000000E+02    0.5606698634E+02    0.4144516200E+00
        36    0.4460000000E+02    0.4005274941E+02   -0.7818089000E-01
