Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17
sample1	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2385	0.0000	0.0000	0.0516	0.0000	0.5476	0.9703	0.6446	0.9410
sample2	88.7200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9615	0.0000	0.7326	0.2855	0.0000	0.8114	0.1061	0.4178	0.3956
sample3	20.6700	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4385	0.0133	0.3605	0.3501	0.0000	0.4754	0.9766	0.9240	1.0000
sample4	20.7800	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5692	0.0047	0.3372	1.0000	0.0000	0.7731	0.9252	0.7487	0.9528
sample5	53.0100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9000	0.0022	0.4535	0.3146	0.0000	0.6578	0.6328	0.6186	0.8847
sample6	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4029	0.0000	0.0000	0.3043	0.0000	1.0000	0.8959	0.9588
sample7	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4615	1.0000	0.0000	0.1023	0.3043	0.7282	0.9323	0.3739	0.9297
sample8	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7923	0.9731	0.7326	0.2266	0.3478	0.7491	0.0662	0.6322	0.4810
sample9	36.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4308	0.3427	0.7326	0.1608	0.6522	0.6361	0.0000	0.9569	0.1500
sample10	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6462	0.2753	1.0000	0.1608	0.3783	0.7884	0.5183	0.4424	0.7115
