     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6900000000E+02    0.7946197985E+02    0.6603226800E+00    0.8911701440E-02
         2    0.6511000000E+02    0.5660802852E+02    0.1154458400E+00    0.1126624010E-01
         3    0.1464000000E+02    0.4589543390E+02    0.1301040400E+00   -0.2387041384E-01
         4    0.7420000000E+02    0.6030180690E+02    0.3056780400E+00   -0.2824141950E-02
         5    0.2680000000E+02    0.3788851756E+02   -0.2122327800E+00   -0.2723777664E-02
         6    0.2551000000E+02    0.2260318124E+02   -0.6047108500E+00    0.2615042160E-02
         7    0.2548000000E+02    0.4075217873E+01   -0.1048325760E+01    0.4775762650E-02
         8    0.2681000000E+02    0.2869023319E+02   -0.5038735000E+00    0.7931021472E-02
         9    0.1790000000E+02    0.2391711005E+02   -0.6496234500E+00    0.1271027140E-01
        10    0.5646000000E+02    0.6939270385E+02    0.5628007800E+00   -0.9179433480E-02
        11    0.1845000000E+02    0.1675462599E+02   -0.6640170000E+00   -0.7535601388E-02
        12    0.6029000000E+02    0.4902635065E+02    0.5235357600E+00   -0.6697121122E-01
        13    0.2045000000E+02    0.2159624977E+02   -0.6963402400E+00    0.1179312714E-01
        14    0.2622000000E+02    0.3246038213E+02   -0.3500419900E+00   -0.1038235620E-02
        15    0.6660000000E+02    0.6165379477E+02    0.4215014800E+00   -0.1418045270E-01
        16    0.1790000000E+02    0.3889675845E+02   -0.1735334800E+00   -0.4795049019E-02
        17    0.5060000000E+01    0.1020803094E+02   -0.1022624800E+00   -0.1031885594E+00
        18    0.4307000000E+02    0.5004898577E+02    0.4329631000E+00   -0.5165073703E-01
        19    0.4216000000E+02    0.4086535948E+02   -0.5740676000E-01   -0.1428282396E-01
        20    0.1850000000E+02    0.1844446262E+02   -0.5269837600E+00   -0.2069199462E-01
        21    0.3007000000E+02    0.3000938974E+02   -0.5109145800E+00    0.1296040780E-01
        22    0.3200000000E+01    0.4623021037E+01   -0.1000000000E+01   -0.1296000000E-04
        23    0.2720000000E+02    0.3011740791E+02   -0.6258909600E+00    0.2872370038E-01
        24    0.5090000000E+02    0.4772173955E+02    0.1931116400E+00   -0.2667065580E-01
        25    0.6276000000E+02    0.5025749020E+02    0.4071731600E+00   -0.4754435362E-01
        26    0.7737000000E+02    0.6832543046E+02    0.6397391600E+00   -0.2280852000E-01
        27    0.9080000000E+02    0.8116366138E+02    0.4365372000E+00    0.4421072812E-01
        28    0.6056000000E+02    0.6453699723E+02    0.3311604300E+00    0.6869858450E-02
        29    0.3615000000E+02    0.3605374214E+02    0.3062435100E+00   -0.7797985800E-01
        30    0.8285000000E+02    0.8013576718E+02    0.5376046400E+00    0.2746566161E-01
        31    0.5301000000E+02    0.5097501024E+02   -0.6874720000E-02    0.1023895611E-01
        32    0.6524000000E+02    0.6646260771E+02    0.3738754000E+00    0.7100191316E-02
        33    0.4537000000E+02    0.3755786928E+02    0.1234435400E+00   -0.4879242362E-01
        34    0.3682000000E+02    0.4645129846E+02    0.4729720800E+00   -0.6815919642E-01
        35    0.4263000000E+02    0.5166062352E+02    0.2622487000E+00   -0.2375219380E-01
        36    0.6942000000E+02    0.6925617484E+02    0.6346412500E+00   -0.1924253968E-01
        37    0.2796000000E+02    0.2989081144E+02   -0.5042918600E+00    0.1170453950E-01
        38    0.6383000000E+02    0.4780203493E+02    0.2739837200E+00   -0.3727436746E-01
        39    0.4460000000E+02    0.4317487372E+02   -0.2625349000E-01   -0.1131232122E-01
        40    0.2817000000E+02    0.2532938128E+02   -0.5223656700E+00    0.6228080000E-05
        41    0.3187000000E+02    0.3319659652E+02   -0.4943701000E+00    0.2060890291E-01
        42    0.5774000000E+02    0.4563885773E+02    0.1542928600E+00   -0.2791078644E-01
