     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3380000000E+03    0.3688426395E+03    0.8114225800E+00    0.8367176849E-01
         2    0.2480000000E+03    0.2515424466E+03   -0.1697436600E+00   -0.1968408026E-01
         3    0.4780000000E+03    0.4945130676E+03    0.8610034400E+00   -0.9778335818E-01
         4    0.2634000000E+03    0.2398349965E+03    0.8720398800E+00    0.3024765586E+00
         5    0.3091000000E+03    0.3712043617E+03    0.4877838800E+00   -0.1442193678E-01
         6    0.9034100000E+02    0.8378987137E+02   -0.1120087780E+01   -0.3539378700E-01
         7    0.2680300000E+03    0.2893489662E+03    0.2653356900E+00    0.4829720908E-01
         8    0.3334000000E+03    0.3529332716E+03    0.8734539600E+00    0.1265700813E+00
         9    0.2401500000E+03    0.2438897360E+03   -0.1940687500E+00   -0.1484969645E-01
        10    0.3281500000E+03    0.2807848173E+03    0.1045827100E+00    0.1475380315E-01
        11    0.4711500000E+03    0.4646442050E+03    0.1126030410E+01    0.2609548244E-01
        12    0.3891500000E+03    0.3924804450E+03    0.5312696500E+00   -0.3490546287E-01
        13    0.1693000000E+03    0.2305380032E+03    0.7049872000E-01    0.8314507148E-01
        14    0.4010000000E+03    0.3841846200E+03    0.8044413400E+00    0.5771722050E-01
        15    0.4097000000E+03    0.3765198761E+03    0.1024121550E+01    0.1337515331E+00
        16    0.1588000000E+03    0.1718027923E+03   -0.4908960600E+00    0.1094267870E-01
        17    0.4680000000E+03    0.4368781878E+03    0.7394711900E+00   -0.4338456097E-01
        18    0.2990000000E+03    0.2773928734E+03    0.6582097000E-01    0.8734241460E-02
        19    0.3602000000E+03    0.3613415272E+03    0.5200066000E+00    0.1035412028E-01
        20    0.2561000000E+03    0.2351131639E+03   -0.2159078900E+00   -0.7538023954E-02
        21    0.3632000000E+03    0.3092600621E+03    0.2186049400E+00    0.3623741548E-02
        22    0.3260000000E+03    0.3080775168E+03    0.2179492600E+00    0.5276042079E-02
        23    0.3674300000E+03    0.3710018959E+03    0.5267088000E+00   -0.2751126297E-02
        24    0.3010000000E+03    0.3556946672E+03    0.5999441400E+00    0.4247687470E-01
        25    0.4240000000E+03    0.3845924343E+03    0.6211221000E+00    0.3603596640E-02
        26    0.4380000000E+03    0.4295295557E+03    0.7800301100E+00   -0.2009628403E-01
        27    0.2396000000E+03    0.2525660377E+03   -0.1469277900E+00   -0.1462400762E-01
        28    0.2566500000E+03    0.2318591034E+03   -0.2341624100E+00   -0.7790182955E-02
        29    0.1743000000E+03    0.2113092480E+03   -0.1481827500E+00    0.4932878652E-01
        30    0.3387000000E+03    0.3696817444E+03    0.5160617200E+00   -0.3798987936E-02
        31    0.4150000000E+03    0.3935158034E+03    0.5417204000E+00   -0.3347088511E-01
        32    0.2886400000E+03    0.2934101106E+03    0.3754468000E-01   -0.2448521140E-01
        33    0.3860000000E+03    0.3880634220E+03    0.9341033100E+00    0.8949516944E-01
        34    0.9070000000E+02    0.8355779284E+02   -0.1000000000E+01    0.0000000000E+00
        35    0.2530000000E+03    0.2634936086E+03   -0.7493870000E-02    0.9015657642E-02
        36    0.2561000000E+03    0.2940023151E+03    0.2190921500E+00    0.2755253355E-01
        37    0.2744000000E+03    0.2567586327E+03   -0.1079297600E+00   -0.9783721772E-02
        38    0.3945000000E+03    0.3576432337E+03    0.6099348800E+00    0.4235357683E-01
        39    0.4460000000E+03    0.4556930922E+03    0.6370970600E+00   -0.1025813515E+00
        40    0.2490000000E+03    0.2323013702E+03   -0.2245234200E+00   -0.5667788264E-02
        41    0.3450000000E+03    0.3523938208E+03    0.3901479800E+00   -0.1357882812E-01
        42    0.3275000000E+03    0.3317056643E+03    0.3069039800E+00   -0.5610135183E-02
