Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14
sample1	9.5400	0.2500	0.0000	0.0000	0.0000	0.0000	0.4144	0.7428	0.6395	0.4620	0.6696	0.4703	0.6767	0.5642	0.8563
sample2	7.9800	0.0000	0.0000	1.0000	0.0000	0.0000	0.2348	0.6362	0.4070	0.3239	0.4087	0.6236	0.8508	0.4069	0.8493
sample3	7.5300	0.0000	0.0000	0.0000	0.0000	0.0000	0.6091	0.6458	0.6395	0.7549	0.6739	0.5713	0.7888	0.5629	0.8632
sample4	11.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.3273	0.7808	0.6395	0.5352	0.7783	0.5227	0.7170	0.5669	0.8506
sample5	17.9900	0.0000	0.0000	0.0000	0.0000	0.0000	0.4309	0.3392	0.7326	0.8676	0.3261	0.6275	0.9053	0.6730	0.9335
sample6	24.5500	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.2395	0.7326	0.7606	0.3783	0.6370	0.7936	0.5069	0.8579
sample7	38.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0387	0.6437	0.7326	0.5352	0.5348	0.6171	0.0000	0.1168	0.0135
sample8	4.6600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0331	0.3605	0.6746	0.0000	0.3902	0.9753	0.9231	1.0000
sample9	6.1400	0.2500	0.0000	0.0000	0.0000	0.0000	0.2099	0.5891	0.3605	0.2423	0.4435	0.4248	0.8474	0.7406	0.8848
sample10	33.6600	0.0000	0.0000	0.0000	0.0000	0.0000	0.1409	0.3968	1.0000	0.4451	0.3261	0.5673	0.1408	0.0431	0.0000
sample11	15.4600	0.0000	0.0000	0.0000	0.0000	0.0000	0.2638	0.5715	1.0000	0.2113	0.3217	0.4977	0.6070	0.3505	0.7270
sample12	0.4200	0.0000	0.0000	0.0000	1.0000	0.0000	0.2334	0.6895	0.0000	0.4958	0.8609	1.0000	0.8707	0.0000	0.9122
sample13	10.0200	0.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.0455	0.7326	0.5352	0.0435	0.7586	0.0152	0.0689	0.3723
sample14	22.1300	0.0000	1.0000	0.0000	0.0000	0.0000	0.1796	0.7923	0.7326	1.0000	1.0000	0.6365	0.2884	0.5020	0.7858
sample15	1.0400	0.0000	0.0000	0.0000	0.0000	0.0000	0.1934	0.9095	0.7326	0.2113	0.7043	0.3707	0.3412	1.0000	0.1743
sample16	2.2800	0.0000	0.0000	0.0000	0.0000	0.0000	0.1685	1.0000	0.0000	0.0000	0.3043	0.0000	1.0000	0.8947	0.9588
sample17	2.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0994	0.0000	0.4495	0.9687	0.6406	0.9410
