     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.3423916614E+03    0.4481016700E+00   -0.1173895942E-01
         2    0.4680000000E+03    0.4309692074E+03    0.8782055100E+00   -0.1691189825E-02
         3    0.3091000000E+03    0.3252530804E+03    0.7475337000E+00   -0.6113216679E-01
         4    0.3010000000E+03    0.2974800729E+03    0.6598525700E+00   -0.7013240283E-01
         5    0.1743000000E+03    0.1862571987E+03   -0.5475352800E+00    0.0000000000E+00
         6    0.4010000000E+03    0.4218278627E+03    0.8666973000E+00   -0.6805183567E-02
         7    0.3281500000E+03    0.3326876755E+03   -0.2369067000E-01    0.3982007123E-01
         8    0.9070000000E+02    0.1116592821E+03   -0.9780000000E+00    0.0000000000E+00
         9    0.1693000000E+03    0.2470437604E+03   -0.1365088800E+00   -0.7472244697E-02
        10    0.2480000000E+03    0.2292368786E+03   -0.3143959200E+00    0.1844315206E-02
        11    0.3945000000E+03    0.3722117755E+03    0.5995847400E+00   -0.9185425534E-02
        12    0.2401500000E+03    0.2408600901E+03   -0.2679035900E+00    0.4396130091E-02
        13    0.2680300000E+03    0.2773909061E+03    0.7661167700E+00   -0.9768390710E-01
        14    0.2561000000E+03    0.2472683362E+03    0.3597482400E+00   -0.6884785022E-01
        15    0.2466500000E+03    0.2341983540E+03   -0.1100623500E+00   -0.1994307192E-01
        16    0.2516000000E+03    0.2808914043E+03    0.5229397000E-01   -0.6664525742E-02
        17    0.4920000000E+03    0.4587079052E+03    0.1024907800E+01   -0.3417723176E-04
        18    0.4150000000E+03    0.3940760930E+03    0.7191261000E+00   -0.8363804067E-02
        19    0.3275000000E+03    0.3489256349E+03    0.3967545400E+00   -0.6965359166E-03
        20    0.2566500000E+03    0.2193914325E+03   -0.3563353200E+00    0.0000000000E+00
        21    0.3990000000E+03    0.4015958152E+03    0.7624033800E+00   -0.8349541602E-02
        22    0.3260000000E+03    0.3126448040E+03    0.2053443300E+00   -0.2921988941E-02
        23    0.3450000000E+03    0.3723430059E+03    0.6256101200E+00   -0.1231869352E-01
        24    0.9034100000E+02    0.1024731258E+03   -0.1031008400E+01    0.0000000000E+00
        25    0.3891500000E+03    0.4011135690E+03    0.8079309600E+00   -0.1434006739E-01
        26    0.2720000000E+03    0.2571671736E+03   -0.1950567000E-01   -0.1473700761E-01
        27    0.3334000000E+03    0.4181435549E+03    0.7763503000E+00    0.1761641069E-02
        28    0.3632000000E+03    0.3710988711E+03    0.3167671200E+00    0.2508786606E-01
        29    0.5132000000E+03    0.4349625785E+03    0.9204049800E+00   -0.4066532408E-02
        30    0.4711500000E+03    0.4565538192E+03    0.1106815780E+01   -0.1173217568E-01
        31    0.3380000000E+03    0.3630330201E+03    0.1203383900E+01   -0.9062481813E-01
        32    0.3602000000E+03    0.3318771559E+03    0.4655149200E+00   -0.2142179344E-01
        33    0.2561000000E+03    0.1926664380E+03   -0.3604136700E+00   -0.1861715291E-01
        34    0.2530000000E+03    0.2670224920E+03    0.1803505000E+00   -0.3246744027E-01
        35    0.3674300000E+03    0.3786208602E+03    0.4313582500E+00    0.1626077335E-01
        36    0.4380000000E+03    0.4309726528E+03    0.9067313400E+00   -0.5225951296E-02
        37    0.2490000000E+03    0.2545366203E+03   -0.2441110800E+00    0.1123197871E-01
        38    0.8950000000E+02    0.6891630113E+02   -0.7062777600E+00   -0.6427820881E-01
        39    0.2634000000E+03    0.2718678296E+03   -0.5352207000E-01    0.0000000000E+00
        40    0.2744000000E+03    0.2424620910E+03   -0.2551509400E+00    0.3961090649E-02
        41    0.3387000000E+03    0.3260067962E+03    0.6778910400E+00   -0.5195710280E-01
        42    0.2396000000E+03    0.2413338137E+03   -0.2510250400E+00    0.2642145155E-02
