     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2480000000E+03    0.2301653947E+03   -0.6603000000E+00    0.4098300000E-02
         2    0.3091000000E+03    0.3187237984E+03    0.2066000000E+00   -0.5155500000E-02
         3    0.3891500000E+03    0.4108425405E+03    0.1101100000E+01   -0.1227716000E-01
         4    0.3990000000E+03    0.4021751845E+03    0.1286100000E+01   -0.1045482000E+00
         5    0.4150000000E+03    0.3729388478E+03    0.5620000000E+00    0.4971420000E-01
         6    0.2680300000E+03    0.2898742042E+03    0.7450000000E-01   -0.5404228000E-01
         7    0.3674300000E+03    0.3732030009E+03    0.7447000000E+00   -0.1250635000E-01
         8    0.3387000000E+03    0.3457327942E+03    0.4452000000E+00    0.9280000000E-03
         9    0.4460000000E+03    0.4610837212E+03    0.1770900000E+01   -0.7898585000E-01
        10    0.3945000000E+03    0.3729011847E+03    0.7662000000E+00   -0.2091888000E-01
        11    0.2566500000E+03    0.2237740137E+03   -0.7457000000E+00    0.1265090000E-01
        12    0.4010000000E+03    0.3945286996E+03    0.9648000000E+00   -0.1865122000E-01
        13    0.4711500000E+03    0.4090714800E+03    0.8399000000E+00    0.7211316000E-01
        14    0.2401500000E+03    0.2452344929E+03   -0.4703000000E+00   -0.1214742000E-01
        15    0.2744000000E+03    0.2568887483E+03   -0.5822000000E+00    0.6466636000E-01
        16    0.1693000000E+03    0.1555706998E+03   -0.3112000000E+00   -0.3607895000E+00
        17    0.2396000000E+03    0.2468886436E+03   -0.4789000000E+00   -0.3759480000E-02
        18    0.4097000000E+03    0.4508462454E+03    0.1569700000E+01   -0.4304620000E-01
        19    0.3010000000E+03    0.3260423184E+03    0.3985000000E+00   -0.4744530000E-01
        20    0.3334000000E+03    0.3936828875E+03    0.1739000000E+01   -0.2887509600E+00
        21    0.3632000000E+03    0.3577954003E+03    0.5318000000E+00    0.1053787000E-01
        22    0.3860000000E+03    0.3789157569E+03    0.1670000000E+01   -0.3132970800E+00
        23    0.9034100000E+02    0.5914736802E+02   -0.1540800000E+01   -0.2520589500E+00
        24    0.4380000000E+03    0.4249314607E+03    0.1190500000E+01    0.3003330000E-02
        25    0.3450000000E+03    0.3642459062E+03    0.5684000000E+00    0.1902945000E-01
        26    0.2886400000E+03    0.2925581132E+03    0.2660000000E-01   -0.2871105000E-01
        27    0.2634000000E+03    0.2634461597E+03    0.7337000000E+00   -0.3682307200E+00
        28    0.9070000000E+02    0.8807051876E+02   -0.1996400000E+01    0.0000000000E+00
        29    0.4780000000E+03    0.4493742438E+03    0.1618100000E+01   -0.6458032000E-01
        30    0.2466500000E+03    0.2618203900E+03   -0.4101000000E+00    0.2139492000E-01
        31    0.3281500000E+03    0.3182348289E+03   -0.6700000000E-01    0.8771616000E-01
        32    0.4680000000E+03    0.4849719321E+03    0.1835800000E+01   -0.2314674000E-01
        33    0.1743000000E+03    0.2433387848E+03   -0.1043500000E+01    0.1795673600E+00
        34    0.1588000000E+03    0.1507101219E+03   -0.1061700000E+01   -0.1175653200E+00
        35    0.5132000000E+03    0.4141800716E+03    0.1430600000E+01   -0.1151201100E+00
        36    0.2720000000E+03    0.2586421603E+03   -0.3953000000E+00    0.5873820000E-02
        37    0.2530000000E+03    0.2849945982E+03   -0.2385000000E+00    0.3805200000E-01
        38    0.4920000000E+03    0.4479036546E+03    0.1489700000E+01   -0.2506125000E-01
        39    0.3380000000E+03    0.4097126797E+03    0.1458900000E+01   -0.1395255400E+00
        40    0.2561000000E+03    0.2924422403E+03    0.2540000000E-01   -0.2867625000E-01
        41    0.8950000000E+02    0.1135707758E+03   -0.1421000000E+01   -0.1151547000E+00
        42    0.3260000000E+03    0.2910649336E+03    0.8670000000E-01   -0.5435452000E-01
