     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+03    0.3115296063E+03    0.1252800000E+01   -0.5844960000E-02
         2    0.1839000000E+03    0.1978171416E+03    0.2858000000E+00   -0.6463828500E-04
         3    0.3520000000E+03    0.3311607131E+03    0.1287400000E+01    0.8784001890E-03
         4    0.3670000000E+03    0.3774458238E+03    0.1499400000E+01    0.9121054248E-02
         5    0.3137600000E+03    0.3092846560E+03    0.1132700000E+01    0.1624023350E-03
         6    0.2720000000E+03    0.3603942320E+03    0.1973100000E+01   -0.2610969530E-01
         7    0.3474000000E+03    0.3770673891E+03    0.1706400000E+01   -0.3124609344E-02
         8    0.2930000000E+03    0.3227732792E+03    0.1106800000E+01    0.7680206880E-02
         9    0.3410000000E+03    0.3247254546E+03    0.1461300000E+01   -0.1213329000E-01
        10    0.3410000000E+03    0.3328970706E+03    0.2044700000E+01   -0.4253203571E-01
        11    0.8981300000E+02    0.7246793787E+02   -0.6698000000E+00   -0.1314637000E-03
        12    0.3116500000E+03    0.3050217726E+03    0.1098900000E+01    0.2360871600E-03
        13    0.2362500000E+03    0.2179627719E+03    0.4375000000E+00    0.5580338400E-04
        14    0.3340000000E+03    0.3040185434E+03    0.1058400000E+01    0.2152251675E-02
        15    0.2375000000E+03    0.2215381157E+03    0.4656000000E+00    0.8504912000E-05
        16    0.2300000000E+03    0.2657282866E+03    0.1032500000E+01   -0.1338792160E-01
        17    0.1832000000E+03    0.2062482731E+03    0.2522000000E+00    0.5650229200E-02
        18    0.3525250000E+03    0.3384031157E+03    0.1354400000E+01    0.1945337520E-03
        19    0.4260000000E+03    0.4176473711E+03    0.1963100000E+01   -0.3050411400E-04
        20    0.2606000000E+03    0.2203645680E+03    0.3014000000E+00    0.9065936256E-02
        21    0.2138000000E+03    0.2440360172E+03    0.4916000000E+00    0.8510251008E-02
        22    0.1516000000E+03    0.1750988414E+03    0.1114000000E+00   -0.6330324000E-05
        23    0.2443500000E+03    0.2423486950E+03    0.6158000000E+00    0.5125747110E-03
        24    0.2677000000E+03    0.2728489944E+03    0.7430000000E+00    0.6673538991E-02
        25    0.2050000000E+02    0.3234463496E+02   -0.9783000000E+00    0.0000000000E+00
        26    0.1984000000E+03    0.2195093312E+03    0.3872000000E+00    0.3679198208E-02
        27    0.3958500000E+03    0.3638874464E+03    0.1926700000E+01   -0.2184696360E-01
        28    0.3410000000E+03    0.3547224808E+03    0.1781400000E+01   -0.1745093612E-01
        29    0.7620000000E+02    0.1002962767E+03   -0.4561000000E+00   -0.2070946800E-03
        30    0.2234200000E+03    0.1997113901E+03    0.3089000000E+00   -0.5688374800E-03
        31    0.3590000000E+03    0.3762914423E+03    0.1912000000E+01   -0.1546561040E-01
        32    0.1875850000E+03    0.1953683424E+03    0.2610000000E+00    0.2917946880E-03
        33    0.2482000000E+03    0.2312897044E+03    0.3367000000E+00    0.1187154557E-01
        34    0.4610000000E+03    0.3676097449E+03    0.1913900000E+01   -0.1944256451E-01
        35    0.1399000000E+03    0.1385726210E+03   -0.1675000000E+00    0.0000000000E+00
        36    0.4062400000E+03    0.4152412081E+03    0.1879200000E+01    0.3793026591E-02
        37    0.2287000000E+03    0.2791901141E+03    0.9085000000E+00   -0.1585351950E-03
        38    0.3092000000E+03    0.3048841294E+03    0.9464000000E+00    0.9072202650E-02
        39    0.2195740000E+03    0.1743656620E+03    0.9480000000E-01    0.6356779520E-03
        40    0.3540000000E+03    0.3591945800E+03    0.1179900000E+01    0.1963428218E-01
        41    0.3535000000E+03    0.3435376510E+03    0.1465400000E+01   -0.3995121900E-02
        42    0.2256100000E+03    0.2130815698E+03    0.4012000000E+00    0.0000000000E+00
