     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3092000000E+03    0.3036525056E+03    0.9244000000E+00   -0.2094110000E-02
         2    0.2930000000E+03    0.3065298621E+03    0.1316000000E+01    0.2754631200E+00
         3    0.1839000000E+03    0.1777111560E+03    0.3151000000E+00    0.1894438400E+00
         4    0.2800000000E+03    0.2745917759E+03    0.1181400000E+01    0.3389027700E+00
         5    0.4260000000E+03    0.4252737931E+03    0.1830600000E+01    0.5017230000E-01
         6    0.1516000000E+03    0.1854884921E+03    0.2849000000E+00    0.1269840000E+00
         7    0.2195740000E+03    0.1761158189E+03    0.2094000000E+00    0.1187278400E+00
         8    0.1875850000E+03    0.1978461195E+03    0.3251000000E+00    0.9356934000E-01
         9    0.4062400000E+03    0.4177910877E+03    0.1732300000E+01    0.1519626000E-01
        10    0.1721500000E+03    0.1876452044E+03    0.2152000000E+00    0.6388480000E-01
        11    0.3410000000E+03    0.3257266450E+03    0.1549100000E+01    0.3509452000E+00
        12    0.2287000000E+03    0.2784553425E+03    0.9140000000E+00    0.1194627000E+00
        13    0.3525250000E+03    0.3622602874E+03    0.1319000000E+01   -0.8324640000E-02
        14    0.3520000000E+03    0.3356037905E+03    0.1152400000E+01    0.4120500000E-02
        15    0.1591000000E+03    0.1893474559E+03    0.4542000000E+00    0.2335589600E+00
        16    0.2482000000E+03    0.2514510695E+03    0.1011800000E+01    0.3310642300E+00
        17    0.3540000000E+03    0.3153079460E+03    0.1023100000E+01    0.1176465000E-01
        18    0.3670000000E+03    0.3741877323E+03    0.1316800000E+01   -0.7118256000E-01
        19    0.3137600000E+03    0.3279457970E+03    0.1104800000E+01    0.7891050000E-02
        20    0.3474000000E+03    0.3638397932E+03    0.1435900000E+01    0.7083328000E-01
        21    0.3116500000E+03    0.2933087671E+03    0.9646000000E+00    0.8100225000E-01
        22    0.3535000000E+03    0.3614757390E+03    0.1313500000E+01   -0.8403760000E-02
        23    0.2375000000E+03    0.2108666134E+03    0.5332000000E+00    0.1820880000E+00
        24    0.3958500000E+03    0.4092167556E+03    0.1677700000E+01    0.1844435000E-01
        25    0.3410000000E+03    0.3457677464E+03    0.1800400000E+01    0.4356800400E+00
        26    0.1338500000E+03    0.1522495902E+03    0.4273000000E+00    0.4038771100E+00
        27    0.2443500000E+03    0.2207096152E+03    0.4487000000E+00    0.6849216000E-01
        28    0.4610000000E+03    0.4058497975E+03    0.1652000000E+01    0.1653996000E-01
        29    0.3124500000E+03    0.2889856193E+03    0.1133900000E+01    0.2295705500E+00
        30    0.1744500000E+03    0.1752665546E+03    0.1329000000E+00    0.6598020000E-01
        31    0.3200000000E+03    0.2985978399E+03    0.1313200000E+01    0.3140827500E+00
        32    0.3410000000E+03    0.3024139262E+03    0.1206700000E+01    0.2149963200E+00
        33    0.2138000000E+03    0.2279323043E+03    0.5114000000E+00    0.7822771000E-01
        34    0.3590000000E+03    0.4088558580E+03    0.1680000000E+01    0.2201352000E-01
        35    0.2234200000E+03    0.1895521646E+03    0.3308000000E+00    0.1403916800E+00
        36    0.2050000000E+02    0.2334422795E+02   -0.1000000000E+01    0.0000000000E+00
        37    0.2362500000E+03    0.2223363382E+03    0.5355000000E+00    0.1249384500E+00
        38    0.1114000000E+03    0.1260855417E+03   -0.2811000000E+00    0.9347520000E-02
        39    0.2677000000E+03    0.2642774373E+03    0.7019000000E+00    0.3389831000E-01
        40    0.1984000000E+03    0.2172715211E+03    0.3495000000E+00    0.1208598000E-01
        41    0.2300000000E+03    0.2426612855E+03    0.9955000000E+00    0.3640085900E+00
        42    0.3340000000E+03    0.3502070822E+03    0.1917600000E+01    0.5003843000E+00
