     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4111268588E+02    0.5308338000E+00   -0.5119202000E-01
         2    0.5301000000E+02    0.4551459042E+02    0.6872411700E+00   -0.3565532000E-01
         3    0.6900000000E+02    0.7215075679E+02    0.1532906700E+01    0.2960440000E-01
         4    0.3200000000E+01    0.7121798440E+01    0.0000000000E+00    0.2200000000E-01
         5    0.2720000000E+02    0.3118004835E+02    0.3681145500E+00   -0.3197346000E-01
         6    0.8872000000E+02    0.6267636581E+02    0.1227764340E+01    0.5152700000E-02
         7    0.2551000000E+02    0.3144500193E+02    0.5710022000E+00    0.2417064000E-01
         8    0.4263000000E+02    0.5376383035E+02    0.1004853320E+01    0.4525800000E-03
         9    0.3007000000E+02    0.2002961253E+02    0.9891556000E+00    0.2189456500E+00
        10    0.5060000000E+01    0.2049917765E+02    0.6404922000E+00    0.1163485200E+00
        11    0.7420000000E+02    0.7323489582E+02    0.1157778600E+01   -0.8460675000E-01
        12    0.3682000000E+02    0.5083642817E+02    0.1320455520E+01    0.1098610000E+00
        13    0.9080000000E+02    0.6755634479E+02    0.1200297560E+01   -0.3494025000E-01
        14    0.6276000000E+02    0.6288009561E+02    0.1265547360E+01    0.1458775000E-01
        15    0.2078000000E+02    0.2407484105E+02    0.4383585000E+00    0.3503430000E-01
        16    0.2622000000E+02    0.2607383028E+02    0.6702122700E+00    0.8798265000E-01
        17    0.2045000000E+02    0.1963742258E+02    0.1103068400E+00   -0.2924752000E-01
        18    0.2548000000E+02    0.1362120951E+02   -0.7132229000E-01   -0.4131135000E-01
        19    0.5100000000E+02    0.5454318104E+02    0.7888928100E+00   -0.6632447000E-01
        20    0.6029000000E+02    0.5329454921E+02    0.1228332600E+01    0.6732570000E-01
        21    0.2817000000E+02    0.2987144866E+02    0.1181421500E+00   -0.9465534000E-01
        22    0.1790000000E+02    0.3910746606E+02    0.4435573300E+00   -0.6284308000E-01
        23    0.6524000000E+02    0.7119646620E+02    0.9616409000E+00   -0.1271025900E+00
        24    0.6056000000E+02    0.6111345207E+02    0.8809990800E+00   -0.8346874000E-01
        25    0.2796000000E+02    0.3489517761E+02    0.3791049000E+00   -0.5339312000E-01
        26    0.2067000000E+02    0.2853848405E+02    0.3520432800E+00   -0.1909960000E-01
        27    0.1464000000E+02    0.2128292779E+02    0.2261913600E+00   -0.7055360000E-02
        28    0.5646000000E+02    0.6365353641E+02    0.1370284640E+01    0.3936304000E-01
        29    0.6660000000E+02    0.6238512508E+02    0.1181901120E+01   -0.6009670000E-02
        30    0.6511000000E+02    0.5640829660E+02    0.1008423680E+01   -0.1600768000E-01
        31    0.3187000000E+02    0.3316602131E+02    0.4064613000E+00   -0.3415761000E-01
        32    0.6942000000E+02    0.8568034055E+02    0.1741117070E+01   -0.4076400000E-03
        33    0.1845000000E+02    0.1762084942E+02    0.1122724800E+00   -0.1535770000E-01
        34    0.7737000000E+02    0.7005860756E+02    0.1785472500E+01    0.1155042000E+00
        35    0.6383000000E+02    0.7064558438E+02    0.1405735660E+01    0.3264000000E-02
        36    0.2680000000E+02    0.1942156935E+02    0.3910349100E+00    0.5228685000E-01
        37    0.7520000000E+02    0.6396056033E+02    0.1426990400E+01    0.5351508000E-01
        38    0.4216000000E+02    0.3074117495E+02    0.3595046100E+00   -0.3152955000E-01
        39    0.3615000000E+02    0.4939467666E+02    0.7762267800E+00   -0.3590882000E-01
        40    0.5015000000E+02    0.3424112354E+02    0.5215442500E+00   -0.8424000000E-02
        41    0.4537000000E+02    0.3388229956E+02    0.1728014400E+00   -0.1055684000E+00
        42    0.4307000000E+02    0.5243814564E+02    0.1188464550E+01    0.6160964000E-01
