     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9540000000E+01    0.1150144313E+02    0.3250000000E+00    0.6517000000E-02
         2    0.3850000000E+02    0.3517179315E+02   -0.4125000000E+00   -0.3981525400E+00
         3    0.1316000000E+02    0.9991535477E+01    0.8111000000E+00   -0.9078500000E-01
         4    0.3140000000E+01    0.9055742194E+01    0.2748000000E+00    0.8377290000E-01
         5    0.2218000000E+02    0.2156555998E+02   -0.5769000000E+00   -0.5659200000E-03
         6    0.1576000000E+02    0.1836203646E+02    0.3280000000E-01   -0.8877570000E-01
         7    0.1262000000E+02    0.1216152873E+02   -0.2833000000E+00    0.1600383600E+00
         8    0.2213000000E+02    0.2421254138E+02   -0.4042000000E+00   -0.1173716500E+00
         9    0.7530000000E+01    0.9020706376E+01    0.4039000000E+00    0.4847708000E-01
        10    0.1546000000E+02    0.7205174363E+01   -0.6390000000E-01    0.2265530400E+00
        11    0.1002000000E+02    0.7464933310E+01   -0.6348000000E+00    0.3799286400E+00
        12    0.2977000000E+02    0.2850845235E+02   -0.1218800000E+01    0.7464000000E-04
        13    0.2309000000E+02    0.2331553182E+02   -0.4156000000E+00   -0.9100270000E-01
        14    0.5980000000E+01    0.5772241529E+01    0.7892000000E+00    0.2435220000E-01
        15    0.1128000000E+02    0.1153903150E+02    0.4781000000E+00   -0.3738474000E-01
        16    0.4390000000E+01    0.4974597249E+01    0.9493000000E+00    0.6400000000E-04
        17    0.1012000000E+02    0.1331377550E+02   -0.3795000000E+00    0.1572480000E+00
        18    0.6970000000E+01    0.6952352919E+01    0.7258000000E+00    0.1164458000E-01
        19    0.7980000000E+01    0.5849970847E+01    0.7195000000E+00    0.4188879000E-01
        20    0.4810000000E+01    0.1098319532E+02    0.3897000000E+00    0.1762290000E-02
        21    0.2455000000E+02    0.1947989367E+02   -0.3992000000E+00    0.3483900000E-02
        22    0.4090000000E+02    0.2921410195E+02   -0.1249000000E+01   -0.9685900000E-02
        23    0.7350000000E+01    0.6767727443E+01    0.7562000000E+00    0.7889520000E-02
        24    0.1799000000E+02    0.1938349312E+02   -0.2718000000E+00   -0.2975000000E-01
        25    0.2492000000E+02    0.3246804056E+02   -0.1603700000E+01    0.5717040000E-02
        26    0.2141000000E+02    0.1530282666E+02    0.3007000000E+00   -0.8486947000E-01
        27    0.3366000000E+02    0.3362534828E+02   -0.1320800000E+01   -0.1035073800E+00
        28    0.3600000000E+01    0.4789691504E+01    0.1031200000E+01   -0.1812492000E-01
        29    0.1337000000E+02    0.1854817101E+02   -0.1442000000E+00   -0.4395156000E-01
        30    0.1470000000E+02    0.1254121811E+02   -0.1231000000E+00    0.1053082800E+00
        31    0.4660000000E+01    0.1071525409E+02    0.4191000000E+00    0.4399200000E-03
        32    0.1040000000E+01    0.4731314966E+01   -0.6000000000E-03    0.2727098500E+00
        33    0.4200000000E+00   -0.2795960901E+01    0.1219900000E+01    0.1249205000E+00
        34    0.1925000000E+02    0.1749418149E+02   -0.1861000000E+00   -0.4974880000E-02
        35    0.2305000000E+02    0.2722171870E+02   -0.1165400000E+01    0.1834071000E-01
        36    0.4060000000E+01    0.7319547847E+01    0.7034000000E+00    0.8440080000E-02
        37    0.6070000000E+01    0.6022396254E+01    0.1979600000E+01   -0.3159097200E+00
        38    0.2613000000E+02    0.2032877303E+02   -0.2644000000E+00   -0.5624427000E-01
        39    0.2347000000E+02    0.2660812837E+02   -0.6378000000E+00   -0.1137526900E+00
        40    0.4360000000E+01    0.4606086972E+01    0.9469000000E+00    0.1025664000E-01
        41    0.5650000000E+01    0.1475384180E+01    0.1096900000E+01    0.4907004000E-01
        42    0.6650000000E+01    0.8920519131E+01    0.3234000000E+00    0.7363818000E-01
