     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2720000000E+03    0.2573782549E+03   -0.6510000000E-01    0.7311190080E-02
         2    0.1743000000E+03    0.1761560935E+03    0.6506000000E+00    0.1886551326E+00
         3    0.4920000000E+03    0.4898206827E+03    0.2720200000E+01    0.4894293600E-04
         4    0.2680300000E+03    0.2811421600E+03    0.1224000000E+01    0.1128958926E+00
         5    0.9034100000E+02    0.1223537143E+03   -0.1298300000E+01    0.5226391600E-01
         6    0.8950000000E+02    0.4670320434E+02   -0.1489300000E+01    0.1303757294E+00
         7    0.3990000000E+03    0.4097007055E+03    0.1827100000E+01    0.9640797936E-02
         8    0.2516000000E+03    0.2970021888E+03    0.2439000000E+00   -0.1148000040E-01
         9    0.4380000000E+03    0.4182606568E+03    0.1880800000E+01    0.4199430828E-02
        10    0.2490000000E+03    0.2436288870E+03   -0.4880000000E+00   -0.1958834190E-01
        11    0.4150000000E+03    0.3663063054E+03    0.1203400000E+01    0.1647307200E-04
        12    0.2634000000E+03    0.3065701414E+03    0.6252000000E+00    0.1645056000E-01
        13    0.3387000000E+03    0.3616036852E+03    0.1618800000E+01    0.5010636960E-01
        14    0.2744000000E+03    0.2192228248E+03   -0.3981000000E+00    0.2165276418E-01
        15    0.4240000000E+03    0.3630174338E+03    0.1321800000E+01    0.1682613093E-01
        16    0.3602000000E+03    0.3513716540E+03    0.1121700000E+01    0.1077955312E-01
        17    0.4010000000E+03    0.4096807703E+03    0.1694600000E+01   -0.4360717575E-02
        18    0.2401500000E+03    0.2237790128E+03   -0.3320000000E+00    0.2272834746E-01
        19    0.4680000000E+03    0.4706896460E+03    0.2495300000E+01    0.1106383890E-02
        20    0.4460000000E+03    0.4422673450E+03    0.2210900000E+01    0.7941740692E-02
        21    0.3380000000E+03    0.3757675299E+03    0.2379900000E+01    0.1122715017E+00
        22    0.3281500000E+03    0.3414531332E+03    0.9772000000E+00    0.8374065700E-02
        23    0.3891500000E+03    0.3854563907E+03    0.1653500000E+01    0.2277560611E-01
        24    0.2530000000E+03    0.2372681951E+03    0.1095100000E+01    0.1562780979E+00
        25    0.2396000000E+03    0.2232036592E+03   -0.2550000000E+00    0.3162799510E-01
        26    0.2990000000E+03    0.2819730148E+03    0.5950000000E-01   -0.1146663731E-01
        27    0.3450000000E+03    0.3446750028E+03    0.9693000000E+00    0.3349844288E-02
        28    0.4711500000E+03    0.4697504142E+03    0.2735500000E+01    0.2775656623E-01
        29    0.3010000000E+03    0.3109403884E+03    0.1027200000E+01    0.5332868695E-01
        30    0.1693000000E+03    0.2046275373E+03   -0.3378000000E+00    0.4700789808E-01
        31    0.5132000000E+03    0.4503996724E+03    0.2301200000E+01    0.6930956280E-02
        32    0.3674300000E+03    0.3861957340E+03    0.1189600000E+01   -0.2729728872E-01
        33    0.2561000000E+03    0.2570239047E+03    0.2991000000E+00    0.4632868321E-01
        34    0.4097000000E+03    0.4221886169E+03    0.1743400000E+01   -0.1545241089E-01
        35    0.3091000000E+03    0.3156852471E+03    0.1506200000E+01    0.9787167207E-01
        36    0.9070000000E+02    0.1071779096E+03   -0.1978300000E+01    0.0000000000E+00
        37    0.4780000000E+03    0.4805193962E+03    0.2602100000E+01   -0.3639425680E-03
        38    0.3260000000E+03    0.3206640080E+03    0.5507000000E+00   -0.9756130860E-02
        39    0.3945000000E+03    0.3841932353E+03    0.1515700000E+01    0.9828963168E-02
        40    0.1588000000E+03    0.2006830770E+03   -0.4954000000E+00    0.3545031034E-01
        41    0.2466500000E+03    0.2335745280E+03    0.3996000000E+00    0.8744845917E-01
        42    0.3860000000E+03    0.4340750385E+03    0.2035300000E+01    0.0000000000E+00
