     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1114000000E+03    0.1019572342E+03   -0.5524626800E+00   -0.3035915568E-02
         2    0.3137600000E+03    0.3036260257E+03    0.5443466400E+00   -0.1037889280E-03
         3    0.3410000000E+03    0.3446652017E+03    0.7692005600E+00    0.0000000000E+00
         4    0.3340000000E+03    0.3426481571E+03    0.1145037750E+01   -0.1151919155E+00
         5    0.2050000000E+02    0.2225970008E+02   -0.1000000000E+01    0.0000000000E+00
         6    0.3535000000E+03    0.3838879923E+03    0.9300372400E+00    0.1619582966E-01
         7    0.1399000000E+03    0.1193879220E+03   -0.2528263500E+00   -0.6376768754E-01
         8    0.2800000000E+03    0.2866784861E+03    0.9746725000E+00   -0.1559114271E+00
         9    0.4260000000E+03    0.3871872323E+03    0.1003540140E+01   -0.2976927840E-03
        10    0.1839000000E+03    0.1925971711E+03   -0.1396335600E+00    0.2213909640E-01
        11    0.1832000000E+03    0.1827354664E+03   -0.9007620000E-01   -0.8727198660E-02
        12    0.2195740000E+03    0.1637785731E+03   -0.2198736400E+00   -0.1054361616E-02
        13    0.1744500000E+03    0.1987005167E+03   -0.1228150000E-01   -0.5805454464E-02
        14    0.3116500000E+03    0.2754029083E+03    0.4417056400E+00   -0.1565502976E-01
        15    0.3525250000E+03    0.3466136459E+03    0.7496706900E+00    0.8997864960E-02
        16    0.2287000000E+03    0.3042004443E+03    0.4765373800E+00    0.2102326380E-01
        17    0.2720000000E+03    0.3306792153E+03    0.6978997900E+00   -0.1621816896E-02
        18    0.2138000000E+03    0.2378021021E+03    0.1356444300E+00    0.1403622000E-01
        19    0.3410000000E+03    0.3699638889E+03    0.1059036400E+01   -0.4495939296E-01
        20    0.2482000000E+03    0.2767214008E+03    0.4892410100E+00   -0.2765343181E-01
        21    0.3958500000E+03    0.3742873828E+03    0.8470138700E+00    0.2522884239E-01
        22    0.2443500000E+03    0.2290875344E+03    0.4854547200E+00   -0.1043490355E+00
        23    0.3670000000E+03    0.3508269657E+03    0.7931902500E+00    0.2924562225E-02
        24    0.1875850000E+03    0.1786878371E+03   -0.1177440600E+00   -0.7102659585E-02
        25    0.3474000000E+03    0.3559720709E+03    0.8736908400E+00   -0.1263663185E-01
        26    0.2300000000E+03    0.2448034546E+03    0.5348623800E+00   -0.9338275162E-01
        27    0.1984000000E+03    0.2115763431E+03    0.2614572800E+00   -0.6626845633E-01
        28    0.3410000000E+03    0.3061647684E+03    0.6581588000E+00   -0.2984090753E-01
        29    0.3124500000E+03    0.3067703483E+03    0.6531236100E+00   -0.2735242077E-01
        30    0.4610000000E+03    0.3990024128E+03    0.1020149720E+01    0.1406051442E-01
        31    0.1338500000E+03    0.1363175140E+03   -0.5255562000E-01   -0.9573440747E-01
        32    0.3092000000E+03    0.2993868723E+03    0.5373085700E+00   -0.4934182544E-02
        33    0.1516000000E+03    0.1604815841E+03   -0.2607489500E+00    0.5728754680E-02
        34    0.2362500000E+03    0.2217911888E+03   -0.4880500000E-02    0.2971597028E-01
        35    0.3540000000E+03    0.3410012689E+03    0.7817026000E+00   -0.9708214200E-02
        36    0.3520000000E+03    0.3525389751E+03    0.7993440100E+00    0.3889460712E-02
        37    0.3200000000E+03    0.2947916167E+03    0.6420753600E+00   -0.4363358605E-01
        38    0.8981300000E+02    0.9155123109E+02   -0.5812267200E+00   -0.1147314870E-01
        39    0.1721500000E+03    0.1890036877E+03    0.1141265000E-01   -0.2870222880E-01
        40    0.2375000000E+03    0.2516877418E+03    0.7760016000E-01    0.5400348205E-01
        41    0.2930000000E+03    0.3154829034E+03    0.6270849600E+00   -0.5365706976E-02
        42    0.4062400000E+03    0.4069900138E+03    0.1103458950E+01    0.2307105420E-02
