     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4711500000E+03    0.4581972486E+03    0.2888800000E+01   -0.4665292500E-02
         2    0.3334000000E+03    0.3533063079E+03    0.2596200000E+01   -0.6751992465E-01
         3    0.4150000000E+03    0.4313677645E+03    0.1986700000E+01    0.4512568983E-01
         4    0.2634000000E+03    0.2546385602E+03    0.1470700000E+01   -0.5894563680E-01
         5    0.3091000000E+03    0.3076327287E+03    0.1608500000E+01   -0.2639085720E-01
         6    0.1693000000E+03    0.1869384413E+03    0.4925000000E+00   -0.3666447512E-01
         7    0.3632000000E+03    0.3672163377E+03    0.1842600000E+01    0.3908520000E-02
         8    0.4010000000E+03    0.4137918933E+03    0.2315700000E+01    0.4493980764E-02
         9    0.2516000000E+03    0.2750972737E+03    0.9316000000E+00    0.7825614720E-03
        10    0.3674300000E+03    0.3634321183E+03    0.1824600000E+01    0.2233555664E-02
        11    0.3281500000E+03    0.3475586011E+03    0.1671100000E+01    0.1417885560E-02
        12    0.8950000000E+02    0.1165329595E+03   -0.5392000000E+00   -0.1234556388E-01
        13    0.3602000000E+03    0.3383242701E+03    0.1550400000E+01    0.3443694520E-02
        14    0.3260000000E+03    0.3132283425E+03    0.1271500000E+01    0.5037849642E-02
        15    0.1588000000E+03    0.1032518775E+03    0.2154000000E+00   -0.8333704490E-01
        16    0.2561000000E+03    0.2803008026E+03    0.1007700000E+01   -0.1002786400E-02
        17    0.2466500000E+03    0.2723668422E+03    0.8599000000E+00    0.4248848760E-02
        18    0.2720000000E+03    0.2555168895E+03    0.7376000000E+00    0.1469645820E-03
        19    0.2886400000E+03    0.3152286860E+03    0.1357400000E+01   -0.1587334650E-03
        20    0.3380000000E+03    0.4142831517E+03    0.2514000000E+01   -0.1089164738E-01
        21    0.3891500000E+03    0.3727842278E+03    0.1961700000E+01   -0.1001323344E-02
        22    0.3990000000E+03    0.3736722779E+03    0.2160800000E+01   -0.1612474469E-01
        23    0.4920000000E+03    0.4713261262E+03    0.2712100000E+01    0.2018738700E-01
        24    0.4780000000E+03    0.4677277830E+03    0.2717900000E+01    0.1677007869E-01
        25    0.2744000000E+03    0.2421660296E+03    0.4477000000E+00    0.1226377462E-01
        26    0.2680300000E+03    0.2833059889E+03    0.1649500000E+01   -0.4963613760E-01
        27    0.2990000000E+03    0.2626696574E+03    0.7850000000E+00    0.2247786630E-02
        28    0.4380000000E+03    0.4279075894E+03    0.2419700000E+01    0.7807174080E-02
        29    0.3387000000E+03    0.3560653863E+03    0.1790500000E+01   -0.1101983760E-02
        30    0.2530000000E+03    0.3071991201E+03    0.1231500000E+01    0.3270645504E-02
        31    0.3450000000E+03    0.3736095304E+03    0.1842700000E+01    0.9151605015E-02
        32    0.4240000000E+03    0.3547925769E+03    0.1762400000E+01    0.8998416000E-04
        33    0.4097000000E+03    0.4501935236E+03    0.2782800000E+01   -0.2799175050E-02
        34    0.3945000000E+03    0.3576336391E+03    0.1780100000E+01    0.1014173232E-02
        35    0.2396000000E+03    0.2371862211E+03    0.5755000000E+00   -0.2002133376E-02
        36    0.4680000000E+03    0.4425368075E+03    0.2644400000E+01    0.1931724046E-02
        37    0.3860000000E+03    0.4038646430E+03    0.2402500000E+01   -0.1057098864E-01
        38    0.9070000000E+02    0.8724239230E+02   -0.9964000000E+00    0.0000000000E+00
        39    0.4460000000E+03    0.4173131993E+03    0.2475600000E+01   -0.5345418105E-02
        40    0.5132000000E+03    0.4666796667E+03    0.2490600000E+01    0.3400738156E-01
        41    0.3275000000E+03    0.3398378516E+03    0.1609800000E+01   -0.4269664800E-04
        42    0.2561000000E+03    0.2742746648E+03    0.9320000000E+00    0.7506295200E-04
