     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3418699264E+02   -0.9783000000E+00
         2    0.1399000000E+03    0.9840651147E+02   -0.7194102500E+00
         3    0.4610000000E+03    0.3452718440E+03    0.2757841300E+00
         4    0.2256100000E+03    0.2337469650E+03   -0.1738089000E+00
         5    0.3200000000E+03    0.3710861335E+03    0.3798499200E+00
         6    0.2482000000E+03    0.2451406458E+03   -0.1278772700E+00
         7    0.8981300000E+02    0.7852984300E+02   -0.7995395600E+00
         8    0.1114000000E+03    0.1707749863E+03   -0.4276694100E+00
         9    0.3535000000E+03    0.3306227620E+03    0.2167289200E+00
        10    0.2287000000E+03    0.2842638698E+03    0.2984116000E-01
        11    0.2606000000E+03    0.2117351647E+03   -0.2625456200E+00
        12    0.2677000000E+03    0.2490498245E+03   -0.1121181000E+00
        13    0.3116500000E+03    0.2748190569E+03   -0.8233950000E-02
        14    0.2195740000E+03    0.1815596416E+03   -0.3841929600E+00
        15    0.2234200000E+03    0.2248256673E+03   -0.2097735500E+00
        16    0.1721500000E+03    0.1840870910E+03   -0.3740039900E+00
        17    0.1984000000E+03    0.2151614799E+03   -0.2487330300E+00
        18    0.2443500000E+03    0.2473922802E+03   -0.1188002000E+00
        19    0.1516000000E+03    0.1666755079E+03   -0.4441957400E+00
        20    0.1839000000E+03    0.1770109411E+03   -0.4025302500E+00
        21    0.2720000000E+03    0.3448512875E+03    0.2740887300E+00
        22    0.3410000000E+03    0.3593842240E+03    0.3326757200E+00
        23    0.3958500000E+03    0.3540045982E+03    0.3109887000E+00
        24    0.4062400000E+03    0.3813924522E+03    0.4213980400E+00
        25    0.3590000000E+03    0.3689299739E+03    0.3711577400E+00
        26    0.3410000000E+03    0.3490773794E+03    0.2911254800E+00
        27    0.3474000000E+03    0.3281535738E+03    0.2067748200E+00
        28    0.2930000000E+03    0.3254611538E+03    0.1959208000E+00
        29    0.1832000000E+03    0.1942346207E+03   -0.3330960000E+00
        30    0.1591000000E+03    0.1852547691E+03   -0.3692967000E+00
        31    0.1744500000E+03    0.1579118160E+03   -0.4795250300E+00
        32    0.3525250000E+03    0.3562320991E+03    0.3199684800E+00
        33    0.3092000000E+03    0.3048778815E+03    0.1129429400E+00
        34    0.2375000000E+03    0.2534068288E+03   -0.9455360000E-01
        35    0.3670000000E+03    0.3634102949E+03    0.3489061200E+00
        36    0.2138000000E+03    0.2333018384E+03   -0.1756033500E+00
