     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.6600673064E+01    0.9783000000E+00    0.0000000000E+00
         2    0.1399000000E+03    0.1034665488E+03    0.7194102500E+00    0.0000000000E+00
         3    0.4610000000E+03    0.3714933134E+03    0.2970170000E-02    0.2399620200E-04
         4    0.2256100000E+03    0.2149310903E+03    0.4215032000E+00    0.0000000000E+00
         5    0.3200000000E+03    0.3071238015E+03   -0.4264992000E-01    0.5493442500E-01
         6    0.2482000000E+03    0.2456881243E+03    0.3119075700E+00    0.6910529934E-02
         7    0.8981300000E+02    0.8366590742E+02    0.7995395600E+00   -0.6864215328E-02
         8    0.1114000000E+03    0.1566666271E+03    0.4971931500E+00    0.2019016300E-01
         9    0.3535000000E+03    0.3633808176E+03    0.2458952000E-01    0.3979125000E-04
        10    0.2287000000E+03    0.2827627622E+03    0.2425588400E+00   -0.5920408000E-03
        11    0.2606000000E+03    0.2198549715E+03    0.4391755200E+00   -0.7778296552E-02
        12    0.2677000000E+03    0.2409788166E+03    0.3511632000E+00    0.1824554140E-03
        13    0.3116500000E+03    0.3070108680E+03    0.3105256000E+00   -0.3408799440E-01
        14    0.2195740000E+03    0.1770558106E+03    0.5063839600E+00    0.4124011320E-02
        15    0.2234200000E+03    0.2230138208E+03    0.4096272000E+00   -0.2453762700E-02
        16    0.1721500000E+03    0.1906448209E+03    0.4772151400E+00    0.2320217460E-02
        17    0.1984000000E+03    0.2191070196E+03    0.3917073300E+00    0.4701214128E-02
        18    0.2443500000E+03    0.2595071509E+03    0.3010690000E+00    0.3273197850E-03
        19    0.1516000000E+03    0.1876488986E+03    0.5395965400E+00   -0.1139724861E-01
        20    0.1839000000E+03    0.1589808806E+03    0.5443074000E+00    0.6743857062E-02
        21    0.2720000000E+03    0.2928910872E+03   -0.2428500000E-03    0.5383251456E-01
        22    0.3410000000E+03    0.3414976902E+03    0.8911700000E-01   -0.1484292344E-02
        23    0.3958500000E+03    0.4189218886E+03    0.0000000000E+00   -0.3120564720E-01
        24    0.4062400000E+03    0.4056515938E+03   -0.8819804000E-01   -0.7621780000E-05
        25    0.3590000000E+03    0.3515806602E+03    0.6442260000E-02    0.1257426846E-01
        26    0.3410000000E+03    0.3294609918E+03    0.8267452000E-01    0.8256810264E-02
        27    0.3474000000E+03    0.3425183521E+03    0.1069977600E+00   -0.6683408730E-02
        28    0.2930000000E+03    0.2952168199E+03    0.9184448000E-01    0.2903273077E-01
        29    0.1832000000E+03    0.1778139762E+03    0.4625808000E+00    0.1466340678E-01
        30    0.1591000000E+03    0.1930092356E+03    0.4827276000E+00   -0.6646756500E-03
        31    0.1744500000E+03    0.1960143246E+03    0.4795250300E+00   -0.1882932590E-02
        32    0.3525250000E+03    0.3667842584E+03   -0.3746848000E-01    0.1340089910E-01
        33    0.3092000000E+03    0.3250615267E+03    0.1265440000E+00    0.1558480500E-03
        34    0.2375000000E+03    0.2468576908E+03    0.3225536000E+00    0.3436180174E-02
        35    0.3670000000E+03    0.3372343180E+03    0.7819968000E-01    0.4144511987E-02
        36    0.2138000000E+03    0.2441348620E+03    0.3868839000E+00   -0.1095708600E-01
