     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2839300846E+03    0.7474500000E-01   -0.4558897728E-02
         2    0.8950000000E+02    0.1140381529E+03   -0.1065599080E+01    0.1390119000E-01
         3    0.3275000000E+03    0.3555969105E+03    0.5998487000E+00   -0.3594946464E-02
         4    0.4711500000E+03    0.4812945678E+03    0.1582231320E+01    0.1028879314E-01
         5    0.2561000000E+03    0.2271674625E+03   -0.2604975000E+00    0.1069645041E-01
         6    0.3450000000E+03    0.3848285259E+03    0.8299795400E+00   -0.3397712500E-04
         7    0.3387000000E+03    0.3332771209E+03    0.5105046000E+00    0.1083978040E-01
         8    0.1693000000E+03    0.2147204414E+03   -0.1371524500E+00    0.5313802306E-01
         9    0.4780000000E+03    0.4644651054E+03    0.1356365010E+01   -0.1030553280E-01
        10    0.9034100000E+02    0.1072132432E+03   -0.4531288800E+00    0.1453785880E+00
        11    0.3010000000E+03    0.3279094171E+03    0.3678839700E+00   -0.9746305326E-02
        12    0.2401500000E+03    0.2318977040E+03   -0.1155891600E+00    0.3265591560E-01
        13    0.3091000000E+03    0.2902717644E+03    0.4976218800E+00    0.7028247427E-01
        14    0.2720000000E+03    0.2577834708E+03   -0.1171521000E-01    0.1596574427E-01
        15    0.4680000000E+03    0.4352713207E+03    0.1284074780E+01    0.1742643200E-01
        16    0.2396000000E+03    0.2366032473E+03   -0.9400320000E-01    0.3015890610E-01
        17    0.2990000000E+03    0.2619337823E+03   -0.4791420000E-01    0.2793005880E-02
        18    0.4920000000E+03    0.4669990969E+03    0.1380153580E+01   -0.9234352512E-02
        19    0.2466500000E+03    0.2465354288E+03   -0.1796748900E+00   -0.1174990480E-02
        20    0.4097000000E+03    0.4469836071E+03    0.1653101480E+01    0.7383019149E-01
        21    0.2480000000E+03    0.2321776896E+03   -0.1355852000E+00    0.2828100240E-01
        22    0.1743000000E+03    0.1593030606E+03   -0.8303310000E-02    0.1586234933E+00
        23    0.3334000000E+03    0.4006209645E+03    0.9412128600E+00   -0.7109154000E-03
        24    0.2886400000E+03    0.3005056634E+03    0.1212189000E+00   -0.1922625276E-01
        25    0.2680300000E+03    0.2518954767E+03    0.4535519600E+00    0.1168575529E+00
        26    0.2490000000E+03    0.2547950085E+03   -0.8769900000E-01    0.5183699170E-02
        27    0.3281500000E+03    0.2737574297E+03    0.1536148900E+00    0.2577084000E-01
        28    0.4240000000E+03    0.3490768884E+03    0.5842737000E+00    0.2711803556E-02
        29    0.2744000000E+03    0.2678963986E+03   -0.1157043000E+00   -0.1926660978E-01
        30    0.3891500000E+03    0.3517485409E+03    0.6648874200E+00    0.1487011002E-01
        31    0.2634000000E+03    0.2724097276E+03    0.3688904000E+00    0.7046800087E-01
        32    0.2530000000E+03    0.2648650149E+03   -0.5435080000E-01   -0.2711302000E-02
        33    0.3674300000E+03    0.3510280310E+03    0.5849682300E+00    0.3675786400E-04
        34    0.3990000000E+03    0.3767428498E+03    0.7617459200E+00   -0.1928120975E-02
        35    0.3860000000E+03    0.3823936169E+03    0.8126074800E+00    0.2632680300E-04
        36    0.2566500000E+03    0.2596309563E+03   -0.7869440000E-01    0.0000000000E+00
        37    0.4460000000E+03    0.3982747969E+03    0.9722512400E+00    0.8835863724E-02
        38    0.1588000000E+03    0.1778973903E+03   -0.1362686000E+00    0.1064016984E+00
        39    0.4010000000E+03    0.4378185533E+03    0.1169878240E+01   -0.8925608736E-02
        40    0.3380000000E+03    0.3952151075E+03    0.8999573200E+00   -0.1110676800E-02
        41    0.4380000000E+03    0.4327053540E+03    0.1124700260E+01   -0.1052630221E-01
        42    0.2516000000E+03    0.2753620262E+03    0.5316657000E-01    0.3508231824E-02
