     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2817074709E+03    0.7064000000E+00    0.1415403495E-02
         2    0.8950000000E+02    0.1320290570E+03   -0.5533000000E+00   -0.2512041112E-02
         3    0.3275000000E+03    0.3570354063E+03    0.1354900000E+01    0.1229205384E-02
         4    0.4711500000E+03    0.4306195219E+03    0.1935600000E+01    0.8900859507E-02
         5    0.2561000000E+03    0.2241114730E+03    0.2414000000E+00   -0.3031297158E-02
         6    0.3450000000E+03    0.3921326178E+03    0.1708800000E+01   -0.6556341312E-02
         7    0.3387000000E+03    0.3882367368E+03    0.1573800000E+01    0.8548221600E-02
         8    0.1693000000E+03    0.2130294663E+03    0.2414000000E+00   -0.1719799281E-01
         9    0.4780000000E+03    0.4982733203E+03    0.2572900000E+01    0.5707196880E-03
        10    0.9034100000E+02    0.1210396070E+03   -0.7425000000E+00    0.1158815200E-01
        11    0.3010000000E+03    0.3345846356E+03    0.1296800000E+01   -0.1882683104E-01
        12    0.2401500000E+03    0.2392868923E+03    0.3599000000E+00   -0.1261832580E-02
        13    0.3091000000E+03    0.3480756016E+03    0.1272800000E+01    0.1990003500E-02
        14    0.2720000000E+03    0.2568085311E+03    0.5230000000E+00   -0.3128520542E-02
        15    0.4680000000E+03    0.4689359352E+03    0.2390400000E+01   -0.9780995058E-02
        16    0.2396000000E+03    0.2372238484E+03    0.3565000000E+00   -0.3393286030E-02
        17    0.2990000000E+03    0.2567364546E+03    0.4559000000E+00    0.6762263040E-02
        18    0.4920000000E+03    0.4853123368E+03    0.2465700000E+01   -0.4909604000E-04
        19    0.2466500000E+03    0.2196291556E+03    0.2252000000E+00   -0.6351088656E-02
        20    0.4097000000E+03    0.3905432446E+03    0.1533900000E+01    0.1743294240E-01
        21    0.2480000000E+03    0.2177669536E+03    0.2052000000E+00   -0.5756100825E-02
        22    0.2744000000E+03    0.2234716911E+03    0.2299000000E+00   -0.2138230016E-02
        23    0.3891500000E+03    0.3886817746E+03    0.1685900000E+01   -0.7560742112E-02
        24    0.2634000000E+03    0.2622610789E+03    0.1198600000E+01   -0.9667185000E-01
        25    0.2530000000E+03    0.2349644613E+03    0.4071000000E+00   -0.1380968160E-01
        26    0.3674300000E+03    0.3516193161E+03    0.8224000000E+00    0.7352918156E-01
        27    0.3990000000E+03    0.3627267062E+03    0.1638100000E+01   -0.3362890225E-01
        28    0.3860000000E+03    0.3774332289E+03    0.2396600000E+01   -0.1276759984E+00
        29    0.5132000000E+03    0.4799005540E+03    0.2490600000E+01   -0.1067179677E-01
        30    0.3945000000E+03    0.3672732015E+03    0.1491300000E+01   -0.5976451932E-02
        31    0.3260000000E+03    0.3134065051E+03    0.9634000000E+00    0.3702264183E-02
        32    0.3632000000E+03    0.3852135998E+03    0.8380000000E+00    0.1141535538E+00
        33    0.4150000000E+03    0.4259590664E+03    0.1892200000E+01    0.9400073760E-02
        34    0.9070000000E+02    0.8242534966E+02   -0.9964000000E+00    0.0000000000E+00
        35    0.3602000000E+03    0.3470433877E+03    0.1225200000E+01    0.7752246880E-02
        36    0.2566500000E+03    0.2549172491E+03   -0.6470000000E-01    0.8188987697E-01
        37    0.4460000000E+03    0.4141684501E+03    0.2319000000E+01   -0.6917040821E-01
        38    0.1588000000E+03    0.1616329461E+03   -0.9290000000E-01   -0.3316471090E-01
        39    0.4010000000E+03    0.4029075060E+03    0.1753000000E+01    0.6418149120E-03
        40    0.3380000000E+03    0.3743170209E+03    0.2505300000E+01   -0.1478316436E+00
        41    0.4380000000E+03    0.4490984646E+03    0.2217000000E+01   -0.9342352370E-02
        42    0.2516000000E+03    0.2795811751E+03    0.6384000000E+00    0.8814072672E-02
