     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2644135480E+01   -0.1000000000E+01
         2    0.1399000000E+03    0.1472657978E+03   -0.5509200500E+00
         3    0.4610000000E+03    0.3910274886E+03    0.2060100400E+00
         4    0.7620000000E+02    0.7337069942E+02   -0.7803795000E+00
         5    0.3200000000E+03    0.3235901565E+03   -0.3396720000E-02
         6    0.8981300000E+02    0.1129663553E+03   -0.6574268600E+00
         7    0.1114000000E+03    0.1661497184E+03   -0.4922816000E+00
         8    0.1338500000E+03    0.1920089428E+03   -0.4119834000E+00
         9    0.2362500000E+03    0.2297665721E+03   -0.2947382100E+00
        10    0.3137600000E+03    0.3245569524E+03   -0.3946200000E-03
        11    0.3535000000E+03    0.3384065714E+03    0.4261129000E-01
        12    0.2800000000E+03    0.2538990732E+03   -0.2198018400E+00
        13    0.2606000000E+03    0.2088700856E+03   -0.3596260900E+00
        14    0.2677000000E+03    0.2515038499E+03   -0.2272395000E+00
        15    0.2195740000E+03    0.1621037315E+03   -0.5048452200E+00
        16    0.1875850000E+03    0.1794548742E+03   -0.4509663600E+00
        17    0.1984000000E+03    0.2520815508E+03   -0.2254456200E+00
        18    0.1516000000E+03    0.1606094277E+03   -0.5094853400E+00
        19    0.1839000000E+03    0.1898897592E+03   -0.4185639000E+00
        20    0.2720000000E+03    0.3414141375E+03    0.5195040000E-01
        21    0.3410000000E+03    0.3833828507E+03    0.1822718700E+00
        22    0.3958500000E+03    0.3872948529E+03    0.1944194400E+00
        23    0.4062400000E+03    0.4008615566E+03    0.2365468400E+00
        24    0.3590000000E+03    0.3861651498E+03    0.1909114800E+00
        25    0.2930000000E+03    0.3181636940E+03   -0.2024700000E-01
        26    0.1832000000E+03    0.1878437270E+03   -0.4249172500E+00
        27    0.3410000000E+03    0.3067640998E+03   -0.5564508000E-01
        28    0.2300000000E+03    0.2278970048E+03   -0.3005436000E+00
        29    0.1591000000E+03    0.1996188293E+03   -0.3883531400E+00
        30    0.1744500000E+03    0.1401873769E+03   -0.5729000000E+00
        31    0.4260000000E+03    0.4255208796E+03    0.3131191000E+00
        32    0.3525250000E+03    0.3664090325E+03    0.1295646800E+00
        33    0.3092000000E+03    0.2842065509E+03   -0.1256909000E+00
        34    0.3520000000E+03    0.3026559077E+03   -0.6840186000E-01
        35    0.2375000000E+03    0.2493637015E+03   -0.2338851000E+00
        36    0.3670000000E+03    0.3366819061E+03    0.3725585000E-01
