     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2886400000E+03    0.2932918963E+03   -0.1406717700E+00    0.5714352193E-01
         2    0.4150000000E+03    0.3936873733E+03   -0.7857548000E-01   -0.1671811625E-01
         3    0.2744000000E+03    0.2633535486E+03   -0.4721732100E+00   -0.1800080003E-01
         4    0.1588000000E+03    0.1843820500E+03   -0.4546963500E+00    0.6068965788E-01
         5    0.2396000000E+03    0.2817373495E+03   -0.4135855700E+00   -0.1686674235E-01
         6    0.2466500000E+03    0.2696866894E+03   -0.3956019400E+00   -0.1036746838E-03
         7    0.3387000000E+03    0.3669293410E+03    0.2673729000E-01    0.4080199920E-01
         8    0.3380000000E+03    0.3660499876E+03    0.3741925000E-01    0.4493416505E-01
         9    0.3891500000E+03    0.4094718312E+03    0.8495996000E-01    0.1940991422E-01
        10    0.3602000000E+03    0.3823349174E+03   -0.2028740000E-01    0.1191026947E-01
        11    0.1743000000E+03    0.1704091677E+03   -0.6919311400E+00    0.0000000000E+00
        12    0.3010000000E+03    0.2915640007E+03   -0.1656167000E+00    0.5100205563E-01
        13    0.2516000000E+03    0.2920094529E+03   -0.3056337600E+00    0.7118590480E-02
        14    0.3281500000E+03    0.2986007882E+03   -0.2726192600E+00    0.1125338725E-01
        15    0.5132000000E+03    0.4528067139E+03    0.7906536000E-01   -0.2262338010E-01
        16    0.1693000000E+03    0.1984354264E+03   -0.6626701000E+00   -0.1691641888E-01
        17    0.2561000000E+03    0.2400828805E+03   -0.3216385200E+00    0.5032373108E-01
        18    0.4780000000E+03    0.4417378948E+03    0.3538604000E-01   -0.2591530257E-01
        19    0.2680300000E+03    0.2338637585E+03   -0.2464050500E+00    0.7945067658E-01
        20    0.4460000000E+03    0.4622149470E+03    0.1800489000E+00    0.0000000000E+00
        21    0.3632000000E+03    0.3408359127E+03   -0.3757627800E+00   -0.5995187651E-01
        22    0.9034100000E+02    0.1123615189E+03   -0.8653903200E+00    0.0000000000E+00
        23    0.4240000000E+03    0.4235610801E+03    0.5538262000E-01   -0.2843846448E-02
        24    0.3334000000E+03    0.3271114849E+03   -0.2352724100E+00   -0.3602111261E-02
        25    0.4010000000E+03    0.3883869674E+03   -0.8883123000E-01   -0.1498478787E-01
        26    0.3990000000E+03    0.3551788497E+03   -0.1485327400E+00   -0.2711641904E-02
        27    0.3945000000E+03    0.3881346991E+03   -0.3142092000E-01    0.3073062937E-02
        28    0.2561000000E+03    0.2540532677E+03   -0.5072266100E+00   -0.2025542071E-01
        29    0.3260000000E+03    0.3222535875E+03   -0.2470454900E+00   -0.2750388808E-02
        30    0.3275000000E+03    0.3605908446E+03   -0.1781084400E+00   -0.1691471157E-01
        31    0.4097000000E+03    0.4088296364E+03    0.2651296000E-01    0.1860032531E-02
        32    0.8950000000E+02    0.7606953225E+02   -0.9225000000E+00    0.1593882438E-01
        33    0.4680000000E+03    0.4461706023E+03    0.1279212600E+00   -0.1298855234E-02
        34    0.2566500000E+03    0.1765056788E+03   -0.6737134200E+00    0.0000000000E+00
        35    0.4711500000E+03    0.4315694295E+03    0.5766162000E-01   -0.9565916213E-02
        36    0.2990000000E+03    0.2699971989E+03   -0.3823071000E+00    0.3735819355E-02
        37    0.2401500000E+03    0.2695518832E+03   -0.4474109500E+00   -0.1606342355E-01
        38    0.2490000000E+03    0.2562670786E+03   -0.4975862500E+00   -0.1931626682E-01
        39    0.2530000000E+03    0.2966469405E+03   -0.2466385800E+00    0.2113209392E-01
        40    0.3674300000E+03    0.4502496669E+03   -0.2048258000E-01   -0.5115713554E-01
        41    0.3091000000E+03    0.3207930922E+03   -0.1691722200E+00    0.2278137985E-01
        42    0.2720000000E+03    0.2667720327E+03   -0.3643115900E+00    0.1231486639E-01
