     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3410000000E+03    0.3385621479E+03    0.5030000000E+00    0.2362725140E+00
         2    0.1721500000E+03    0.1743860598E+03   -0.4643000000E+00    0.9967234900E-02
         3    0.1832000000E+03    0.2079809016E+03   -0.2977000000E+00    0.6538061804E-01
         4    0.2234200000E+03    0.2192879883E+03   -0.3450000000E+00    0.1140684710E+00
         5    0.2606000000E+03    0.2147007736E+03   -0.1401000000E+00    0.4035382298E-01
         6    0.2138000000E+03    0.2467046731E+03    0.1044000000E+00    0.6821496000E-01
         7    0.3092000000E+03    0.3015110356E+03    0.6641000000E+00    0.7495737357E-01
         8    0.3670000000E+03    0.3464420436E+03    0.1313200000E+01    0.2520353522E-01
         9    0.1591000000E+03    0.1807268508E+03   -0.4501000000E+00    0.2543691209E-01
        10    0.1744500000E+03    0.1485576502E+03   -0.7050000000E+00    0.8687001600E-04
        11    0.8981300000E+02    0.1196608075E+03   -0.1527500000E+01    0.1497783916E+00
        12    0.3535000000E+03    0.3391082414E+03    0.1084700000E+01    0.6893456028E-01
        13    0.3590000000E+03    0.3690409210E+03    0.1575800000E+01    0.1873972086E-01
        14    0.3340000000E+03    0.3108261089E+03    0.7885000000E+00    0.6759786157E-01
        15    0.4260000000E+03    0.3755089585E+03    0.1704600000E+01    0.1303116075E-02
        16    0.2720000000E+03    0.3406579680E+03    0.1328400000E+01    0.2911538944E-02
        17    0.2443500000E+03    0.2302441181E+03    0.1897000000E+00   -0.7441076227E-02
        18    0.3410000000E+03    0.3801580996E+03    0.1595600000E+01    0.4734330746E-01
        19    0.1875850000E+03    0.2010889383E+03   -0.4473000000E+00    0.8755100154E-01
        20    0.2050000000E+02    0.2883829592E+02   -0.1978000000E+01    0.0000000000E+00
        21    0.2375000000E+03    0.2364106517E+03    0.3143000000E+00   -0.2458905722E-01
        22    0.1114000000E+03    0.1205918573E+03   -0.4854000000E+00   -0.1501491398E+00
        23    0.2930000000E+03    0.3071167777E+03    0.9115000000E+00    0.2039408538E-01
        24    0.1839000000E+03    0.1777658526E+03   -0.3991000000E+00    0.1466980200E-02
        25    0.2362500000E+03    0.2009820616E+03   -0.2820000000E-01   -0.3455793796E-01
        26    0.2677000000E+03    0.2551773676E+03    0.1759000000E+00    0.7362338023E-01
        27    0.1984000000E+03    0.2046889913E+03   -0.1420000000E+00    0.9965155640E-02
        28    0.3410000000E+03    0.3235439034E+03    0.1156400000E+01    0.0000000000E+00
        29    0.2800000000E+03    0.2956915245E+03    0.1306300000E+01   -0.1296326561E+00
        30    0.7620000000E+02    0.7348766021E+02   -0.8123000000E+00   -0.2007336350E+00
        31    0.3116500000E+03    0.3089007848E+03    0.4010000000E+00    0.1742443491E+00
        32    0.3124500000E+03    0.3254898392E+03    0.4796000000E+00    0.2026727851E+00
        33    0.3520000000E+03    0.3441095807E+03    0.7819000000E+00    0.1723760128E+00
        34    0.1399000000E+03    0.1182379918E+03   -0.1349600000E+01    0.9368854906E-01
        35    0.2256100000E+03    0.2141757279E+03   -0.2777000000E+00    0.7871388458E-01
        36    0.3200000000E+03    0.3258659382E+03    0.1481500000E+01   -0.8728879858E-01
        37    0.3540000000E+03    0.3359099312E+03    0.9334000000E+00    0.1030139075E+00
        38    0.3958500000E+03    0.3789743035E+03    0.1572800000E+01    0.5030990077E-01
        39    0.1516000000E+03    0.1691733910E+03   -0.6102000000E+00    0.3625225170E-01
        40    0.2482000000E+03    0.2782534505E+03    0.1365000000E+00    0.1563870237E+00
        41    0.2195740000E+03    0.1841880413E+03   -0.6399000000E+00    0.9128402237E-01
        42    0.2287000000E+03    0.2638237901E+03    0.5573000000E+00   -0.1047950750E-01
