Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	237.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.2256	1.0000	1.0000	0.2280	0.2284	0.6697	0.6464	0.7233
sample2	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3081	0.6395	0.6395	0.3738	0.5525	0.6952	0.7365	0.8485
sample3	248.2000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.0000	0.4535	0.4058	0.0000	0.7129	0.6513	0.8831
sample4	347.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9504	0.2027	0.0806	0.7326	0.4283	0.2315	0.8208	0.5504	0.6175
sample5	172.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.5390	0.4680	0.3122	0.3605	0.2863	0.5309	0.7315	0.8098	0.8739
sample6	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0945	0.0930	0.7326	0.4752	0.2685	0.8121	0.7992	0.8560
sample7	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4468	0.3291	0.5539	0.6395	0.2762	0.4784	0.6582	0.7416	0.8666
sample8	309.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.3252	0.6892	0.7326	0.3269	0.4599	0.7200	0.4400	0.6092
sample9	395.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.0000	0.7326	0.4245	0.2160	0.8665	0.0000	0.4333
sample10	225.6100	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0131	0.0000	0.3605	0.4366	0.0000	0.5598	0.9480	1.0000
