Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24	feature25
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7816	1.0000	0.4218	0.0000	0.7326	0.3805	0.0000	0.6772	0.1967	0.3574	0.3956	0.4762
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7356	0.9998	0.1406	0.0022	0.4535	0.4058	0.0000	0.5735	0.6513	0.5338	0.8847	0.5369
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5575	0.9991	0.6032	0.2167	0.7326	0.2851	0.3807	0.5157	0.1806	0.5608	0.4810	0.2820
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4080	0.9955	3.7506	0.9796	0.0000	0.2217	0.1777	0.6210	0.9098	0.3188	0.9297	0.5620
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3391	0.9997	0.2336	0.2190	0.3605	0.3066	0.2995	0.4778	0.8468	0.6581	0.8824	0.4424
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6207	0.9995	0.5011	0.4911	0.3605	0.3966	0.5051	0.7117	0.8193	0.4709	0.8747	0.2019
sample7_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2989	0.9996	0.2177	0.2178	0.4070	0.2344	0.2284	0.5344	0.8617	0.6160	0.8606	0.6407
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.2766	0.2146	0.6395	0.2217	0.1777	0.4989	0.8190	0.5871	0.8863	0.5900
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7989	0.9998	0.5941	0.0180	0.7326	0.3738	0.0254	0.7533	0.1619	0.0598	0.3723	0.4913
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7874	0.9998	0.2585	0.2489	0.7326	0.4892	0.4365	0.7987	0.0463	0.4072	0.3740	0.5573
sample11_group1	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8103	0.9998	0.3764	0.0059	1.0000	0.3738	0.0152	0.7433	0.3782	-0.0096	0.5924	0.3840
sample12_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7586	0.9997	0.2857	0.0227	0.7326	0.3928	0.0279	0.6282	0.3458	0.2250	0.6584	0.7343
sample13_group1	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7471	0.9961	1.6417	0.0945	0.7326	0.4752	0.2208	0.6533	0.7992	0.4404	0.8579	0.6862
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1552	0.9931	4.3152	0.6786	0.0000	0.0886	0.3553	0.2628	0.9476	0.6081	0.9492	0.1139
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3851	0.9997	0.4671	0.3341	0.9651	0.2699	0.3680	0.5876	0.5269	0.8050	0.5335	0.4178
sample3_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3276	0.9995	0.3900	0.3080	1.0000	0.1809	0.3010	0.4643	0.8158	0.5971	0.8642	0.0830
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2816	0.9994	0.4830	0.4281	0.9651	0.2255	0.4594	0.4710	0.5794	0.8308	0.5364	0.3168
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9996	0.3855	0.2715	0.7326	0.2724	0.2208	0.6759	0.6840	0.1662	0.7345	0.3772
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3678	0.9995	0.3923	0.2193	0.7326	0.2344	0.1954	0.4834	0.4358	0.2637	0.1931	0.5327
sample7_group2	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3218	0.9995	0.4127	0.3080	1.0000	0.1837	0.3020	0.4220	0.7182	0.3475	0.7671	0.0827
