               index         classified?        descriptor_1        descriptor_2
                   1                  NO   -0.3832164000E-01   -0.4457000000E+00
                   2                 YES    0.3240233000E-01   -0.6428000000E+00
                   3                 YES   -0.2036736000E-01    0.0000000000E+00
                   4                 YES    0.2090000000E-01   -0.3918000000E+00
                   5                 YES    0.1201420000E-01   -0.6142000000E+00
                   6                 YES    0.1695204000E+00   -0.5281000000E+00
                   7                  NO   -0.1848396000E-01   -0.5807000000E+00
                   8                 YES    0.9679040000E-01   -0.5963000000E+00
                   9                  NO   -0.2219490000E-02   -0.5119000000E+00
                  10                 YES    0.6644416000E-01   -0.6256000000E+00
                  11                 YES    0.5662070000E-01   -0.5124000000E+00
                  12                 YES    0.1864135000E-01   -0.5566000000E+00
                  13                  NO   -0.2344140000E-02   -0.4233000000E+00
                  14                  NO   -0.7961680000E-02   -0.4222000000E+00
                  15                 YES    0.2436174000E-01   -0.4017000000E+00
                  16                 YES    0.8995350000E-02   -0.6810000000E+00
                  17                 YES    0.1466496000E-01   -0.7836000000E+00
                  18                 YES    0.7895250000E-02   -0.4848000000E+00
                  19                 YES    0.2078822000E-01   -0.4455000000E+00
                  20                 YES    0.3221504000E-01   -0.7270000000E+00
                  21                 YES    0.2726526000E-01   -0.6674000000E+00
                  22                 YES    0.1297440400E+00   -0.6648000000E+00
                  23                 YES    0.7630480000E-01   -0.7160000000E+00
                  24                  NO   -0.1704600000E-03   -0.6241000000E+00
                  25                  NO    0.3695600000E-02   -0.6077000000E+00
                  26                 YES    0.1533462000E+00   -0.5886000000E+00
                  27                  NO   -0.5036080000E-02   -0.4807000000E+00
                  28                 YES    0.9965060000E-02   -0.6164000000E+00
                  29                  NO   -0.2136778000E-01   -0.3741000000E+00
                  30                 YES    0.7986750000E-02   -0.6041000000E+00
                  31                 YES    0.8005550000E-02    0.5330000000E-01
                  32                  NO   -0.1152033000E-01   -0.5099000000E+00
                  33                 YES    0.5828284000E-01   -0.5344000000E+00
                  34                 YES    0.6793104000E-01   -0.5803000000E+00
                  35                 YES    0.1368324000E-01   -0.4897000000E+00
                  36                 YES    0.2690862000E+00   -0.6159000000E+00
                  37                 YES    0.7204800000E-02   -0.9728000000E+00
                  38                 YES   -0.2263626000E-01   -0.9164000000E+00
                  39                 YES   -0.3475611000E-01   -0.1843000000E+00
                  40                 YES   -0.3933403000E-01   -0.3209000000E+00
                  41                 YES   -0.3475611000E-01   -0.1843000000E+00
                  42                  NO   -0.4439400000E-02   -0.4535000000E+00
                  43                  NO   -0.7807830000E-02   -0.2781000000E+00
                  44                 YES    0.9316440000E-02   -0.1622100000E+01
                  45                 YES   -0.3254256000E-01   -0.8030000000E+00
                  46                 YES    0.0000000000E+00   -0.8623000000E+00
                  47                 YES    0.9527760000E-02   -0.9572000000E+00
                  48                  NO   -0.3478420000E-01   -0.4586000000E+00
                  49                 YES   -0.6197520000E-02   -0.7102000000E+00
                  50                 YES   -0.5818596000E-01   -0.5699000000E+00
                  51                  NO    0.3244060000E-02   -0.5303000000E+00
                  52                 YES   -0.3641022000E-01   -0.5437000000E+00
                  53                 YES    0.4585932000E-01   -0.2000000000E+01
                  54                 YES   -0.7684093000E-01   -0.1092000000E+01
                  55                  NO   -0.2087856000E-01   -0.2450000000E+00
                  56                 YES   -0.5371520000E-01   -0.3670000000E+00
                  57                 YES   -0.9278200000E-02   -0.6542000000E+00
                  58                  NO   -0.6456950000E-02   -0.3689000000E+00
                  59                 YES   -0.6051855000E-01   -0.4147000000E+00
                  60                 YES   -0.3893196000E-01   -0.6748000000E+00
                  61                  NO   -0.7239440000E-02   -0.6413000000E+00
                  62                 YES   -0.9198200000E-02   -0.1011900000E+01
                  63                  NO   -0.2861010000E-01   -0.4284000000E+00
                  64                 YES   -0.1691421000E-01   -0.6370000000E+00
                  65                 YES   -0.6863142000E-01   -0.2830000000E+00
                  66                  NO   -0.6088050000E-02   -0.3604000000E+00
