     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4680000000E+03    0.4199795152E+03    0.1165308800E+01    0.1586773505E-01
         2    0.1693000000E+03    0.2210521321E+03   -0.2985638500E+00   -0.4499362208E-01
         3    0.9070000000E+02    0.1079080748E+03   -0.1000000000E+01    0.0000000000E+00
         4    0.3990000000E+03    0.3769830969E+03    0.1082601520E+01    0.1445462291E+00
         5    0.9034100000E+02    0.1032415300E+03   -0.1031987880E+01    0.0000000000E+00
         6    0.3450000000E+03    0.3598089866E+03    0.9124620300E+00    0.1127344660E+00
         7    0.2990000000E+03    0.2529351336E+03   -0.3180972000E-01   -0.1573742353E-01
         8    0.3632000000E+03    0.3564673704E+03    0.8707836800E+00    0.1013411978E+00
         9    0.3281500000E+03    0.2912300904E+03   -0.1049243000E-01   -0.1621151785E+00
        10    0.4711500000E+03    0.4982594696E+03    0.1803093600E+01    0.7728566630E-01
        11    0.3891500000E+03    0.3964051519E+03    0.9336321000E+00   -0.2666529000E-01
        12    0.3674300000E+03    0.3287095400E+03    0.7331661000E+00    0.1332980214E+00
        13    0.3387000000E+03    0.3730889619E+03    0.8953327600E+00    0.4709085401E-01
        14    0.2516000000E+03    0.2891099429E+03    0.2305405800E+00   -0.7008836865E-02
        15    0.2466500000E+03    0.2613388813E+03    0.2022750000E-01   -0.1911681030E-01
        16    0.3945000000E+03    0.3777724867E+03    0.8431052400E+00   -0.4091204700E-02
        17    0.4240000000E+03    0.3853734692E+03    0.8911704600E+00   -0.6541568550E-02
        18    0.4460000000E+03    0.4359092875E+03    0.1196023950E+01   -0.3176222000E-01
        19    0.2720000000E+03    0.2935675551E+03   -0.2042855100E+00   -0.2894550816E+00
        20    0.2490000000E+03    0.2196441087E+03   -0.3845856000E-01    0.1187253396E+00
        21    0.2480000000E+03    0.2160280099E+03   -0.3337728800E+00   -0.4546097867E-01
        22    0.4097000000E+03    0.4332588143E+03    0.1453823100E+01    0.1357259815E+00
        23    0.1588000000E+03    0.1545894336E+03   -0.7001216800E+00   -0.1220474237E-01
        24    0.3260000000E+03    0.3116545641E+03    0.4163095200E+00    0.1194612859E-01
        25    0.3010000000E+03    0.3437406989E+03    0.7175429800E+00    0.6128320000E-01
        26    0.2401500000E+03    0.2494491067E+03   -0.9489920000E-01   -0.3952460355E-01
        27    0.2680300000E+03    0.3017621399E+03    0.4387585800E+00    0.6672542778E-01
        28    0.4380000000E+03    0.4252696600E+03    0.1230605310E+01    0.3348886028E-01
        29    0.4780000000E+03    0.4507513868E+03    0.1286285280E+01   -0.3872786603E-01
        30    0.2634000000E+03    0.2873876682E+03    0.2302832000E+00    0.0000000000E+00
        31    0.8950000000E+02    0.8356312755E+02   -0.8489885400E+00    0.1929311808E+00
        32    0.2744000000E+03    0.2070357461E+03   -0.3842602500E+00   -0.3869261088E-01
        33    0.2561000000E+03    0.2359110470E+03    0.1196208000E+00    0.1469916900E+00
        34    0.4010000000E+03    0.4099004677E+03    0.1500298650E+01    0.2611084861E+00
        35    0.3860000000E+03    0.3728969300E+03    0.1378009960E+01    0.3408328000E+00
        36    0.1743000000E+03    0.2029106882E+03   -0.3487832400E+00    0.0000000000E+00
        37    0.3602000000E+03    0.3551012231E+03    0.7547414200E+00    0.3659712091E-01
        38    0.2886400000E+03    0.3019755958E+03    0.3045305600E+00   -0.1562732171E-01
        39    0.3334000000E+03    0.3992382020E+03    0.1092901250E+01    0.5821110662E-01
        40    0.3275000000E+03    0.3632539117E+03    0.7133491200E+00   -0.2244139155E-01
        41    0.4920000000E+03    0.4629328484E+03    0.1366781900E+01   -0.4055099974E-01
        42    0.2396000000E+03    0.2391949452E+03   -0.1737233400E+00   -0.4470441535E-01
