     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3007000000E+02    0.2202670865E+02   -0.6041456100E+00    0.9198005313E-03
         2    0.9080000000E+02    0.7542056555E+02    0.5375588800E+00   -0.4760668977E-03
         3    0.3615000000E+02    0.4120976036E+02   -0.2573427400E+00   -0.3064358087E-03
         4    0.5090000000E+02    0.5274546861E+02   -0.1808056000E-01   -0.6926529293E-03
         5    0.4537000000E+02    0.4113210762E+02   -0.2062342400E+00    0.2989723100E-03
         6    0.6029000000E+02    0.4667298526E+02    0.1783681600E+00    0.3197065834E-02
         7    0.1845000000E+02    0.3829236248E+02   -0.3090019000E+00   -0.1075600722E-03
         8    0.1790000000E+02    0.3774622949E+02   -0.3955204800E+00   -0.9490379111E-03
         9    0.7737000000E+02    0.6406241672E+02    0.1000000000E+01    0.7885612672E-02
        10    0.5646000000E+02    0.6955811729E+02    0.6032408000E+00    0.1861575371E-02
        11    0.7420000000E+02    0.6901289023E+02   -0.1500265300E+00   -0.6603982407E-02
        12    0.8285000000E+02    0.8687384767E+02    0.5491721800E+00   -0.3442991888E-02
        13    0.6900000000E+02    0.6584821846E+02    0.5237156500E+00    0.1956304180E-02
        14    0.2817000000E+02    0.2740718809E+02   -0.6489864800E+00   -0.1049097988E-02
        15    0.3200000000E+01    0.8700756097E+01   -0.1000000000E+01    0.0000000000E+00
        16    0.5015000000E+02    0.3748104976E+02   -0.3009501200E+00    0.2040803677E-03
        17    0.2796000000E+02    0.2554025903E+02   -0.6479081600E+00   -0.5315025590E-03
        18    0.4263000000E+02    0.5633739023E+02    0.1624664400E+00    0.3996662181E-03
        19    0.3120000000E+02    0.2256592792E+02   -0.7191845400E+00   -0.5415284669E-03
        20    0.5060000000E+01    0.3600686858E+01   -0.5594134600E+00    0.6418100563E-02
        21    0.6511000000E+02    0.4583026474E+02   -0.1186381500E+00    0.2906725114E-04
        22    0.2551000000E+02    0.2663604108E+02   -0.6011821400E+00   -0.2937835357E-03
        23    0.4460000000E+02    0.3992774576E+02   -0.3439527500E+00   -0.9498001411E-03
        24    0.7520000000E+02    0.6846159415E+02    0.6283337200E+00    0.2445259401E-02
        25    0.6276000000E+02    0.5759918235E+02    0.8294516000E-01   -0.8510988067E-03
        26    0.1464000000E+02    0.4359560943E+02   -0.2059785200E+00   -0.3648256561E-03
        27    0.1850000000E+02    0.2531013797E+02   -0.6068719100E+00    0.0000000000E+00
        28    0.4307000000E+02    0.5231088239E+02    0.2266336400E+00    0.2223109870E-02
        29    0.4216000000E+02    0.4143385695E+02   -0.2975867100E+00   -0.8272486998E-03
        30    0.5774000000E+02    0.4446926730E+02   -0.2602965200E+00   -0.1222363072E-02
        31    0.2548000000E+02    0.1688010564E+02   -0.8094289000E+00   -0.3460300969E-04
        32    0.6660000000E+02    0.6956874465E+02    0.2611368400E+00   -0.2053035279E-02
        33    0.2622000000E+02    0.3157256018E+02   -0.5390571600E+00   -0.9194443041E-03
        34    0.3682000000E+02    0.5255448171E+02    0.8928398800E+00    0.9774813681E-02
        35    0.2078000000E+02    0.1921250365E+02   -0.6179011200E+00    0.1524151534E-02
        36    0.8872000000E+02    0.7503812071E+02    0.5081640500E+00   -0.7086726596E-03
        37    0.6056000000E+02    0.7096024560E+02    0.1196901800E+00   -0.4046980806E-02
        38    0.6942000000E+02    0.7583514687E+02    0.5333704100E+00   -0.6361615635E-03
        39    0.5100000000E+02    0.5402781502E+02   -0.1708536000E+00   -0.2786566606E-02
        40    0.2720000000E+02    0.2474176343E+02   -0.6102010100E+00    0.1157587683E-03
        41    0.1790000000E+02    0.2129228212E+02   -0.7139155800E+00   -0.1365819552E-03
        42    0.5301000000E+02    0.4168671192E+02   -0.3846067800E+00   -0.1890698791E-02
