     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1799000000E+02    0.2029243018E+02    0.2366317800E+00    0.2552835679E-01
         2    0.2600000000E+01    0.5925158742E+01    0.3713375000E-01    0.2559108300E-03
         3    0.2347000000E+02    0.2575581541E+02    0.3557561700E+00    0.1329151300E-01
         4    0.3600000000E+01    0.3859558800E+01   -0.4808691000E-01    0.2517412437E-01
         5    0.6970000000E+01    0.3879686099E+01   -0.6872220000E-01    0.3577136787E-01
         6    0.1040000000E+01    0.5659712232E+01    0.2082533600E+00   -0.8848679112E-01
         7    0.2613000000E+02    0.2336790884E+02    0.2387815000E+00    0.5141831323E-01
         8    0.1576000000E+02    0.1689348581E+02    0.1509855900E+00    0.3896646704E-01
         9    0.3850000000E+02    0.3970998474E+02    0.5598384000E+00    0.3262557452E-01
        10    0.1002000000E+02    0.1489580083E+02    0.4220021400E+00   -0.1154173803E+00
        11    0.2492000000E+02    0.2949632961E+02    0.5776925000E+00   -0.6597637112E-01
        12    0.6140000000E+01    0.4689346905E+01   -0.3025946000E-01    0.2344957832E-01
        13    0.4660000000E+01    0.1010697662E+02    0.8184970000E-02    0.5155432368E-01
        14    0.6650000000E+01    0.5545358418E+01   -0.3138565000E-01    0.3152652216E-01
        15    0.4660000000E+01    0.2308704188E+01   -0.9045282000E-01    0.3296585401E-01
        16    0.4390000000E+01    0.4378154905E+01   -0.4703241000E-01    0.2919030360E-01
        17    0.2638000000E+02    0.2141927692E+02    0.4666123000E+00   -0.8072672447E-01
        18    0.1925000000E+02    0.1966932193E+02    0.5683168000E+00   -0.1474360721E+00
        19    0.1560000000E+01   -0.6989300145E+00   -0.8276758000E-01    0.2704374450E-02
        20    0.4090000000E+02    0.2669263653E+02    0.4598668800E+00   -0.3106678109E-01
        21    0.9540000000E+01    0.1250660200E+02    0.3809481000E-01    0.5749755273E-01
        22    0.1262000000E+02    0.1902284871E+02    0.3155673000E+00   -0.2546934720E-01
        23    0.1000000000E+00    0.3758031926E+01    0.0000000000E+00    0.0000000000E+00
        24    0.1316000000E+02    0.1252510715E+02   -0.1692418000E-01    0.8544414000E-01
        25    0.1337000000E+02    0.1215669986E+02    0.1728551800E+00   -0.1362471578E-01
        26    0.4200000000E+00    0.8204116907E+00   -0.3623497000E-01   -0.7467920000E-02
        27    0.6070000000E+01    0.1804863631E+01   -0.5140617000E-01    0.8828246700E-02
        28    0.4060000000E+01    0.3451363074E+01   -0.9083140000E-02    0.1897088494E-02
        29    0.2309000000E+02    0.2063286204E+02    0.2344865600E+00    0.2959766712E-01
        30    0.5650000000E+01    0.6488877739E+01    0.6332640000E-02    0.2075477168E-01
        31    0.2141000000E+02    0.1981022431E+02    0.2767598600E+00    0.1034395076E-02
        32    0.4810000000E+01    0.7428702498E+01   -0.4060800000E-02    0.3424676420E-01
        33    0.2305000000E+02    0.1951362889E+02    0.5324238800E+00   -0.1306759631E+00
        34    0.7980000000E+01    0.4362198650E+01    0.4408950000E-02    0.3072755784E-02
        35    0.1546000000E+02    0.1022139926E+02    0.7277774000E-01    0.1993896474E-01
        36    0.1012000000E+02    0.1334314682E+02    0.1390893000E+00    0.1383339110E-01
        37    0.4360000000E+01    0.6862692189E+01    0.2536688000E-01    0.1442138016E-01
        38    0.2455000000E+02    0.2101101601E+02    0.2500594400E+00    0.2505030528E-01
        39    0.2218000000E+02    0.2689879822E+02    0.3722290000E+00    0.1499812698E-01
        40    0.3140000000E+01    0.5926306634E+01    0.7069110000E-02    0.1544845054E-01
        41    0.2213000000E+02    0.2276038636E+02    0.2654409600E+00    0.3262675402E-01
        42    0.2280000000E+01   -0.1288535730E-01   -0.6189750000E-01   -0.1817480880E-02
