Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.9532	0.7326	0.3294	0.3478	0.6673	0.1622	0.4899
sample2	25.4800	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.3947	0.0000	0.1330	0.3043	0.1360	0.9682	0.9765
sample3	3.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.9964
sample4	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.2146	0.6395	0.2217	0.3043	0.5241	0.8190	0.9026
sample5	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.0180	0.7326	0.3738	0.0435	0.7914	0.1619	0.3792
sample6	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.3127	0.7326	0.5830	1.0000	0.6859	0.3856	0.8003
sample7	27.9600	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3688	0.2325	0.3605	0.2420	0.4435	0.5030	0.8432	0.9012
sample8	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6028	0.0046	0.3372	1.0000	0.0000	0.6843	0.9036	0.9704
sample9	26.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.7092	0.2721	0.0000	0.3561	0.8609	1.0000	0.8623	0.9290
sample10	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9078	0.0022	0.4535	0.4058	0.0000	0.6025	0.6513	0.9010
sample11	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.0087	1.0000	0.3776	0.0217	0.7561	0.1419	0.4308
sample12	56.4600	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.1450	0.7326	0.4372	0.3913	0.7348	0.1220	0.3419
sample13	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.1566	1.0000	0.3332	0.3261	0.6261	0.2647	0.0000
sample14	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.2549	0.6395	0.4727	0.6739	0.6296	0.7952	0.8792
sample15	62.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9220	0.0945	0.7326	0.4752	0.3783	0.6864	0.7992	0.8738
sample16	75.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9716	0.2464	0.7326	0.4245	0.3043	0.7324	0.0000	0.4491
sample17	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.7660	0.4911	0.3605	0.3966	0.8652	0.7477	0.8193	0.8909
sample18	66.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2758	1.0000	0.2825	0.3913	0.5852	0.3112	0.1651
sample19	31.2000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4397	0.1691	0.3605	0.3713	0.4435	0.4825	0.8784	0.9592
sample20	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.1339	0.7326	0.5234	0.3261	0.6782	0.8906	0.9507
