     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2045000000E+02    0.1569608504E+02    0.6562547000E-01    0.0000000000E+00
         2    0.8872000000E+02    0.7812937881E+02    0.7065927000E+00    0.0000000000E+00
         3    0.5060000000E+01    0.1424598566E+02    0.3116979900E+00    0.1702045186E-01
         4    0.1464000000E+02    0.3420328912E+02    0.3513856300E+00    0.6245522076E-02
         5    0.5774000000E+02    0.4946209911E+02    0.5486767600E+00    0.8896006084E-02
         6    0.3187000000E+02    0.2483523790E+02    0.2166646000E+00    0.3731550012E-02
         7    0.5100000000E+02    0.4423415395E+02    0.3571208400E+00   -0.9710347283E-04
         8    0.6383000000E+02    0.6109291687E+02    0.5447042500E+00    0.8488867068E-03
         9    0.5301000000E+02    0.4921011164E+02    0.4096949800E+00    0.0000000000E+00
        10    0.7420000000E+02    0.7421199468E+02    0.5040605900E+00   -0.1058655866E-01
        11    0.6276000000E+02    0.5901353508E+02    0.5972584500E+00    0.5668961229E-02
        12    0.2078000000E+02    0.2883472525E+02    0.2005124400E+00    0.0000000000E+00
        13    0.2551000000E+02    0.2198897822E+02    0.1610815000E+00    0.2012143984E-02
        14    0.1790000000E+02    0.1676461452E+02    0.1411396100E+00    0.4209730282E-02
        15    0.5090000000E+02    0.6426746826E+02    0.5648142300E+00    0.3482271000E-04
        16    0.5015000000E+02    0.4361942890E+02    0.3716471300E+00    0.1261958611E-02
        17    0.4460000000E+02    0.3978685486E+02    0.3336282900E+00    0.1348575688E-02
        18    0.6660000000E+02    0.6117212857E+02    0.5228970400E+00   -0.6264741209E-03
        19    0.9080000000E+02    0.8690344318E+02    0.4480660400E+00   -0.2273688570E-01
        20    0.3200000000E+01    0.9303848344E+01    0.0000000000E+00    0.0000000000E+00
        21    0.3682000000E+02    0.4130875077E+02    0.7047766800E+00    0.2453673208E-01
        22    0.3007000000E+02    0.3438963767E+02    0.1625312500E+00   -0.6196809869E-02
        23    0.6056000000E+02    0.5609628046E+02    0.7302351400E+00    0.1629543221E-01
        24    0.2817000000E+02    0.2130183957E+02    0.1943350900E+00    0.4641135486E-02
        25    0.1850000000E+02    0.9303848344E+01    0.0000000000E+00    0.0000000000E+00
        26    0.6029000000E+02    0.7277299318E+02    0.4551581800E+00   -0.1281253679E-01
        27    0.5646000000E+02    0.6696137727E+02    0.5919371600E+00    0.0000000000E+00
        28    0.4263000000E+02    0.4464723248E+02    0.3698339600E+00    0.4554795035E-03
        29    0.6511000000E+02    0.5044205153E+02    0.4243884800E+00    0.1334368320E-03
        30    0.7737000000E+02    0.7632200688E+02    0.9941348100E+00    0.1996443222E-01
        31    0.2681000000E+02    0.4106829010E+02    0.3350138000E+00    0.5808901080E-03
        32    0.8285000000E+02    0.8612602409E+02    0.6764717600E+00   -0.7319134762E-02
        33    0.2067000000E+02    0.2691684297E+02    0.1808226300E+00    0.0000000000E+00
        34    0.2720000000E+02    0.2616175330E+02    0.1966987800E+00    0.1541091787E-02
        35    0.2796000000E+02    0.2439479340E+02    0.1593876500E+00    0.2907274834E-03
