     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.5971830697E+02   -0.1956600000E+01
         2    0.5132000000E+03    0.4140186566E+03    0.1011824800E+00
         3    0.2490000000E+03    0.3109465319E+03   -0.4974621800E+00
         4    0.3674300000E+03    0.3538554657E+03   -0.2482463600E+00
         5    0.9034100000E+02    0.9786744068E+02   -0.1735029180E+01
         6    0.1588000000E+03    0.2145144531E+03   -0.1057541340E+01
         7    0.1743000000E+03    0.1754617684E+03   -0.1284360000E+01
         8    0.3281500000E+03    0.3001574245E+03   -0.5601255000E+00
         9    0.3945000000E+03    0.3856799004E+03   -0.6340950000E-01
        10    0.4711500000E+03    0.4906898499E+03    0.5464900800E+00
        11    0.3010000000E+03    0.3227068778E+03   -0.4291578900E+00
        12    0.2990000000E+03    0.2527924346E+03   -0.8352221700E+00
        13    0.3260000000E+03    0.2928037529E+03   -0.6028357500E+00
        14    0.3275000000E+03    0.3259366790E+03   -0.4103991500E+00
        15    0.2480000000E+03    0.2208182845E+03   -0.1020928580E+01
        16    0.2396000000E+03    0.2505089238E+03   -0.8484848400E+00
        17    0.2401500000E+03    0.2670231727E+03   -0.7525698000E+00
        18    0.2466500000E+03    0.2275856096E+03   -0.9816238400E+00
        19    0.2530000000E+03    0.2611818159E+03   -0.7864965000E+00
        20    0.2886400000E+03    0.3314860979E+03   -0.3781680300E+00
        21    0.2720000000E+03    0.2199964102E+03   -0.1025702040E+01
        22    0.3334000000E+03    0.4098077082E+03    0.7672522000E-01
        23    0.4097000000E+03    0.3907793069E+03   -0.3379206000E-01
        24    0.4920000000E+03    0.4372906956E+03    0.2363468800E+00
        25    0.4460000000E+03    0.4232351446E+03    0.1547120000E+00
        26    0.3380000000E+03    0.4068284436E+03    0.5942160000E-01
        27    0.3990000000E+03    0.3957567526E+03   -0.4882970000E-02
        28    0.2561000000E+03    0.2328114224E+03   -0.9512722300E+00
        29    0.4150000000E+03    0.3610715739E+03   -0.2063350800E+00
        30    0.1693000000E+03    0.2422122488E+03   -0.8966720700E+00
        31    0.2634000000E+03    0.2531735320E+03   -0.8330087500E+00
        32    0.3891500000E+03    0.3993903249E+03    0.1622088000E-01
        33    0.3602000000E+03    0.3604037660E+03   -0.2102137200E+00
        34    0.2561000000E+03    0.2934424683E+03   -0.5991260800E+00
        35    0.4010000000E+03    0.3888216353E+03   -0.4516225000E-01
        36    0.2516000000E+03    0.2882861199E+03   -0.6290742400E+00
