     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2561000000E+03    0.2484416173E+03   -0.1287561560E+01    0.1716348000E+00
         2    0.4010000000E+03    0.3911226448E+03   -0.3181854000E+00   -0.4483512000E-01
         3    0.3602000000E+03    0.3248804544E+03   -0.3711677600E+00   -0.3216114000E+00
         4    0.2396000000E+03    0.2644994092E+03   -0.1041905890E+01    0.1752030000E-01
         5    0.4780000000E+03    0.4692706039E+03    0.7285772000E-01   -0.3047616000E-01
         6    0.2561000000E+03    0.2696366119E+03   -0.5394738400E+00   -0.4345000000E+00
         7    0.4380000000E+03    0.4358108623E+03   -0.3401380600E+00    0.1967031000E+00
         8    0.2680300000E+03    0.2423097462E+03   -0.5918995400E+00   -0.5196331800E+00
         9    0.8950000000E+02    0.1375498403E+03   -0.1714184920E+01    0.2938680000E-01
        10    0.1588000000E+03    0.1828983353E+03   -0.1194747440E+01   -0.2402195400E+00
        11    0.3945000000E+03    0.3761492173E+03   -0.1023975300E+00   -0.3238092000E+00
        12    0.3387000000E+03    0.3161740709E+03   -0.1399253200E+00   -0.5843217600E+00
        13    0.3632000000E+03    0.3166175465E+03   -0.8437659400E+00    0.8662668000E-01
        14    0.4150000000E+03    0.3882661701E+03   -0.6554764900E+00    0.2615382000E+00
        15    0.1693000000E+03    0.1957912651E+03   -0.1137096130E+01   -0.2313293000E+00
        16    0.4460000000E+03    0.4881221285E+03   -0.1532083000E-01    0.1464000000E+00
        17    0.9034100000E+02    0.1112379686E+03   -0.1820006190E+01    0.0000000000E+00
        18    0.4711500000E+03    0.4211489370E+03   -0.1713833000E+00   -0.3604392000E-01
        19    0.3275000000E+03    0.3034191811E+03   -0.8263054500E+00    0.4860200000E-02
        20    0.1743000000E+03    0.1441020664E+03   -0.1649202900E+01    0.0000000000E+00
        21    0.3891500000E+03    0.3893705416E+03   -0.7926400000E-01   -0.2805000000E+00
        22    0.3860000000E+03    0.4415308893E+03   -0.2263148800E+00    0.1168000000E+00
        23    0.3260000000E+03    0.2938461630E+03   -0.8132636100E+00   -0.5480515000E-01
        24    0.2530000000E+03    0.2393745698E+03   -0.9980071800E+00   -0.1482620400E+00
        25    0.4920000000E+03    0.4760088144E+03    0.1323967500E+00   -0.5377284000E-01
        26    0.2634000000E+03    0.2658149751E+03   -0.1016629160E+01    0.0000000000E+00
        27    0.9070000000E+02    0.8078080795E+02   -0.1978300000E+01    0.0000000000E+00
        28    0.3674300000E+03    0.3675279730E+03   -0.5430317100E+00    0.5228855000E-01
        29    0.2566500000E+03    0.2868390226E+03   -0.9073617000E+00    0.0000000000E+00
        30    0.2720000000E+03    0.2657932730E+03   -0.9448605000E+00   -0.6829860000E-01
        31    0.5132000000E+03    0.4460384248E+03    0.4864713000E-01   -0.1221976800E+00
        32    0.2744000000E+03    0.2727206221E+03   -0.9109634400E+00   -0.6629740000E-01
        33    0.2886400000E+03    0.2704093309E+03   -0.7585979400E+00   -0.2224820500E+00
        34    0.3380000000E+03    0.3840606847E+03    0.8163463000E-01   -0.4596000000E+00
        35    0.2990000000E+03    0.2978805778E+03   -0.8653886400E+00    0.1464455000E-01
        36    0.2401500000E+03    0.2485247688E+03   -0.1124133500E+01    0.1676325000E-01
        37    0.3990000000E+03    0.4140534782E+03   -0.1363230400E+00   -0.1043955000E+00
        38    0.4097000000E+03    0.4729842226E+03    0.1469015800E+00   -0.8249076000E-01
        39    0.3450000000E+03    0.3412829699E+03   -0.9004314700E+00    0.2622708000E+00
        40    0.3334000000E+03    0.3812445275E+03   -0.1353945000E-01   -0.3830765400E+00
        41    0.2490000000E+03    0.2369170578E+03   -0.1226538520E+01    0.5674270000E-01
        42    0.2466500000E+03    0.2673386280E+03   -0.1023433140E+01    0.1398896000E-01
