     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3615000000E+02    0.2805605030E+02    0.3945613500E+00    0.5831848375E-01
         2    0.2067000000E+02    0.2717170340E+02    0.1630000800E+00   -0.7518368665E-02
         3    0.4263000000E+02    0.3904387185E+02    0.3663174800E+00    0.3430703360E-03
         4    0.2680000000E+02    0.2333912021E+02   -0.1189349100E+00   -0.7527235704E-01
         5    0.2796000000E+02    0.1859661422E+02    0.1309318000E+00    0.2141197687E-01
         6    0.2622000000E+02    0.2618650524E+02    0.2488609400E+00    0.2280405685E-01
         7    0.5100000000E+02    0.4173930102E+02    0.4558020600E+00    0.1519040861E-01
         8    0.2720000000E+02    0.3649163671E+02    0.3598024200E+00    0.9867145224E-02
         9    0.6660000000E+02    0.5720689956E+02    0.5248970400E+00   -0.3360145516E-01
        10    0.2078000000E+02    0.2471610492E+02    0.1989613200E+00    0.1437765874E-01
        11    0.8872000000E+02    0.6613570257E+02    0.7065927000E+00   -0.1901012509E-01
        12    0.3007000000E+02    0.3178826919E+02    0.2564054500E+00   -0.1365244040E-03
        13    0.2548000000E+02    0.1913689139E+02    0.1250014900E+00    0.1719198250E-01
        14    0.2681000000E+02    0.3810738961E+02    0.4194338000E+00    0.2057346904E-01
        15    0.1850000000E+02    0.1460468258E+02    0.0000000000E+00   -0.9606247300E-04
        16    0.5646000000E+02    0.6029170386E+02    0.6892264400E+00    0.2059495200E-02
        17    0.7420000000E+02    0.6891816639E+02    0.7220823500E+00   -0.2686462133E-01
        18    0.4537000000E+02    0.4176324987E+02    0.4663875600E+00    0.1827422029E-01
        19    0.8285000000E+02    0.7969698997E+02    0.7513717600E+00   -0.6655252403E-01
        20    0.6900000000E+02    0.6379132169E+02    0.7385073300E+00    0.1165191408E-02
        21    0.1845000000E+02    0.1907549924E+02    0.3212104600E+00    0.7662690394E-01
        22    0.5090000000E+02    0.5095163240E+02    0.5636142300E+00    0.6229023864E-02
        23    0.6383000000E+02    0.5028811068E+02    0.5658031300E+00    0.9875715846E-02
        24    0.5060000000E+01    0.5220638412E+00    0.4150678500E+00    0.1884405402E+00
        25    0.6276000000E+02    0.6263594530E+02    0.7247308500E+00    0.2212186932E-02
        26    0.6942000000E+02    0.8596951433E+02    0.9769610000E+00   -0.2677017762E-01
        27    0.3200000000E+01    0.1458334161E+02    0.0000000000E+00    0.0000000000E+00
        28    0.5015000000E+02    0.4611058925E+02    0.4265201300E+00   -0.1331487882E-01
        29    0.5301000000E+02    0.5541740108E+02    0.4086972800E+00   -0.6058151477E-01
        30    0.1790000000E+02    0.2056048990E+02    0.1855171600E+00    0.2902987450E-01
        31    0.4216000000E+02    0.4158140475E+02    0.4533402700E+00    0.1515890027E-01
        32    0.7737000000E+02    0.6655044233E+02    0.1006734810E+01    0.6961825017E-01
        33    0.2045000000E+02    0.1858105858E+02    0.5923112000E-01   -0.1363315440E-03
        34    0.4307000000E+02    0.5671084659E+02    0.6734020500E+00    0.1340688610E-01
        35    0.1790000000E+02    0.3456823869E+02    0.3424708800E+00    0.1329936999E-01
        36    0.3682000000E+02    0.5061677816E+02    0.7142272200E+00    0.5314733147E-01
        37    0.1464000000E+02    0.4493335410E+02    0.4943138800E+00    0.1242458757E-01
        38    0.6524000000E+02    0.6001163142E+02    0.5822858800E+00   -0.2892324552E-01
        39    0.6029000000E+02    0.6393337311E+02    0.7461469000E+00    0.2829164565E-02
        40    0.2817000000E+02    0.2699264515E+02    0.3076683100E+00    0.3690625918E-01
        41    0.3120000000E+02    0.2287703948E+02    0.1652782400E+00    0.1250015559E-01
        42    0.5774000000E+02    0.5294642545E+02    0.6201785200E+00    0.1430441582E-01
