               index         classified?        descriptor_1
                   1                  NO    0.1180400000E+01
                   2                 YES    0.5015000000E+00
                   3                  NO    0.8682000000E+00
                   4                 YES    0.6474000000E+00
                   5                 YES    0.5485000000E+00
                   6                  NO    0.9306000000E+00
                   7                 YES    0.5904000000E+00
                   8                 YES    0.7822000000E+00
                   9                 YES    0.6969000000E+00
                  10                  NO    0.9642000000E+00
                  11                 YES    0.6007000000E+00
                  12                 YES    0.7017000000E+00
                  13                 YES    0.5099000000E+00
                  14                 YES    0.4065000000E+00
                  15                 YES    0.7287000000E+00
                  16                 YES    0.8038000000E+00
                  17                 YES    0.4845000000E+00
                  18                 YES    0.3259000000E+00
                  19                 YES    0.1575400000E+01
                  20                 YES    0.1535400000E+01
                  21                 YES    0.1835400000E+01
                  22                 YES    0.7396000000E+00
                  23                 YES    0.2914000000E+00
                  24                  NO    0.1324900000E+01
                  25                 YES    0.5115000000E+00
                  26                  NO    0.9965000000E+00
                  27                 YES    0.6215000000E+00
                  28                 YES    0.6929000000E+00
                  29                 YES    0.5287000000E+00
                  30                 YES    0.8442000000E+00
                  31                 YES    0.6470000000E+00
                  32                  NO    0.8489000000E+00
                  33                  NO    0.8610000000E+00
                  34                  NO    0.9662000000E+00
                  35                  NO    0.8950000000E+00
                  36                  NO    0.1000000000E+01
                  37                  NO    0.1418400000E+01
                  38                  NO    0.1324200000E+01
                  39                  NO    0.8890000000E+00
                  40                  NO    0.8905000000E+00
                  41                  NO    0.1208800000E+01
