               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.1730909700E+01    0.1538636000E-01
                   2                 YES    0.4532096400E+00    0.2231185000E-01
                   3                 YES    0.1350707400E+01    0.5138664000E-01
                   4                 YES    0.8238815400E+00    0.1333200000E-02
                   5                 YES    0.1878075000E+01    0.1722455000E-01
                   6                 YES    0.1478924250E+01    0.3469781000E-01
                   7                 YES    0.1902556100E+01    0.4051474000E-01
                   8                 YES    0.1652218650E+01    0.2796160000E-01
                   9                 YES    0.2184923540E+01    0.2986269000E-01
                  10                 YES    0.1177680210E+01    0.1965184000E-01
                  11                 YES    0.5659168500E+00    0.5940189000E-01
                  12                 YES    0.8582653800E+00    0.2019270000E-01
                  13                 YES    0.1628926650E+01    0.5079880000E-01
                  14                 YES    0.6711000000E+00    0.7353366000E-01
                  15                 YES    0.1208554600E+01    0.2634814000E-01
                  16                 YES    0.7055122200E+00    0.1513344000E-01
                  17                 YES    0.5303530800E+00    0.2143704000E-01
                  18                 YES    0.8174984300E+00    0.4419582000E-01
                  19                 YES    0.1053225450E+01    0.1587136200E+00
                  20                 YES    0.1151763000E+01    0.1176553500E+00
                  21                 YES    0.1027788360E+01    0.2111075700E+00
                  22                 YES    0.1721561920E+01    0.9252624000E-01
                  23                 YES    0.9589427100E+00    0.7162016000E-01
                  24                 YES    0.8066384400E+00   -0.2432720000E-02
                  25                 YES    0.7535528000E+00   -0.1411500000E-02
                  26                 YES    0.1490096280E+01    0.3402688000E-01
                  27                 YES    0.1710219600E+01    0.2055787200E+00
                  28                  NO    0.1491524140E+01    0.1310953000E-01
                  29                 YES    0.1295286420E+01    0.7868484000E-01
                  30                 YES    0.1601558010E+01    0.1902213000E-01
                  31                 YES    0.1176625620E+01    0.1677545000E-01
                  32                 YES    0.1332014420E+01   -0.2208698000E-01
                  33                 YES    0.1308446640E+01    0.1764000000E-02
                  34                  NO    0.1593919950E+01    0.3710212000E-01
                  35                  NO    0.1530539020E+01    0.2450002000E-01
                  36                 YES    0.9783000000E+00   -0.2122911000E-01
                  37                 YES    0.9126430000E+00   -0.3716640000E-01
                  38                 YES    0.1357237760E+01    0.2049800000E-03
                  39                  NO    0.1435827720E+01    0.1818894000E-01
                  40                  NO    0.1244267190E+01    0.1758284000E-01
                  41                 YES    0.1146765600E+01   -0.1328300000E-03
