     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.4532654873E+02    0.5677923300E+00    0.1266463946E-02
         2    0.5015000000E+02    0.5089616183E+02    0.4385934700E+00    0.4018425023E-04
         3    0.1464000000E+02    0.1492274731E+02    0.4530322000E+00   -0.4450020201E-01
         4    0.4216000000E+02    0.4117905725E+02    0.4875816900E+00   -0.9106586224E-02
         5    0.5774000000E+02    0.5631152583E+02    0.3704646400E+00    0.2525819457E-02
         6    0.6276000000E+02    0.6400152724E+02    0.2410255800E+00    0.3963971940E-02
         7    0.9080000000E+02    0.8874701830E+02   -0.3264971600E+00   -0.1068441950E-02
         8    0.2067000000E+02    0.2244657782E+02    0.1000000000E+01    0.0000000000E+00
         9    0.2796000000E+02    0.2512530616E+02    0.9476257700E+00    0.3488376313E-04
        10    0.8285000000E+02    0.8493312231E+02   -0.2397691200E+00   -0.3402476374E-03
        11    0.6511000000E+02    0.6486263314E+02    0.1620512400E+00    0.0000000000E+00
        12    0.2680000000E+02    0.2748777408E+02    0.9004088400E+00    0.0000000000E+00
