     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.3972218169E+02    0.7623278700E+00
         2    0.5015000000E+02    0.4969019609E+02    0.6252698600E+00
         3    0.1464000000E+02    0.2994791947E+02    0.8967218300E+00
         4    0.4216000000E+02    0.4549276181E+02    0.6829836600E+00
         5    0.5774000000E+02    0.4609224847E+02    0.6747408500E+00
         6    0.6276000000E+02    0.5217418483E+02    0.5911155600E+00
         7    0.9080000000E+02    0.9323175809E+02    0.2658294000E-01
         8    0.2067000000E+02    0.2243665992E+02    0.1000000000E+01
         9    0.2796000000E+02    0.3256424633E+02    0.8607479100E+00
        10    0.8285000000E+02    0.8866425390E+02    0.8938512000E-01
        11    0.6511000000E+02    0.6250073805E+02    0.4491277200E+00
        12    0.2680000000E+02    0.2372285136E+02    0.9823151500E+00
