     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6056000000E+02    0.5336281781E+02    0.6508032300E+00   -0.5990044780E-02
         2    0.6383000000E+02    0.5582733264E+02    0.6697785600E+00   -0.1232326749E-02
         3    0.3187000000E+02    0.2685447271E+02    0.1809296200E+00    0.1972106856E-02
         4    0.2796000000E+02    0.2373279140E+02    0.1372584400E+00    0.3148554240E-03
         5    0.4216000000E+02    0.4028063449E+02    0.3851204100E+00    0.5458840660E-02
         6    0.3615000000E+02    0.3399070194E+02    0.2359823400E+00    0.1572450668E-01
         7    0.2548000000E+02    0.2140892632E+02    0.9158760000E-01    0.2009499476E-02
         8    0.5060000000E+01    0.1014880668E+02    0.2378099600E+00   -0.7155361156E-01
         9    0.4537000000E+02    0.5090244397E+02    0.6570171500E+00   -0.1633740807E-01
        10    0.4460000000E+02    0.3490868024E+02    0.3017650500E+00    0.4432315440E-02
        11    0.6029000000E+02    0.7467773701E+02    0.6260754600E+00    0.7717606075E-01
        12    0.7420000000E+02    0.5966050809E+02    0.5650393200E+00    0.3603941631E-01
        13    0.3200000000E+01    0.1526448006E+02    0.0000000000E+00    0.0000000000E+00
        14    0.7520000000E+02    0.6487100606E+02    0.6732434600E+00    0.3094867440E-01
        15    0.2680000000E+02    0.2433149943E+02    0.1997816400E+00   -0.1141538697E-01
        16    0.2551000000E+02    0.2356548224E+02    0.1756321000E+00   -0.8833090700E-02
        17    0.2817000000E+02    0.1807040619E+02    0.1721142000E-01    0.6394179231E-02
        18    0.3120000000E+02    0.2857438557E+02    0.1981831300E+00    0.4399871240E-02
        19    0.4307000000E+02    0.5121521770E+02    0.5886411200E+00    0.1623644400E-04
        20    0.3007000000E+02    0.2836315611E+02    0.2122667300E+00    0.4965543720E-03
        21    0.5090000000E+02    0.6129791212E+02    0.7864368600E+00   -0.7256515998E-02
        22    0.1790000000E+02    0.3031657280E+02    0.2490385200E+00   -0.5677901120E-03
        23    0.2078000000E+02    0.3279169989E+02    0.2879374400E+00   -0.2045027520E-03
        24    0.5015000000E+02    0.5352039663E+02    0.1423164400E+00    0.1077249606E+00
        25    0.2067000000E+02    0.2910023904E+02    0.2294708500E+00   -0.6457776000E-03
        26    0.4263000000E+02    0.4502332951E+02    0.4873824400E+00   -0.1426124000E-04
        27    0.5646000000E+02    0.5874247118E+02    0.6458301600E+00    0.1471804898E-01
        28    0.2622000000E+02    0.3126704077E+02    0.2766001700E+00   -0.3237224220E-02
        29    0.2045000000E+02    0.1043808278E+02   -0.7819449000E-01   -0.1870271940E-03
        30    0.7737000000E+02    0.7619985196E+02    0.1000000000E+01   -0.4779615960E-03
        31    0.2720000000E+02    0.2729652757E+02    0.1728672000E+00    0.5376727563E-02
        32    0.1845000000E+02    0.1975065831E+02    0.1629064800E+00   -0.1990145079E-01
        33    0.2681000000E+02    0.2769211317E+02    0.1336565000E+00    0.1554267816E-01
        34    0.5774000000E+02    0.5503070420E+02    0.6479109000E+00    0.7307032590E-03
        35    0.6660000000E+02    0.6891605027E+02    0.8450382000E+00    0.7462204512E-02
        36    0.3682000000E+02    0.4933565247E+02    0.5586805200E+00   -0.1658541120E-03
        37    0.6942000000E+02    0.7618180334E+02    0.9917462500E+00    0.1292776089E-02
        38    0.1850000000E+02    0.2546639934E+02    0.1670623200E+00    0.0000000000E+00
        39    0.8285000000E+02    0.7574190437E+02    0.9538736000E+00    0.8116792564E-02
        40    0.6276000000E+02    0.5499822376E+02    0.6390166400E+00    0.2591373135E-02
        41    0.6511000000E+02    0.5770703543E+02    0.7220986400E+00   -0.6024830656E-02
        42    0.5301000000E+02    0.4272384441E+02    0.4511659700E+00   -0.3344295240E-03
