               index         classified?        descriptor_1
                   1                  NO    0.0000000000E+00
                   2                  NO    0.0000000000E+00
                   3                 YES   -0.2758500000E-01
                   4                  NO   -0.9686000000E-03
                   5                  NO   -0.3718000000E-02
                   6                  NO   -0.7306200000E-03
                   7                 YES   -0.4150000000E-01
                   8                  NO   -0.1694832000E-01
                   9                 YES   -0.2449195000E-01
                  10                  NO   -0.2805880000E-02
                  11                 YES   -0.2169741000E-01
                  12                 YES   -0.2407140000E-01
                  13                 YES   -0.2043458000E-01
                  14                 YES   -0.2503374000E-01
                  15                  NO   -0.6028640000E-02
                  16                  NO   -0.6025650000E-02
                  17                 YES   -0.3849208000E-01
                  18                 YES   -0.6434412000E-01
                  19                 YES   -0.9958143000E-01
                  20                  NO   -0.1247000000E-02
                  21                  NO   -0.6819120000E-02
                  22                 YES   -0.4086720000E-01
                  23                 YES   -0.2856000000E-01
                  24                 YES   -0.2624401000E-01
                  25                  NO    0.1412930000E-01
                  26                 YES   -0.2198490000E-01
                  27                 YES   -0.2564216000E-01
                  28                  NO   -0.1014816000E-01
                  29                 YES   -0.2716530000E-01
                  30                  NO   -0.6579720000E-02
                  31                 YES   -0.3689811000E-01
                  32                  NO    0.1889964000E-01
                  33                  NO   -0.2724200000E-02
                  34                 YES   -0.3644430000E-01
                  35                 YES   -0.4110700000E-01
                  36                 YES   -0.3493770000E-01
                  37                  NO    0.0000000000E+00
                  38                  NO   -0.1287120000E-02
                  39                  NO   -0.7407040000E-02
                  40                  NO   -0.1501672000E-01
                  41                  NO   -0.9700560000E-02
                  42                 YES    0.2750675000E+00
                  43                  NO   -0.9183750000E-02
                  44                  NO   -0.2021600000E-02
                  45                  NO   -0.7091040000E-02
                  46                  NO   -0.8124000000E-02
                  47                  NO    0.1097145000E-01
                  48                  NO   -0.5735340000E-02
                  49                  NO   -0.4905300000E-02
                  50                  NO   -0.1769755000E-01
                  51                  NO    0.9334440000E-02
                  52                  NO    0.1777248000E-01
                  53                 YES    0.2390648000E-01
                  54                  NO   -0.6955720000E-02
                  55                  NO   -0.7612800000E-02
                  56                  NO    0.1622880000E-02
                  57                  NO   -0.2061900000E-02
                  58                  NO   -0.8162320000E-02
                  59                  NO    0.8815380000E-02
                  60                  NO   -0.7030620000E-02
                  61                 YES    0.2214382000E-01
                  62                 YES    0.3118540000E-01
                  63                 YES    0.2510298000E-01
                  64                 YES    0.2221800000E-01
                  65                  NO    0.1076166000E-01
                  66                  NO   -0.8448000000E-02
