               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3587040000E-02    0.0000000000E+00
                   2                  NO   -0.1792208000E-01    0.3214000000E+00
                   3                 YES   -0.9879108000E-01    0.2967000000E+00
                   4                 YES   -0.3340000000E-01   -0.1317000000E+00
                   5                 YES   -0.6938360000E-01   -0.3487000000E+00
                   6                 YES   -0.9667350000E-02   -0.3500000000E-02
                   7                  NO   -0.3929635000E-01    0.3993000000E+00
                   8                 YES   -0.9240573000E-01    0.3182000000E+00
                   9                 YES   -0.1804301700E+00    0.3057000000E+00
                  10                  NO   -0.1392008000E-01    0.2864000000E+00
                  11                 YES   -0.1404999400E+00    0.3892000000E+00
                  12                 YES   -0.1375397500E+00    0.2533000000E+00
                  13                 YES   -0.1235343800E+00    0.1855000000E+00
                  14                 YES   -0.8255688000E-01    0.1266000000E+00
                  15                  NO   -0.5911872000E-01    0.2368000000E+00
                  16                 YES   -0.8316264000E-01    0.8800000000E-01
                  17                 YES   -0.1118516300E+00    0.3022000000E+00
                  18                 YES   -0.1252310400E+00    0.3151000000E+00
                  19                 YES   -0.1647757800E+00    0.2989000000E+00
                  20                  NO   -0.1884475000E-01    0.3000000000E+00
                  21                 YES   -0.8340024000E-01    0.2772000000E+00
                  22                 YES   -0.9783360000E-01    0.3795000000E+00
                  23                 YES   -0.8974875000E-01    0.2622000000E+00
                  24                 YES   -0.1450848100E+00    0.3095000000E+00
                  25                  NO    0.0000000000E+00    0.2628000000E+00
                  26                 YES   -0.1424224800E+00    0.3421000000E+00
                  27                 YES   -0.1541083600E+00    0.3695000000E+00
                  28                 YES   -0.6697152000E-01    0.2320000000E+00
                  29                 YES   -0.2390332500E+00    0.2354000000E+00
                  30                 YES   -0.5461932000E-01    0.1467000000E+00
                  31                 YES   -0.7366134000E-01    0.1781000000E+00
                  32                  NO    0.3967584000E-01    0.2063000000E+00
                  33                  NO   -0.2292250000E-01    0.3635000000E+00
                  34                 YES   -0.1332954000E+00    0.2524000000E+00
                  35                 YES   -0.1439633800E+00    0.2431000000E+00
                  36                 YES   -0.3557333500E+00    0.6990000000E-01
                  37                 YES   -0.6733200000E-01    0.6199000000E+00
                  38                  NO   -0.1660800000E-01    0.2533000000E+00
                  39                  NO   -0.5477928000E-01    0.3288000000E+00
                  40                  NO   -0.4753438000E-01    0.1576000000E+00
                  41                  NO   -0.7644780000E-01    0.3860000000E+00
                  42                 YES    0.2651975000E+00    0.2751000000E+00
                  43                 YES   -0.7080400000E-01    0.5651000000E+00
                  44                  NO   -0.2913840000E-01    0.8880000000E-01
                  45                 YES   -0.5271717000E-01    0.4720000000E+00
                  46                 YES   -0.5587800000E-01    0.5481000000E+00
                  47                 YES    0.3277260000E-01    0.2438000000E+00
                  48                  NO   -0.6582303000E-01    0.3500000000E+00
                  49                 YES   -0.2140996000E-01    0.1317700000E+01
                  50                 YES   -0.1104460500E+00    0.1021500000E+01
                  51                 YES    0.3044547000E-01    0.5361000000E+00
                  52                 YES    0.3956172000E-01    0.1338000000E+00
                  53                 YES    0.3505970000E-01    0.3703000000E+00
                  54                  NO   -0.5976824000E-01    0.2458000000E+00
                  55                  NO   -0.6442332000E-01    0.2834000000E+00
                  56                 YES    0.6883380000E-02    0.1245500000E+01
                  57                 YES   -0.7441980000E-02    0.3830000000E+00
                  58                 YES   -0.5939120000E-01    0.4035000000E+00
                  59                 YES    0.4816749000E-01    0.2708000000E+00
                  60                 YES   -0.5746731000E-01    0.5651000000E+00
                  61                 YES    0.4164139000E-01    0.2490000000E+00
                  62                 YES    0.3624640000E-01    0.2904000000E+00
                  63                 YES    0.2800441000E-01    0.3451000000E+00
                  64                 YES    0.8741725000E-01    0.1978000000E+00
                  65                 YES    0.4199202000E-01    0.1620000000E+00
                  66                  NO   -0.6000384000E-01    0.2383000000E+00
