     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1850000000E+02    0.1650730538E+02    0.0000000000E+00    0.0000000000E+00
         2    0.2045000000E+02    0.2350462124E+02    0.2566364000E+00    0.1730844795E-02
         3    0.2067000000E+02    0.2527310889E+02    0.3327775500E+00    0.3054918750E-02
         4    0.2078000000E+02    0.1856907708E+02    0.6632724000E-01   -0.2203400000E-03
         5    0.2548000000E+02    0.1685713928E+02   -0.2584115600E+00   -0.2123465580E-01
         6    0.2817000000E+02    0.2754418499E+02    0.1419420000E+00   -0.1793153462E-01
         7    0.1845000000E+02    0.2741757385E+02    0.7246242800E+00    0.2820432595E-01
         8    0.4263000000E+02    0.5080451172E+02    0.1185265900E+01    0.2774381280E-02
         9    0.6056000000E+02    0.5612922830E+02    0.1000018240E+01   -0.2582105890E-01
        10    0.3615000000E+02    0.3245703023E+02    0.3549242400E+00   -0.1413829031E-01
        11    0.1790000000E+02    0.3535700137E+02    0.6486882600E+00    0.1310029556E-02
        12    0.4216000000E+02    0.3060338300E+02    0.9563061000E+00    0.3801927004E-01
        13    0.1464000000E+02    0.2228001387E+02    0.1082898300E+01    0.6990735518E-01
        14    0.2796000000E+02    0.2762856623E+02    0.1778448000E+00   -0.1533176568E-01
        15    0.3120000000E+02    0.3582654382E+02    0.6017940000E+00   -0.3613661754E-02
        16    0.2551000000E+02    0.2666666958E+02    0.3969930600E+00    0.4429733014E-02
        17    0.1790000000E+02    0.2560888600E+02    0.7209567400E+00    0.3268304487E-01
        18    0.2622000000E+02    0.3205287191E+02    0.4024363200E+00   -0.9338362327E-02
        19    0.3682000000E+02    0.5456566957E+02    0.1274511420E+01   -0.1233818850E-03
        20    0.5646000000E+02    0.5504299484E+02    0.1531201360E+01    0.1879586992E-01
        21    0.6900000000E+02    0.6888140140E+02    0.1853460800E+01    0.7654565880E-02
        22    0.7520000000E+02    0.5974114666E+02    0.1397533820E+01   -0.4093692856E-02
        23    0.6942000000E+02    0.6418880440E+02    0.1598143140E+01   -0.4697474200E-04
        24    0.7737000000E+02    0.7811232264E+02    0.2052200000E+01   -0.1052569044E-02
        25    0.6383000000E+02    0.5555976401E+02    0.1306435800E+01   -0.2339951650E-03
        26    0.5774000000E+02    0.5097017707E+02    0.1024927470E+01   -0.1026576741E-01
        27    0.4307000000E+02    0.4941858275E+02    0.1100520080E+01   -0.2343471840E-03
        28    0.6276000000E+02    0.6240674929E+02    0.1291310160E+01   -0.1946898825E-01
        29    0.5060000000E+01    0.4614555135E+01    0.3317802100E+00    0.5742455881E-01
        30    0.2680000000E+02    0.2274347717E+02    0.5804187800E+00    0.2918807726E-01
        31    0.9080000000E+02    0.8772924724E+02    0.1770811280E+01   -0.4851786346E-01
        32    0.6660000000E+02    0.6768826306E+02    0.2009315460E+01    0.2305028992E-01
        33    0.5100000000E+02    0.2832348961E+02    0.1033505480E+01    0.5009650907E-01
        34    0.6511000000E+02    0.6483860034E+02    0.1453209150E+01   -0.1315222915E-01
        35    0.6029000000E+02    0.6968222697E+02    0.1888707260E+01    0.8314469824E-02
        36    0.4460000000E+02    0.4166481110E+02    0.1062465560E+01    0.1721032260E-01
