     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.2365011434E+02    0.0000000000E+00
         2    0.2045000000E+02    0.2450584426E+02   -0.1581542703E-01
         3    0.2067000000E+02    0.2673355736E+02   -0.5698756962E-01
         4    0.2078000000E+02    0.2715195043E+02   -0.6472022573E-01
         5    0.2548000000E+02    0.1939540712E+02    0.7863463771E-01
         6    0.2817000000E+02    0.1454169522E+02    0.1683399586E+00
         7    0.1845000000E+02    0.3887478446E+02   -0.2813792714E+00
         8    0.4263000000E+02    0.4866844346E+02   -0.4623836945E+00
         9    0.6056000000E+02    0.5365866968E+02   -0.5546120454E+00
        10    0.3615000000E+02    0.2642041217E+02   -0.5120008362E-01
        11    0.1790000000E+02    0.2842174305E+02   -0.8818827582E-01
        12    0.4216000000E+02    0.3419070555E+02   -0.1948090731E+00
        13    0.1464000000E+02    0.4328956008E+02   -0.3629722607E+00
        14    0.2796000000E+02    0.2109663644E+02    0.4719286178E-01
        15    0.3120000000E+02    0.2177475847E+02    0.3465994757E-01
        16    0.2551000000E+02    0.1926106529E+02    0.8111751613E-01
        17    0.1790000000E+02    0.2048946220E+02    0.5841453317E-01
        18    0.2622000000E+02    0.3449264860E+02   -0.2003895234E+00
        19    0.3682000000E+02    0.5393250152E+02   -0.5596729500E+00
        20    0.5646000000E+02    0.6401642081E+02   -0.7460419053E+00
        21    0.6900000000E+02    0.6691467426E+02   -0.7996068389E+00
        22    0.7520000000E+02    0.6171223340E+02   -0.7034563800E+00
        23    0.6942000000E+02    0.7764401777E+02   -0.9979043937E+00
        24    0.7737000000E+02    0.7916960564E+02   -0.1026100000E+01
        25    0.6383000000E+02    0.6079885878E+02   -0.6865755750E+00
        26    0.5774000000E+02    0.5675942417E+02   -0.6119195623E+00
        27    0.4307000000E+02    0.5241243685E+02   -0.5315794225E+00
        28    0.6276000000E+02    0.6019955566E+02   -0.6754993761E+00
        29    0.5060000000E+01    0.2362348172E+02    0.4922188430E-03
        30    0.2680000000E+02    0.2323305818E+02    0.7707947624E-02
        31    0.9080000000E+02    0.6121018428E+02   -0.6941776097E+00
        32    0.6660000000E+02    0.6649532643E+02   -0.7918565371E+00
        33    0.5100000000E+02    0.4272979546E+02   -0.3526268044E+00
        34    0.6511000000E+02    0.5311056244E+02   -0.5444820383E+00
        35    0.6029000000E+02    0.5521145797E+02   -0.5833103643E+00
        36    0.4460000000E+02    0.3146894650E+02   -0.1445060733E+00
