Materials	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21	feature22	feature23	feature24
sample1_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0675	1.0000	0.0000	0.0000	-0.0972	0.0000	-0.1487	1.0369	1.1436	0.9783	1.0000
sample2_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0613	0.9997	0.0144	0.4535	0.1530	0.0000	-0.0381	1.0000	1.0496	0.9819	0.9998
sample3_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1350	0.9995	0.3148	0.7326	0.0070	0.3807	0.0566	0.7186	0.8389	0.7804	0.0944
sample4_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5276	0.9991	0.2212	0.7326	0.2156	0.3807	0.4437	0.0874	0.6461	0.4810	0.2820
sample5_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3436	0.9998	1.0208	0.7326	0.1530	0.2030	0.4960	0.6979	0.5172	0.7409	0.5742
sample6_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4908	0.9998	0.2949	0.7326	0.2086	0.2335	0.5370	0.1940	0.3165	0.4368	0.3796
sample7_group1	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3129	0.9997	0.1726	0.3605	0.3102	0.2589	0.3789	0.8960	0.7917	0.9418	0.4125
sample8_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7853	0.9998	0.0184	0.7326	0.3129	0.0254	0.7166	0.0658	0.0787	0.3723	0.4913
sample9_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.9998	0.2540	0.7326	0.4395	0.4365	0.7687	-0.0682	0.4721	0.3740	0.5573
sample10_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.9996	0.2515	0.7326	0.3686	0.1777	0.6521	-0.1218	0.3716	0.4410	0.7536
sample11_group1	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7423	0.9997	0.0232	0.7326	0.3338	0.0279	0.5729	0.2788	0.2658	0.6584	0.7343
sample12_group1	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.9994	0.5270	0.3372	0.3241	0.8223	0.4609	0.8933	0.6885	0.9120	0.4305
sample13_group1	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5460	0.9995	0.2778	0.0000	0.2935	0.5025	0.9447	0.8773	0.0109	0.9122	0.4783
sample1_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8589	1.0000	0.0053	0.0000	0.2929	0.0000	0.9718	0.8795	0.0306	0.9131	0.2412
sample2_group2	0.0000	0.0000	0.0000	0.0000	0.0000	1.3333	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9877	0.9999	0.0107	0.3605	0.5769	0.0000	0.9132	0.8592	0.6112	0.8670	0.7074
sample3_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3497	0.9995	0.1705	0.0000	0.0974	0.4112	0.4327	0.9000	0.1225	0.9178	0.0290
sample4_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3988	0.9997	0.3997	1.0000	0.1634	0.2198	0.3429	0.3991	0.3634	0.3167	0.3980
sample5_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2699	0.9996	0.3197	0.7326	0.1046	0.3112	0.3449	0.7020	0.5371	0.7602	0.0832
sample6_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6503	0.9996	0.1492	0.7326	0.2573	0.0279	0.6624	0.3852	0.0922	0.4199	0.5270
sample7_group2	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3374	0.9996	0.2291	1.0000	0.1567	0.1980	0.4283	0.5522	0.3892	0.4474	0.5603
