     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1546000000E+02    0.1447808801E+02    0.2988328000E+00    0.1435731568E-02
         2    0.1128000000E+02    0.1031339514E+02    0.5544592000E+00    0.2267142369E-02
         3    0.1316000000E+02    0.9621459358E+01    0.7781915100E+00    0.4071312113E-01
         4    0.2218000000E+02    0.2039792554E+02   -0.5440838000E-01    0.2391632843E-02
         5    0.4390000000E+01    0.4966822525E+01    0.6809418800E+00   -0.3928999166E-01
         6    0.2455000000E+02    0.2573389925E+02    0.3366963000E+00    0.1532003019E+00
         7    0.4660000000E+01    0.8285326336E+01    0.6785384400E+00    0.2586962322E-02
         8    0.1576000000E+02    0.1714131333E+02    0.2006364800E+00    0.1469841157E-01
         9    0.2977000000E+02    0.2713985628E+02   -0.4737724200E+00   -0.1268564640E-03
        10    0.4660000000E+01    0.1328387360E+01    0.1063936800E+01   -0.4819002566E-02
        11    0.4060000000E+01    0.3996513122E+01    0.8436953200E+00   -0.1728675556E-01
        12    0.3850000000E+02    0.3323362345E+02   -0.5044294800E+00    0.7122544952E-01
        13    0.5980000000E+01    0.3945990105E+01    0.8347817700E+00   -0.1981583981E-01
        14    0.1560000000E+01   -0.1265804483E+01    0.1299371730E+01    0.1180403952E-01
        15    0.1262000000E+02    0.1726745512E+02    0.6397084000E-01   -0.1257338370E-01
        16    0.2638000000E+02    0.2194323568E+02   -0.7759543200E+00   -0.1303627276E+00
        17    0.9540000000E+01    0.1060054504E+02    0.5969713000E+00    0.1491921127E-01
        18    0.2213000000E+02    0.1978591237E+02    0.2931520000E-02    0.6693036375E-02
        19    0.4810000000E+01    0.4783672339E+01    0.7999338000E+00   -0.1648148802E-01
        20    0.2492000000E+02    0.3015270944E+02   -0.5398763000E+00    0.2438378802E-01
        21    0.7980000000E+01    0.7663607457E+01    0.7148041000E+00    0.2310571980E-02
        22    0.6140000000E+01    0.4816029933E+01    0.8462823600E+00   -0.6272903208E-02
        23    0.3140000000E+01    0.1615439547E+01    0.9320310800E+00   -0.2902964197E-01
        24    0.1799000000E+02    0.1686367498E+02    0.6132068200E+00    0.9834494516E-01
        25    0.4090000000E+02    0.2852274582E+02   -0.3624780800E+00    0.4105675609E-01
        26    0.1470000000E+02    0.1737611811E+02    0.1042326000E+00   -0.2676588432E-02
        27    0.1040000000E+01    0.4786864543E+01    0.3536406600E+00   -0.1107603039E+00
        28    0.6970000000E+01    0.3852037635E+01    0.9183394200E+00   -0.3356755208E-02
        29    0.1012000000E+02    0.4699154387E+01    0.2775962400E+00   -0.1279517905E+00
        30    0.1002000000E+02    0.1716161638E+02   -0.6115188300E+00   -0.1566831668E+00
        31    0.3600000000E+01    0.7108484662E+01    0.6120606600E+00   -0.2649341557E-01
        32    0.3366000000E+02    0.3183129573E+02   -0.7264000000E+00    0.6403264112E-02
        33    0.4200000000E+00    0.8682324259E+01    0.7865900600E+00    0.3049316366E-01
        34    0.2600000000E+01    0.4635197588E+01    0.8868925000E+00    0.0000000000E+00
        35    0.2280000000E+01    0.2389135035E+01    0.9283101600E+00   -0.1993415710E-01
        36    0.2305000000E+02    0.2593638043E+02   -0.3919874200E+00    0.1786440544E-02
        37    0.1925000000E+02    0.2078608308E+02   -0.1068606000E+00   -0.3735957600E-02
        38    0.1000000000E+00    0.3122699960E+01    0.9783000000E+00    0.0000000000E+00
        39    0.7530000000E+01    0.1444904363E+02    0.5260300400E+00    0.4908063067E-01
        40    0.2309000000E+02    0.2474450926E+02   -0.3167940000E-02    0.6873661992E-01
        41    0.6650000000E+01   -0.4195939289E+00    0.8773380000E+00   -0.6658051706E-01
        42    0.2347000000E+02    0.2659682619E+02   -0.4377544800E+00    0.5494361600E-03
