               index         classified?        descriptor_1        descriptor_2
                   1                  NO   -0.7753060000E-02   -0.3268000000E+00
                   2                 YES   -0.8639844000E-01   -0.3088000000E+00
                   3                 YES   -0.6001948000E-01    0.4005000000E+00
                   4                 YES   -0.2306750000E+00   -0.1621000000E+00
                   5                 YES    0.0000000000E+00    0.4870000000E-01
                   6                 YES   -0.1581358400E+00   -0.2281000000E+00
                   7                  NO   -0.2909100000E-01   -0.4187000000E+00
                   8                  NO   -0.3245340000E-01   -0.3430000000E+00
                   9                  NO   -0.7496350000E-02   -0.2915000000E+00
                  10                 YES   -0.1271788000E+00   -0.4096000000E+00
                  11                 YES   -0.7103367000E-01   -0.1183000000E+00
                  12                 YES   -0.4789332000E-01   -0.2330000000E+00
                  13                 YES   -0.4205771000E-01   -0.1609000000E+00
                  14                 YES   -0.7013376000E-01   -0.3103000000E+00
                  15                 YES   -0.6030303000E-01   -0.3308000000E+00
                  16                 YES   -0.6638964000E-01   -0.3178000000E+00
                  17                  NO   -0.6821760000E-02   -0.3052000000E+00
                  18                 YES   -0.7246512000E-01   -0.2784000000E+00
                  19                 YES   -0.8585313000E-01   -0.4037000000E+00
                  20                 YES   -0.7847982000E-01   -0.2722000000E+00
                  21                 YES   -0.2115080100E+00   -0.2835000000E+00
                  22                  NO    0.0000000000E+00   -0.2675000000E+00
                  23                 YES   -0.5253646000E-01   -0.2371000000E+00
                  24                 YES   -0.5228232000E-01   -0.1157000000E+00
                  25                 YES   -0.2261660400E+00   -0.2391000000E+00
                  26                 YES   -0.4404056000E-01   -0.1368000000E+00
                  27                 YES   -0.6191324000E-01   -0.1776000000E+00
                  28                  NO    0.4746798000E-01   -0.1972000000E+00
                  29                 YES   -0.5784512000E-01    0.3488000000E+00
                  30                  NO    0.1976820000E-02   -0.2701000000E+00
                  31                  NO    0.2575393000E-01   -0.2784000000E+00
                  32                 YES   -0.1193810400E+00   -0.2552000000E+00
                  33                 YES   -0.1302450500E+00   -0.2472000000E+00
                  34                 YES   -0.6870198000E-01   -0.3172000000E+00
                  35                 YES   -0.3451734000E+00   -0.5890000000E-01
                  36                 YES   -0.1487011500E+00   -0.1675000000E+00
                  37                 YES   -0.5685231000E-01   -0.6789000000E+00
                  38                  NO   -0.2694814000E-01   -0.3363000000E+00
                  39                  NO   -0.1108800000E-01   -0.1532000000E+00
                  40                  NO   -0.6586770000E-02   -0.2463000000E+00
                  41                  NO   -0.1108800000E-01   -0.1532000000E+00
                  42                  NO   -0.4431836000E-01   -0.3353000000E+00
                  43                  NO   -0.3434820000E-01   -0.1393000000E+00
                  44                 YES   -0.6561000000E-02   -0.4888000000E+00
                  45                 YES    0.3608472000E-01   -0.2955000000E+00
                  46                 YES   -0.3866766000E-01   -0.5702000000E+00
                  47                  NO   -0.1539188000E-01   -0.7220000000E-01
                  48                 YES   -0.4233680000E-01   -0.5045000000E+00
                  49                 YES   -0.4539612000E-01   -0.5941000000E+00
                  50                 YES    0.4523974000E-01   -0.2475000000E+00
                  51                  NO   -0.5430312000E-01   -0.3622000000E+00
                  52                  NO   -0.6789300000E-02   -0.3274000000E+00
                  53                 YES    0.9152540000E-02   -0.1023600000E+01
                  54                 YES   -0.2124000000E-02   -0.7761000000E+00
                  55                 YES    0.1609212000E-01   -0.5446000000E+00
                  56                  NO    0.4429323000E-01   -0.1795000000E+00
                  57                 YES    0.4178188000E-01   -0.3902000000E+00
                  58                  NO    0.4507440000E-01   -0.1986000000E+00
                  59                  NO   -0.5281618000E-01   -0.2834000000E+00
                  60                 YES    0.6132000000E-02   -0.4051000000E+00
                  61                 YES   -0.4557700000E-01   -0.4260000000E+00
                  62                 YES    0.6258447000E-01   -0.2716000000E+00
                  63                 YES    0.4301220000E-01   -0.2940000000E+00
                  64                 YES    0.3558321000E-01   -0.3617000000E+00
                  65                 YES    0.1000267500E+00   -0.1854000000E+00
                  66                  NO   -0.4664583000E-01   -0.2318000000E+00
