               index         classified?        descriptor_1
                   1                  NO   -0.7900000000E-02
                   2                 YES   -0.2094000000E+00
                   3                  NO   -0.6040000000E-01
                   4                 YES   -0.2500000000E+00
                   5                  NO    0.0000000000E+00
                   6                 YES   -0.3152000000E+00
                   7                  NO   -0.3000000000E-01
                   8                  NO   -0.4200000000E-01
                   9                  NO   -0.4790000000E-01
                  10                 YES   -0.1714000000E+00
                  11                 YES   -0.1078900000E+01
                  12                  NO   -0.5190000000E-01
                  13                  NO   -0.4570000000E-01
                  14                  NO   -0.7680000000E-01
                  15                  NO   -0.6610000000E-01
                  16                  NO   -0.7270000000E-01
                  17                  NO   -0.7600000000E-02
                  18                  NO   -0.7840000000E-01
                  19                 YES   -0.2211000000E+00
                  20                 YES   -0.2241000000E+00
                  21                 YES   -0.4599000000E+00
                  22                  NO    0.2734000000E+00
                  23                 YES   -0.4142000000E+00
                  24                 YES   -0.1053700000E+01
                  25                 YES   -0.3294000000E+00
                  26                  NO   -0.4630000000E-01
                  27                 YES   -0.7359000000E+00
                  28                  NO    0.2611000000E+00
                  29                  NO   -0.6080000000E-01
                  30                  NO    0.1402000000E+00
                  31                  NO    0.1523000000E+00
                  32                 YES   -0.5196000000E+00
                  33                 YES   -0.5296000000E+00
                  34                 YES   -0.9060000000E-01
                  35                 YES   -0.7545000000E+00
                  36                 YES   -0.4998000000E+00
                  37                  NO   -0.5970000000E-01
                  38                  NO   -0.2980000000E-01
                  39                  NO   -0.1120000000E-01
                  40                  NO   -0.6700000000E-02
                  41                  NO   -0.1120000000E-01
                  42                  NO   -0.4630000000E-01
                  43                  NO   -0.7860000000E-01
                  44                  NO   -0.1350000000E-01
                  45                  NO    0.2742000000E+00
                  46                  NO    0.2691000000E+00
                  47                  NO   -0.1960000000E-01
                  48                  NO   -0.4400000000E-01
                  49                  NO   -0.4760000000E-01
                  50                  NO    0.1274000000E+00
                  51                  NO   -0.5970000000E-01
                  52                  NO   -0.1220000000E-01
                  53                 YES    0.8913000000E+00
                  54                 YES    0.5251000000E+00
                  55                 YES    0.4209000000E+00
                  56                  NO    0.1341000000E+00
                  57                  NO    0.2738000000E+00
                  58                  NO    0.2683000000E+00
                  59                  NO   -0.5860000000E-01
                  60                  NO    0.1400000000E-01
                  61                  NO   -0.5950000000E-01
                  62                  NO    0.1341000000E+00
                  63                 YES    0.2793000000E+00
                  64                  NO    0.1989000000E+00
                  65                 YES    0.2955000000E+00
                  66                  NO   -0.5830000000E-01
