     Index              y_true              y_pred        descriptor_1
         1    0.1850000000E+02    0.3391175284E+02    0.5408672500E+00
         2    0.8872000000E+02    0.7469772804E+02   -0.3872176400E+00
         3    0.2045000000E+02    0.1067610195E+02    0.1069594500E+01
         4    0.2067000000E+02    0.1314483139E+02    0.1013418560E+01
         5    0.5301000000E+02    0.4250205321E+02    0.3453949600E+00
         6    0.2548000000E+02    0.2598938917E+02    0.7211406400E+00
         7    0.2817000000E+02    0.2505970825E+02    0.7422955300E+00
         8    0.4537000000E+02    0.4266559089E+02    0.3416736600E+00
         9    0.1845000000E+02    0.4114193854E+02    0.3763443700E+00
        10    0.4263000000E+02    0.5851625406E+02   -0.1900819000E-01
        11    0.6056000000E+02    0.5273617555E+02    0.1125175000E+00
        12    0.3615000000E+02    0.2683662580E+02    0.7018617700E+00
        13    0.1790000000E+02    0.3636518675E+02    0.4850393600E+00
        14    0.1464000000E+02    0.4050412050E+02    0.3908579200E+00
        15    0.2796000000E+02    0.2796476992E+02    0.6761908500E+00
        16    0.3187000000E+02    0.2654078226E+02    0.7085936900E+00
        17    0.3120000000E+02    0.2320333343E+02    0.7845373400E+00
        18    0.2551000000E+02    0.2730274225E+02    0.6912552900E+00
        19    0.1790000000E+02    0.1886619402E+02    0.8832289500E+00
        20    0.2681000000E+02    0.3009506035E+02    0.6277160900E+00
        21    0.2622000000E+02    0.3083685246E+02    0.6108366100E+00
        22    0.6900000000E+02    0.7414093438E+02   -0.3745478000E+00
        23    0.7520000000E+02    0.7467126352E+02   -0.3866154400E+00
        24    0.8285000000E+02    0.8253847316E+02   -0.5656338000E+00
        25    0.6942000000E+02    0.7397551228E+02   -0.3707836200E+00
        26    0.7737000000E+02    0.7559345906E+02   -0.4076000000E+00
        27    0.6383000000E+02    0.6243805005E+02   -0.1082486600E+00
        28    0.5774000000E+02    0.3742046512E+02    0.4610265000E+00
        29    0.4307000000E+02    0.6002060427E+02   -0.5323968000E-01
        30    0.6276000000E+02    0.4963117190E+02    0.1831718600E+00
        31    0.5060000000E+01    0.2352610688E+02    0.7771926300E+00
        32    0.5015000000E+02    0.4353115843E+02    0.3219776700E+00
        33    0.9080000000E+02    0.8363586975E+02   -0.5906050600E+00
        34    0.6660000000E+02    0.6766910594E+02   -0.2272813400E+00
        35    0.5100000000E+02    0.4270961945E+02    0.3406717900E+00
        36    0.6511000000E+02    0.4707101420E+02    0.2414282500E+00
