     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.9070000000E+02    0.1063914980E+03   -0.1000000000E+01    0.0000000000E+00
         2    0.2566500000E+03    0.2519366971E+03   -0.8323550000E-01    0.0000000000E+00
         3    0.2490000000E+03    0.2691869810E+03    0.2542111000E-01    0.0000000000E+00
         4    0.9034100000E+02    0.9144330231E+02   -0.1182191180E+01    0.2857991040E-01
         5    0.1588000000E+03    0.1518392312E+03   -0.4900793600E+00   -0.7260728960E-01
         6    0.1743000000E+03    0.1732613625E+03   -0.4009582200E+00   -0.5773437000E-01
         7    0.3281500000E+03    0.2758920787E+03   -0.5810393000E-01    0.4082681366E-01
         8    0.4711500000E+03    0.4755959173E+03    0.9051912800E+00    0.1364682272E+00
         9    0.3091000000E+03    0.3342415943E+03    0.4123053200E+00    0.7429038720E-02
        10    0.2990000000E+03    0.2523126851E+03   -0.6174704000E-01   -0.6207220864E-02
        11    0.3260000000E+03    0.3007643363E+03    0.1824722000E+00    0.1358606340E-01
        12    0.2480000000E+03    0.2345671525E+03   -0.1840662800E+00   -0.2784468960E-02
        13    0.2396000000E+03    0.2263633415E+03   -0.2345039200E+00   -0.3185977896E-02
        14    0.2466500000E+03    0.2455174087E+03   -0.1216216400E+00   -0.6648248340E-03
        15    0.2530000000E+03    0.2710211933E+03    0.8111631000E-01   -0.1433030557E-01
        16    0.2886400000E+03    0.3032560343E+03    0.3568206000E+00   -0.3791963868E-01
        17    0.2720000000E+03    0.2685790074E+03   -0.4613268000E-01    0.2198617344E-01
        18    0.4780000000E+03    0.4636550980E+03    0.5797676400E+00    0.2176971644E+00
        19    0.4097000000E+03    0.3931917682E+03    0.7407789900E+00    0.2133784786E-01
        20    0.4920000000E+03    0.4725295678E+03    0.7913388800E+00    0.1671592723E+00
        21    0.4460000000E+03    0.4475100916E+03    0.3763693000E+00    0.2507145000E+00
        22    0.3380000000E+03    0.3245198291E+03    0.3018909400E+00    0.2339451114E-01
        23    0.3860000000E+03    0.3631738118E+03    0.5386989800E+00    0.2555884890E-01
        24    0.4380000000E+03    0.4436585092E+03    0.6924868000E+00    0.1402133574E+00
        25    0.3450000000E+03    0.3757384527E+03    0.4482267700E+00    0.8062300025E-01
        26    0.2561000000E+03    0.2666778421E+03   -0.4367584000E+00    0.1449122400E+00
        27    0.4150000000E+03    0.4094622576E+03    0.5807540400E+00    0.1065597427E+00
        28    0.2680300000E+03    0.2693836406E+03    0.4773462000E-01   -0.6841770000E-02
        29    0.1693000000E+03    0.1594196434E+03   -0.6635022000E+00   -0.8059297110E-03
        30    0.2634000000E+03    0.2867702752E+03    0.3046233600E+00   -0.5468539570E-01
        31    0.3891500000E+03    0.4115277487E+03    0.3885380400E+00    0.1731848759E+00
        32    0.3602000000E+03    0.3519776675E+03    0.3575794000E+00    0.6146332170E-01
        33    0.4240000000E+03    0.3983272450E+03    0.4574091300E+00    0.1238331102E+00
        34    0.2561000000E+03    0.3278573783E+03    0.1675804800E+00    0.7382223748E-01
        35    0.4010000000E+03    0.4044858432E+03    0.6678714700E+00    0.6810161567E-01
        36    0.2516000000E+03    0.2856245085E+03    0.1115063600E+00    0.5665642542E-02
