     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1023497697E+03   -0.1000000000E+01
         2    0.2566500000E+03    0.2251518061E+03   -0.3096355000E+00
         3    0.2490000000E+03    0.2863878441E+03    0.3461927000E-01
         4    0.9034100000E+02    0.6758519098E+02   -0.1195438380E+01
         5    0.1588000000E+03    0.1938302370E+03   -0.4857180800E+00
         6    0.1743000000E+03    0.1940120054E+03   -0.4846962200E+00
         7    0.3281500000E+03    0.2582095747E+03   -0.1237924100E+00
         8    0.4711500000E+03    0.4481824124E+03    0.9441907200E+00
         9    0.3091000000E+03    0.3451230530E+03    0.3648149600E+00
        10    0.2990000000E+03    0.2603565097E+03   -0.1117228400E+00
        11    0.3260000000E+03    0.3148125004E+03    0.1944160800E+00
        12    0.2480000000E+03    0.2320050066E+03   -0.2711084000E+00
        13    0.2396000000E+03    0.2319373837E+03   -0.2714885600E+00
        14    0.2466500000E+03    0.2534817324E+03   -0.1503712400E+00
        15    0.2530000000E+03    0.2953159632E+03    0.8481108000E-01
        16    0.2886400000E+03    0.3487532902E+03    0.3852233100E+00
        17    0.2720000000E+03    0.2668916715E+03   -0.7498368000E-01
        18    0.4780000000E+03    0.4890257875E+03    0.1173802680E+01
        19    0.4097000000E+03    0.4251345934E+03    0.8146212400E+00
        20    0.4920000000E+03    0.4530579750E+03    0.9716000000E+00
        21    0.4460000000E+03    0.3539487701E+03    0.4144310900E+00
        22    0.3380000000E+03    0.3431401784E+03    0.3536677000E+00
        23    0.3860000000E+03    0.3910193692E+03    0.6228333800E+00
        24    0.4380000000E+03    0.4291625722E+03    0.8372656000E+00
        25    0.3450000000E+03    0.3846780041E+03    0.5871837000E+00
        26    0.2561000000E+03    0.1897231159E+03   -0.5088073600E+00
        27    0.4150000000E+03    0.4122919279E+03    0.7424227600E+00
        28    0.2680300000E+03    0.2887208025E+03    0.4773462000E-01
        29    0.1693000000E+03    0.2153383266E+03   -0.3648046000E+00
        30    0.2634000000E+03    0.3096749063E+03    0.1655337200E+00
        31    0.3891500000E+03    0.3513634462E+03    0.3998970000E+00
        32    0.3602000000E+03    0.3443813716E+03    0.3606454000E+00
        33    0.4240000000E+03    0.3709293246E+03    0.5098918200E+00
        34    0.2561000000E+03    0.3018583824E+03    0.1215910400E+00
        35    0.4010000000E+03    0.4137177553E+03    0.7504384300E+00
        36    0.2516000000E+03    0.2961084399E+03    0.8926620000E-01
