     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2600000000E+01    0.2610134341E+01    0.1875800000E+01   -0.1578185505E-01
         2    0.4090000000E+02    0.3571751317E+02   -0.4528000000E+00   -0.7905281015E-01
         3    0.1560000000E+01    0.2041919732E+01    0.1810000000E+01    0.0000000000E+00
         4    0.4660000000E+01    0.7107050737E+01    0.1536800000E+01   -0.2122025412E-01
         5    0.2280000000E+01    0.3008998607E+00    0.1956400000E+01    0.0000000000E+00
         6    0.3140000000E+01    0.5507686874E+01    0.1318800000E+01    0.2775756303E-01
         7    0.2309000000E+02    0.2117668132E+02    0.1292000000E+00    0.9974276298E-02
         8    0.6070000000E+01    0.5289884276E+01    0.1549800000E+01   -0.1794791960E-02
         9    0.4360000000E+01    0.7788220178E+01    0.1163700000E+01    0.2266273542E-01
        10    0.1337000000E+02    0.2074916328E+02    0.2280000000E+00    0.1241265200E-02
        11    0.1012000000E+02    0.8453170628E+01   -0.2090000000E-01    0.1794921457E+00
        12    0.1470000000E+02    0.1182678302E+02    0.7914000000E+00    0.2720673883E-01
        13    0.4660000000E+01    0.6009888448E+01    0.1443200000E+01    0.4604607840E-02
        14    0.7530000000E+01    0.1337330677E+02    0.8681000000E+00   -0.1520234232E-02
        15    0.6140000000E+01    0.4284208770E+01    0.1585900000E+01    0.4939483241E-02
        16    0.5980000000E+01    0.6135335377E+01    0.1472300000E+01   -0.9045245580E-03
        17    0.4390000000E+01    0.7709442605E+01    0.1326500000E+01    0.9623156400E-03
        18    0.4060000000E+01    0.3583852578E+01    0.1602500000E+01    0.1081590450E-01
        19    0.4810000000E+01    0.5083591793E+01    0.1381600000E+01    0.2398671328E-01
        20    0.1925000000E+02    0.1950351625E+02    0.4380000000E+00   -0.1338381845E-01
        21    0.2305000000E+02    0.2595131542E+02   -0.3694000000E+00    0.2346724198E-01
        22    0.2977000000E+02    0.3072967089E+02   -0.3541000000E+00   -0.3448904004E-01
        23    0.3366000000E+02    0.3592573834E+02   -0.9235000000E+00   -0.1608253491E-01
        24    0.2492000000E+02    0.2729368137E+02   -0.3791000000E+00    0.9130824087E-02
        25    0.2638000000E+02    0.2426727517E+02   -0.5890000000E-01    0.0000000000E+00
        26    0.2218000000E+02    0.2550907934E+02    0.1230000000E-01   -0.2440240733E-01
        27    0.1262000000E+02    0.1268509879E+02    0.1076900000E+01   -0.2249170429E-01
        28    0.5650000000E+01    0.3878874845E+01    0.1654700000E+01    0.1157353600E-03
        29    0.2455000000E+02    0.1824842982E+02    0.5361000000E+00   -0.1235024586E-01
        30    0.4200000000E+00    0.2044706539E+01    0.1455200000E+01    0.4926645856E-01
        31    0.3850000000E+02    0.3370055887E+02   -0.9102000000E+00    0.8068471840E-02
        32    0.2347000000E+02    0.2895746017E+02   -0.3064000000E+00   -0.2041036330E-01
        33    0.1576000000E+02    0.1520915537E+02    0.6243000000E+00    0.1090539480E-01
        34    0.2613000000E+02    0.1948067890E+02    0.3777000000E+00   -0.4738376384E-02
        35    0.1546000000E+02    0.9552465606E+01    0.1094200000E+01    0.1170620815E-01
        36    0.9540000000E+01    0.8043560535E+01    0.1280400000E+01    0.3464015280E-02
