     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1262000000E+02    0.1087808199E+02    0.6797740800E+00   -0.5301512424E-01
         2    0.1560000000E+01    0.1642515792E+01   -0.9958432000E-01    0.3507265050E-02
         3    0.2613000000E+02    0.2406358497E+02    0.8659919000E+00    0.3361297740E-01
         4    0.2309000000E+02    0.2537887420E+02    0.8495565000E+00    0.4857757188E-01
         5    0.6140000000E+01    0.4025167772E+01   -0.3614240000E-01    0.1378058080E-01
         6    0.3850000000E+02    0.3581072584E+02    0.1197852580E+01    0.8081837709E-01
         7    0.2600000000E+01    0.1214319895E+01   -0.1024478100E+00    0.1190110500E-03
         8    0.2305000000E+02    0.1920728044E+02    0.1888013120E+01   -0.1952624520E+00
         9    0.1002000000E+02    0.2014658744E+02    0.1824124320E+01   -0.1751566976E+00
        10    0.4200000000E+00   -0.1886928608E+01   -0.1636622400E+00   -0.1711065564E-01
        11    0.4390000000E+01    0.4501313856E+01   -0.3007620000E-01    0.1702774304E-01
        12    0.1000000000E+00    0.3229931436E+01    0.0000000000E+00    0.0000000000E+00
        13    0.3600000000E+01    0.5135114900E+01    0.4197680000E-01    0.9795225000E-02
        14    0.5980000000E+01    0.4605635312E+01   -0.1046000000E-02    0.1273620060E-01
        15    0.2280000000E+01    0.1873663138E+01   -0.6322680000E-01   -0.9509011200E-03
        16    0.1128000000E+02    0.1242939686E+02    0.3025713900E+00    0.2925880589E-01
        17    0.1040000000E+01    0.4374982772E+01    0.2827753200E+00   -0.4062724736E-01
        18    0.4090000000E+02    0.2877793206E+02    0.1708418850E+01   -0.7553632212E-01
        19    0.6070000000E+01    0.4733658289E+01    0.5115560000E-01    0.4475943810E-02
        20    0.7530000000E+01    0.1518495133E+02    0.5243432700E+00    0.1433793251E-01
        21    0.1799000000E+02    0.2028274723E+02    0.7869460500E+00    0.1340548457E-01
        22    0.2347000000E+02    0.1997208147E+02    0.5900371000E+00    0.4613489781E-01
        23    0.4660000000E+01    0.5995082862E+01    0.9260160000E-02    0.2354748724E-01
        24    0.1316000000E+02    0.1130060333E+02   -0.1089158600E+00    0.9328044432E-01
        25    0.6970000000E+01    0.5864185262E+01    0.3033930000E-02    0.2347811127E-01
        26    0.5650000000E+01    0.3530164764E+01   -0.3506999000E-01    0.9072157798E-02
        27    0.2492000000E+02    0.2774058341E+02    0.1817641640E+01   -0.1047238557E+00
        28    0.1576000000E+02    0.1586061817E+02    0.5066804000E+00    0.2369045540E-01
        29    0.7980000000E+01    0.2582209107E+01   -0.3721192000E-01    0.8130491040E-03
        30    0.2218000000E+02    0.2816317838E+02    0.1304138880E+01   -0.8127991872E-02
        31    0.2638000000E+02    0.2107366613E+02    0.1652000000E+01   -0.1356145200E+00
        32    0.2213000000E+02    0.2414420498E+02    0.1145921040E+01   -0.1620851862E-01
        33    0.4660000000E+01    0.8291842027E+01    0.7354328000E-01    0.3288548083E-01
        34    0.6650000000E+01    0.6606779914E+01    0.1848787600E+00   -0.2591171968E-02
        35    0.3140000000E+01    0.4160300011E+01   -0.5709600000E-01    0.1879741188E-01
        36    0.1470000000E+02    0.1576209978E+02    0.5504272200E+00    0.1489098000E-01
        37    0.1012000000E+02    0.1203804766E+02    0.4223102400E+00    0.4063934160E-02
        38    0.4360000000E+01    0.6501776482E+01    0.1221739200E+00    0.7775982720E-02
        39    0.2455000000E+02    0.2342411308E+02    0.9722490000E+00    0.8589951300E-02
        40    0.1337000000E+02    0.1397921510E+02    0.6799934400E+00   -0.2477045200E-01
        41    0.7350000000E+01    0.6435018986E+01    0.1798141900E+00   -0.3243049696E-02
        42    0.4060000000E+01    0.2474692165E+01   -0.4329712000E-01    0.9314486560E-03
